# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9446294182e+00 1.3379557708e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.9531316785e+00 1.4011463681e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.9594760092e+00 1.4439589144e-01 2.0402536899e+00 -3.5338230513e+00 2.0402536899e+00 3.5338230513e+00 
300 5.9641426878e+00 1.4729793486e-01 2.0367160397e+00 -3.5276956614e+00 2.0367160397e+00 3.5276956614e+00 
400 5.9672403839e+00 1.4886931241e-01 2.0331010471e+00 -3.5214343104e+00 2.0331010471e+00 3.5214343104e+00 
500 5.9689286081e+00 1.4922725286e-01 2.0294410088e+00 -3.5150949382e+00 2.0294410088e+00 3.5150949382e+00 
600 5.9694036629e+00 1.4854533205e-01 2.0257655604e+00 -3.5087288749e+00 2.0257655604e+00 3.5087288749e+00 
700 5.9688802633e+00 1.4703174839e-01 2.0221002685e+00 -3.5023804030e+00 2.0221002685e+00 3.5023804030e+00 
800 5.9675726911e+00 1.4490388106e-01 2.0184657403e+00 -3.4960852155e+00 2.0184657403e+00 3.4960852155e+00 
900 5.9656790743e+00 1.4236529211e-01 2.0148773500e+00 -3.4898699412e+00 2.0148773500e+00 3.4898699412e+00 
1000 5.9633709716e+00 1.3958953414e-01 2.0113455316e+00 -3.4837526524e+00 2.0113455316e+00 3.4837526524e+00 
1100 5.9607886795e+00 1.3671226073e-01 2.0078764776e+00 -3.4777440745e+00 2.0078764776e+00 3.4777440745e+00 
1200 5.9580412937e+00 1.3383063677e-01 2.0044730421e+00 -3.4718491513e+00 2.0044730421e+00 3.4718491513e+00 
1300 5.9552099104e+00 1.3100770461e-01 2.0011356705e+00 -3.4660686542e+00 2.0011356705e+00 3.4660686542e+00 
1400 5.9523523589e+00 1.2827918658e-01 1.9978632305e+00 -3.4604006217e+00 1.9978632305e+00 3.4604006217e+00 
1500 5.9495082403e+00 1.2566074543e-01 1.9946536820e+00 -3.4548415208e+00 1.9946536820e+00 3.4548415208e+00 
1600 5.9467035257e+00 1.2315449095e-01 1.9915045735e+00 -3.4493871048e+00 1.9915045735e+00 3.4493871048e+00 
1700 5.9439543728e+00 1.2075419356e-01 1.9884133786e+00 -3.4440329982e+00 1.9884133786e+00 3.4440329982e+00 
1800 5.9412700951e+00 1.1844912209e-01 1.9853777067e+00 -3.4387750602e+00 1.9853777067e+00 3.4387750602e+00 
1900 5.9386553624e+00 1.1622666832e-01 1.9823954174e+00 -3.4336095836e+00 1.9823954174e+00 3.4336095836e+00 
2000 5.9361117743e+00 1.1407401404e-01 1.9794646706e+00 -3.4285333812e+00 1.9794646706e+00 3.4285333812e+00 
2100 5.9336389542e+00 1.1197909982e-01 1.9765839347e+00 -3.4235438003e+00 1.9765839347e+00 3.4235438003e+00 
2200 5.9312352928e+00 1.0993111648e-01 1.9737519701e+00 -3.4186386937e+00 1.9737519701e+00 3.4186386937e+00 
2300 5.9288984437e+00 1.0792068959e-01 1.9709677998e+00 -3.4138163694e+00 1.9709677998e+00 3.4138163694e+00 
2400 5.9266256497e+00 1.0593987923e-01 1.9682306757e+00 -3.4090755314e+00 1.9682306757e+00 3.4090755314e+00 
2500 5.9244139535e+00 1.0398207827e-01 1.9655400433e+00 -3.4044152194e+00 1.9655400433e+00 3.4044152194e+00 
2600 5.9222603324e+00 1.0204186290e-01 1.9628955100e+00 -3.3998347532e+00 1.9628955100e+00 3.3998347532e+00 
2700 5.9201617824e+00 1.0011482814e-01 1.9602968155e+00 -3.3953336824e+00 1.9602968155e+00 3.3953336824e+00 
2800 5.9181153701e+00 9.8197427436e-02 1.9577438077e+00 -3.3909117431e+00 1.9577438077e+00 3.3909117431e+00 
2900 5.9161182632e+00 9.6286825975e-02 1.9552364205e+00 -3.3865688211e+00 1.9552364205e+00 3.3865688211e+00 
3000 5.9141677473e+00 9.4380772029e-02 1.9527746570e+00 -3.3823049217e+00 1.9527746570e+00 3.3823049217e+00 
3100 5.9122612343e+00 9.2477487175e-02 1.9503585748e+00 -3.3781201446e+00 1.9503585748e+00 3.3781201446e+00 
3200 5.9103962654e+00 9.0575574492e-02 1.9479882741e+00 -3.3740146632e+00 1.9479882741e+00 3.3740146632e+00 
3300 5.9085705101e+00 8.8673942941e-02 1.9456638880e+00 -3.3699887084e+00 1.9456638880e+00 3.3699887084e+00 
3400 5.9067817637e+00 8.6771745764e-02 1.9433855753e+00 -3.3660425551e+00 1.9433855753e+00 3.3660425551e+00 
3500 5.9050279434e+00 8.4868330791e-02 1.9411535140e+00 -3.3621765116e+00 1.9411535140e+00 3.3621765116e+00 
3600 5.9033070831e+00 8.2963200622e-02 1.9389678965e+00 -3.3583909110e+00 1.9389678965e+00 3.3583909110e+00 
3700 5.9016173287e+00 8.1055980932e-02 1.9368289254e+00 -3.3546861043e+00 1.9368289254e+00 3.3546861043e+00 
3800 5.8999569324e+00 7.9146395365e-02 1.9347368105e+00 -3.3510624551e+00 1.9347368105e+00 3.3510624551e+00 
3900 5.8983242475e+00 7.7234245743e-02 1.9326917666e+00 -3.3475203351e+00 1.9326917666e+00 3.3475203351e+00 
4000 5.8967177231e+00 7.5319396523e-02 1.9306940108e+00 -3.3440601206e+00 1.9306940108e+00 3.3440601206e+00 
4100 5.8951358988e+00 7.3401762626e-02 1.9287437613e+00 -3.3406821893e+00 1.9287437613e+00 3.3406821893e+00 
4200 5.8935773999e+00 7.1481299947e-02 1.9268412359e+00 -3.3373869186e+00 1.9268412359e+00 3.3373869186e+00 
4300 5.8920409323e+00 6.9557997968e-02 1.9249866508e+00 -3.3341746830e+00 1.9249866508e+00 3.3341746830e+00 
4400 5.8905252780e+00 6.7631874020e-02 1.9231802199e+00 -3.3310458529e+00 1.9231802199e+00 3.3310458529e+00 
4500 5.8890292906e+00 6.5702968839e-02 1.9214221538e+00 -3.3280007931e+00 1.9214221538e+00 3.3280007931e+00 
4600 5.8875518914e+00 6.3771343117e-02 1.9197126592e+00 -3.3250398616e+00 1.9197126592e+00 3.3250398616e+00 
4700 5.8860920646e+00 6.1837074839e-02 1.9180519383e+00 -3.3221634086e+00 1.9180519383e+00 3.3221634086e+00 
4800 5.8846488543e+00 5.9900257207e-02 1.9164401882e+00 -3.3193717757e+00 1.9164401882e+00 3.3193717757e+00 
4900 5.8832213602e+00 5.7960997034e-02 1.9148776007e+00 -3.3166652947e+00 1.9148776007e+00 3.3166652947e+00 
5000 5.8818087347e+00 5.6019413479e-02 1.9133643616e+00 -3.3140442876e+00 1.9133643616e+00 3.3140442876e+00 
5100 5.8804101791e+00 5.4075637051e-02 1.9119006502e+00 -3.3115090651e+00 1.9119006502e+00 3.3115090651e+00 
5200 5.8790249407e+00 5.2129808814e-02 1.9104866393e+00 -3.3090599264e+00 1.9104866393e+00 3.3090599264e+00 
5300 5.8776523101e+00 5.0182079737e-02 1.9091224947e+00 -3.3066971587e+00 1.9091224947e+00 3.3066971587e+00 
5400 5.8762916180e+00 4.8232610159e-02 1.9078083748e+00 -3.3044210362e+00 1.9078083748e+00 3.3044210362e+00 
5500 5.8749422330e+00 4.6281569333e-02 1.9065444302e+00 -3.3022318200e+00 1.9065444302e+00 3.3022318200e+00 
5600 5.8736035585e+00 4.4329135029e-02 1.9053308038e+00 -3.3001297573e+00 1.9053308038e+00 3.3001297573e+00 
5700 5.8722750312e+00 4.2375493178e-02 1.9041676299e+00 -3.2981150810e+00 1.9041676299e+00 3.2981150810e+00 
5800 5.8709561182e+00 4.0420837552e-02 1.9030550344e+00 -3.2961880092e+00 1.9030550344e+00 3.2961880092e+00 
5900 5.8696463151e+00 3.8465369459e-02 1.9019931346e+00 -3.2943487448e+00 1.9019931346e+00 3.2943487448e+00 
6000 5.8683451443e+00 3.6509297454e-02 1.9009820384e+00 -3.2925974749e+00 1.9009820384e+00 3.2925974749e+00 
6100 5.8670521528e+00 3.4552837063e-02 1.9000218447e+00 -3.2909343705e+00 1.9000218447e+00 3.2909343705e+00 
6200 5.8657669108e+00 3.2596210515e-02 1.8991126425e+00 -3.2893595861e+00 1.8991126425e+00 3.2893595861e+00 
6300 5.8644890098e+00 3.0639646477e-02 1.8982545114e+00 -3.2878732594e+00 1.8982545114e+00 3.2878732594e+00 
6400 5.8632180611e+00 2.8683379796e-02 1.8974475207e+00 -3.2864755105e+00 1.8974475207e+00 3.2864755105e+00 
6500 5.8619536944e+00 2.6727651247e-02 1.8966917297e+00 -3.2851664421e+00 1.8966917297e+00 3.2851664421e+00 
6600 5.8606955568e+00 2.4772707284e-02 1.8959871873e+00 -3.2839461388e+00 1.8959871873e+00 3.2839461388e+00 
6700 5.8594433109e+00 2.2818799799e-02 1.8953339317e+00 -3.2828146670e+00 1.8953339317e+00 3.2828146670e+00 
6800 5.8581966341e+00 2.0866185882e-02 1.8947319905e+00 -3.2817720742e+00 1.8947319905e+00 3.2817720742e+00 
6900 5.8569552173e+00 1.8915127597e-02 1.8941813803e+00 -3.2808183894e+00 1.8941813803e+00 3.2808183894e+00 
7000 5.8557187639e+00 1.6965891753e-02 1.8936821066e+00 -3.2799536221e+00 1.8936821066e+00 3.2799536221e+00 
7100 5.8544869889e+00 1.5018749697e-02 1.8932341639e+00 -3.2791777625e+00 1.8932341639e+00 3.2791777625e+00 
7200 5.8532596179e+00 1.3073977103e-02 1.8928375351e+00 -3.2784907812e+00 1.8928375351e+00 3.2784907812e+00 
