# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1178829714     0.8821548253 
 0.0745  0.1290     0.1312894101     0.8687325362 
 0.1489  0.2580     0.1766193787     0.8233556547 
 0.2234  0.3870     0.2716415595     0.7283638618 
 0.2979  0.5160     0.4390211693     0.5610021522 
 0.3724  0.6450      0.650010409     0.3499625078 
 0.4468  0.7740     0.8143072941      0.185704567 
 0.5213  0.9030      0.903869115    0.09612986271 
 0.5958  1.0319     0.9461904625    0.05380730571 
 0.6703  1.1609     0.9650574096    0.03494469343 
 0.7447  1.2899     0.9722091879    0.02779109435 
 0.8192  1.4189     0.9730485255    0.02695006678 
 0.8937  1.5479     0.9703972125     0.0296009007 
 0.9682  1.6769     0.9660962624    0.03390201705 
 1.0426  1.8059     0.9616359965    0.03836306172 
 1.1171  1.9349     0.9583100018     0.0416899006 
 1.1916  2.0639     0.9570800826    0.04292016156 
 1.2661  2.1929     0.9583100018     0.0416899006 
 1.3405  2.3219     0.9616359965    0.03836306172 
 1.4150  2.4509     0.9660962624    0.03390201705 
 1.4895  2.5799     0.9703972125     0.0296009007 
 1.5640  2.7089     0.9730485255    0.02695006678 
 1.6384  2.8379     0.9722091879    0.02779109435 
 1.7129  2.9668     0.9650574096    0.03494469343 
 1.7874  3.0958     0.9461904625    0.05380730571 
 1.8619  3.2248      0.903869115    0.09612986271 
 1.9363  3.3538     0.8143072941      0.185704567 
 2.0108  3.4828      0.650010409     0.3499625078 
 2.0853  3.6118     0.4390211693     0.5610021522 
 2.1598  3.7408     0.2716415595     0.7283638618 
 2.2342  3.8698     0.1766193787     0.8233556547 
 2.3087  3.9988     0.1312894101     0.8687325362 

 0.0745 -0.1290     0.1312894101     0.8687325362 
 0.1489  0.0000     0.1312894101     0.8687325362 
 0.2234  0.1290     0.1605960854     0.8393901195 
 0.2979  0.2580      0.230617323     0.7693634666 
 0.3724  0.3870     0.3640289921     0.6360091526 
 0.4468  0.5160     0.5624423656     0.4375350884 
 0.5213  0.6450     0.7530146411     0.2469850513 
 0.5958  0.7740     0.8718569499     0.1281501791 
 0.6703  0.9030     0.9309011959    0.06909454105 
 0.7447  1.0319     0.9579443715    0.04205614974 
 0.8192  1.1609     0.9690855129    0.03091496483 
 0.8937  1.2899     0.9717669897     0.0282318807 
 0.9682  1.4189     0.9696050159    0.03039468894 
 1.0426  1.5479     0.9647630305    0.03523786301 
 1.1171  1.6769     0.9589562559    0.04104540074 
 1.1916  1.8059     0.9538089093    0.04619309847 
 1.2661  1.9349     0.9507798981     0.0492222351 
 1.3405  2.0639     0.9507798981     0.0492222351 
 1.4150  2.1929     0.9538089093    0.04619309847 
 1.4895  2.3219     0.9589562559    0.04104540074 
 1.5640  2.4509     0.9647630305    0.03523786301 
 1.6384  2.5799     0.9696050159    0.03039468894 
 1.7129  2.7089     0.9717669897     0.0282318807 
 1.7874  2.8379     0.9690855129    0.03091496483 
 1.8619  2.9668     0.9579443715    0.04205614974 
 1.9363  3.0958     0.9309011959    0.06909454105 
 2.0108  3.2248     0.8718569499     0.1281501791 
 2.0853  3.3538     0.7530146411     0.2469850513 
 2.1598  3.4828     0.5624423656     0.4375350884 
 2.2342  3.6118     0.3640289921     0.6360091526 
 2.3087  3.7408      0.230617323     0.7693634666 
 2.3832  3.8698     0.1605960854     0.8393901195 

 0.1489 -0.2580     0.1766193787     0.8233556547 
 0.2234 -0.1290     0.1605960854     0.8393901195 
 0.2979  0.0000     0.1766193787     0.8233556547 
 0.3724  0.1290      0.230617323     0.7693634666 
 0.4468  0.2580     0.3398255277     0.6602098165 
 0.5213  0.3870     0.5141493415     0.4858434641 
 0.5958  0.5160     0.7057297585     0.2942556649 
 0.6703  0.6450     0.8420852877     0.1579270432 
 0.7447  0.7740      0.915083994     0.0849130574 
 0.8192  0.9030     0.9496389789    0.05035908701 
 0.8937  1.0319      0.964248379    0.03575143292 
 0.9682  1.1609     0.9679649004    0.03203405745 
 1.0426  1.2899     0.9649939478     0.0350074964 
 1.1171  1.4189     0.9576511054    0.04235271288 
 1.1916  1.5479     0.9478420466    0.05216127081 
 1.2661  1.6769      0.937805774    0.06219546542 
 1.3405  1.8059     0.9301871947    0.06981242276 
 1.4150  1.9349     0.9273286553    0.07267039201 
 1.4895  2.0639     0.9301871947    0.06981242276 
 1.5640  2.1929      0.937805774    0.06219546542 
 1.6384  2.3219     0.9478420466    0.05216127081 
 1.7129  2.4509     0.9576511054    0.04235271288 
 1.7874  2.5799     0.9649939478     0.0350074964 
 1.8619  2.7089     0.9679649004    0.03203405745 
 1.9363  2.8379      0.964248379    0.03575143292 
 2.0108  2.9668     0.9496389789    0.05035908701 
 2.0853  3.0958      0.915083994     0.0849130574 
 2.1598  3.2248     0.8420852877     0.1579270432 
 2.2342  3.3538     0.7057297585     0.2942556649 
 2.3087  3.4828     0.5141493415     0.4858434641 
 2.3832  3.6118     0.3398255277     0.6602098165 
 2.4577  3.7408      0.230617323     0.7693634666 

 0.2234 -0.3870     0.2716415595     0.7283638618 
 0.2979 -0.2580      0.230617323     0.7693634666 
 0.3724 -0.1290      0.230617323     0.7693634666 
 0.4468  0.0000     0.2716415595     0.7283638618 
 0.5213  0.1290     0.3640289921     0.6360091526 
 0.5958  0.2580     0.5141493415     0.4858434641 
 0.6703  0.3870     0.6880268028     0.3119537418 
 0.7447  0.5160     0.8238751276     0.1761380136 
 0.8192  0.6450     0.9028979402     0.0971017172 
 0.8937  0.7740     0.9422431032    0.05775328525 
 0.9682  0.9030     0.9592605473    0.04073891969 
 1.0426  1.0319     0.9632768831    0.03672326195 
 1.1171  1.1609     0.9584425602    0.04156013412 
 1.1916  1.2899     0.9466254036    0.05337723666 
 1.2661  1.4189       0.92931607    0.07068199851 
 1.3405  1.5479     0.9091354013    0.09085900846 
 1.4150  1.6769      0.890635984     0.1093584063 
 1.4895  1.8059     0.8793956288     0.1205999748 
 1.5640  1.9349     0.8793956288     0.1205999748 
 1.6384  2.0639      0.890635984     0.1093584063 
 1.7129  2.1929     0.9091354013    0.09085900846 
 1.7874  2.3219       0.92931607    0.07068199851 
 1.8619  2.4509     0.9466254036    0.05337723666 
 1.9363  2.5799     0.9584425602    0.04156013412 
 2.0108  2.7089     0.9632768831    0.03672326195 
 2.0853  2.8379     0.9592605473    0.04073891969 
 2.1598  2.9668     0.9422431032    0.05775328525 
 2.2342  3.0958     0.9028979402     0.0971017172 
 2.3087  3.2248     0.8238751276     0.1761380136 
 2.3832  3.3538     0.6880268028     0.3119537418 
 2.4577  3.4828     0.5141493415     0.4858434641 
 2.5321  3.6118     0.3640289921     0.6360091526 

 0.2979 -0.5160     0.4390211693     0.5610021522 
 0.3724 -0.3870     0.3640289921     0.6360091526 
 0.4468 -0.2580     0.3398255277     0.6602098165 
 0.5213 -0.1290     0.3640289921     0.6360091526 
 0.5958  0.0000     0.4390211693     0.5610021522 
 0.6703  0.1290     0.5624423656     0.4375350884 
 0.7447  0.2580     0.7057297585     0.2942556649 
 0.8192  0.3870     0.8238751276     0.1761380136 
 0.8937  0.5160     0.8982854188      0.101715348 
 0.9682  0.6450      0.937854714    0.06214091039 
 1.0426  0.7740     0.9555362127    0.04446315632 
 1.1171  0.9030     0.9591200128    0.04088170254 
 1.1916  1.0319     0.9517429617    0.04826022837 
 1.2661  1.1609     0.9338639198    0.06613468482 
 1.3405  1.2899     0.9052274523    0.09476474439 
 1.4150  1.4189      0.867549326     0.1324460348 
 1.4895  1.5479     0.8273505501     0.1726538997 
 1.5640  1.6769     0.7958105291     0.2041993347 
 1.6384  1.8059     0.7838084471     0.2162025727 
 1.7129  1.9349     0.7958105291     0.2041993347 
 1.7874  2.0639     0.8273505501     0.1726538997 
 1.8619  2.1929      0.867549326     0.1324460348 
 1.9363  2.3219     0.9052274523    0.09476474439 
 2.0108  2.4509     0.9338639198    0.06613468482 
 2.0853  2.5799     0.9517429617    0.04826022837 
 2.1598  2.7089     0.9591200128    0.04088170254 
 2.2342  2.8379     0.9555362127    0.04446315632 
 2.3087  2.9668      0.937854714    0.06214091039 
 2.3832  3.0958     0.8982854188      0.101715348 
 2.4577  3.2248     0.8238751276     0.1761380136 
 2.5321  3.3538     0.7057297585     0.2942556649 
 2.6066  3.4828     0.5624423656     0.4375350884 

 0.3724 -0.6450      0.650010409     0.3499625078 
 0.4468 -0.5160     0.5624423656     0.4375350884 
 0.5213 -0.3870     0.5141493415     0.4858434641 
 0.5958 -0.2580     0.5141493415     0.4858434641 
 0.6703 -0.1290     0.5624423656     0.4375350884 
 0.7447  0.0000      0.650010409     0.3499625078 
 0.8192  0.1290     0.7530146411     0.2469850513 
 0.8937  0.2580     0.8420852877     0.1579270432 
 0.9682  0.3870     0.9028979402     0.0971017172 
 1.0426  0.5160      0.937854714    0.06214091039 
 1.1171  0.6450     0.9541565502     0.0458427099 
 1.1916  0.7740      0.956683609     0.0433189812 
 1.2661  0.9030     0.9467124952    0.05329045437 
 1.3405  1.0319     0.9223583985    0.07763627813 
 1.4150  1.1609     0.8798781548     0.1201140623 
 1.4895  1.2899      0.817681373     0.1823260007 
 1.5640  1.4189      0.743332658      0.256682038 
 1.6384  1.5479     0.6758824113     0.3241226315 
 1.7129  1.6769     0.6362633282     0.3637334842 
 1.7874  1.8059     0.6362633282     0.3637334842 
 1.8619  1.9349     0.6758824113     0.3241226315 
 1.9363  2.0639      0.743332658      0.256682038 
 2.0108  2.1929      0.817681373     0.1823260007 
 2.0853  2.3219     0.8798781548     0.1201140623 
 2.1598  2.4509     0.9223583985    0.07763627813 
 2.2342  2.5799     0.9467124952    0.05329045437 
 2.3087  2.7089      0.956683609     0.0433189812 
 2.3832  2.8379     0.9541565502     0.0458427099 
 2.4577  2.9668      0.937854714    0.06214091039 
 2.5321  3.0958     0.9028979402     0.0971017172 
