# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8249910579e+00 2.0764695814e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.8643690762e+00 2.5489040416e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.9006142473e+00 2.9825444510e-01 2.8333704245e+00 -4.9075415318e+00 2.8333704245e+00 4.9075415318e+00 
300 6.9346290457e+00 3.3809851018e-01 2.8281088121e+00 -4.8984281520e+00 2.8281088121e+00 4.8984281520e+00 
400 6.9666890860e+00 3.7481944089e-01 2.8221334558e+00 -4.8880785312e+00 2.8221334558e+00 4.8880785312e+00 
500 6.9969738327e+00 4.0873037947e-01 2.8154953555e+00 -4.8765810043e+00 2.8154953555e+00 4.8765810043e+00 
600 7.0255638103e+00 4.4003289148e-01 2.8082398951e+00 -4.8640141782e+00 2.8082398951e+00 4.8640141782e+00 
700 7.0524328644e+00 4.6877627641e-01 2.8004088741e+00 -4.8504504519e+00 2.8004088741e+00 4.8504504519e+00 
800 7.0774359093e+00 4.9480439872e-01 2.7920432731e+00 -4.8359608060e+00 2.7920432731e+00 4.8359608060e+00 
900 7.1002968284e+00 5.1770093951e-01 2.7831870020e+00 -4.8206212945e+00 2.7831870020e+00 4.8206212945e+00 
1000 7.1206099802e+00 5.3676851241e-01 2.7738916934e+00 -4.8045213477e+00 2.7738916934e+00 4.8045213477e+00 
1100 7.1378809462e+00 5.5111350487e-01 2.7642219688e+00 -4.7877728933e+00 2.7642219688e+00 4.7877728933e+00 
1200 7.1516360323e+00 5.5992112604e-01 2.7542592910e+00 -4.7705170292e+00 2.7542592910e+00 4.7705170292e+00 
1300 7.1615994255e+00 5.6291016438e-01 2.7441009255e+00 -4.7529222240e+00 2.7441009255e+00 4.7529222240e+00 
1400 7.1678610866e+00 5.6072411290e-01 2.7338506068e+00 -4.7351681512e+00 2.7338506068e+00 4.7351681512e+00 
1500 7.1709061446e+00 5.5488086465e-01 2.7236018348e+00 -4.7174167575e+00 2.7236018348e+00 4.7174167575e+00 
1600 7.1714566519e+00 5.4720605666e-01 2.7134216815e+00 -4.6997842148e+00 2.7134216815e+00 4.6997842148e+00 
1700 7.1702374638e+00 5.3917275775e-01 2.7033446285e+00 -4.6823302470e+00 2.7033446285e+00 4.6823302470e+00 
1800 7.1678196383e+00 5.3159819537e-01 2.6933784549e+00 -4.6650683279e+00 2.6933784549e+00 4.6650683279e+00 
1900 7.1645872100e+00 5.2473193534e-01 2.6835158905e+00 -4.6479858652e+00 2.6835158905e+00 4.6479858652e+00 
2000 7.1607768375e+00 5.1849800462e-01 2.6737449004e+00 -4.6310620140e+00 2.6737449004e+00 4.6310620140e+00 
2100 7.1565315471e+00 5.1270010658e-01 2.6640546812e+00 -4.6142780620e+00 2.6640546812e+00 4.6142780620e+00 
2200 7.1519415337e+00 5.0713645072e-01 2.6544379428e+00 -4.5976213824e+00 2.6544379428e+00 4.5976213824e+00 
2300 7.1470687310e+00 5.0164479480e-01 2.6448910784e+00 -4.5810857283e+00 2.6448910784e+00 4.5810857283e+00 
2400 7.1419599179e+00 4.9611039830e-01 2.6354134870e+00 -4.5646700584e+00 2.6354134870e+00 4.5646700584e+00 
2500 7.1366532809e+00 4.9045925282e-01 2.6260067272e+00 -4.5483770726e+00 2.6260067272e+00 4.5483770726e+00 
2600 7.1311816293e+00 4.8464781211e-01 2.6166737823e+00 -4.5322119378e+00 2.6166737823e+00 4.5322119378e+00 
2700 7.1255739903e+00 4.7865365705e-01 2.6074185032e+00 -4.5161813241e+00 2.6074185032e+00 4.5161813241e+00 
2800 7.1198564444e+00 4.7246829918e-01 2.5982452186e+00 -4.5002927292e+00 2.5982452186e+00 4.5002927292e+00 
2900 7.1140526044e+00 4.6609206056e-01 2.5891584747e+00 -4.4845540270e+00 2.5891584747e+00 4.4845540270e+00 
3000 7.1081839257e+00 4.5953059811e-01 2.5801628672e+00 -4.4689731778e+00 2.5801628672e+00 4.4689731778e+00 
3100 7.1022699329e+00 4.5279261852e-01 2.5712629378e+00 -4.4535580478e+00 2.5712629378e+00 4.4535580478e+00 
3200 7.0963284020e+00 4.4588841458e-01 2.5624631121e+00 -4.4383163027e+00 2.5624631121e+00 4.4383163027e+00 
3300 7.0903755155e+00 4.3882895162e-01 2.5537676653e+00 -4.4232553470e+00 2.5537676653e+00 4.4232553470e+00 
3400 7.0844259998e+00 4.3162531521e-01 2.5451807045e+00 -4.4083822946e+00 2.5451807045e+00 4.4083822946e+00 
3500 7.0784932483e+00 4.2428839199e-01 2.5367061617e+00 -4.3937039559e+00 2.5367061617e+00 4.3937039559e+00 
3600 7.0725894330e+00 4.1682869871e-01 2.5283477934e+00 -4.3792268373e+00 2.5283477934e+00 4.3792268373e+00 
3700 7.0667256053e+00 4.0925630362e-01 2.5201091827e+00 -4.3649571450e+00 2.5201091827e+00 4.3649571450e+00 
3800 7.0609117877e+00 4.0158080385e-01 2.5119937442e+00 -4.3509007932e+00 2.5119937442e+00 4.3509007932e+00 
3900 7.0551570559e+00 3.9381133546e-01 2.5040047285e+00 -4.3370634121e+00 2.5040047285e+00 4.3370634121e+00 
4000 7.0494696136e+00 3.8595660120e-01 2.4961452273e+00 -4.3234503567e+00 2.4961452273e+00 4.3234503567e+00 
4100 7.0438568596e+00 3.7802490662e-01 2.4884181778e+00 -4.3100667145e+00 2.4884181778e+00 4.3100667145e+00 
4200 7.0383254472e+00 3.7002419869e-01 2.4808263670e+00 -4.2969173123e+00 2.4808263670e+00 4.2969173123e+00 
4300 7.0328813393e+00 3.6196210356e-01 2.4733724344e+00 -4.2840067224e+00 2.4733724344e+00 4.2840067224e+00 
4400 7.0275298556e+00 3.5384596144e-01 2.4660588754e+00 -4.2713392666e+00 2.4660588754e+00 4.2713392666e+00 
4500 7.0222757167e+00 3.4568285768e-01 2.4588880431e+00 -4.2589190208e+00 2.4588880431e+00 4.2589190208e+00 
4600 7.0171230827e+00 3.3747964955e-01 2.4518621501e+00 -4.2467498172e+00 2.4518621501e+00 4.2467498172e+00 
4700 7.0120755883e+00 3.2924298880e-01 2.4449832698e+00 -4.2348352469e+00 2.4449832698e+00 4.2348352469e+00 
4800 7.0071363745e+00 3.2097934023e-01 2.4382533370e+00 -4.2231786615e+00 2.4382533370e+00 4.2231786615e+00 
4900 7.0023081170e+00 3.1269499643e-01 2.4316741492e+00 -4.2117831739e+00 2.4316741492e+00 4.2117831739e+00 
5000 6.9975930526e+00 3.0439608931e-01 2.4252473664e+00 -4.2006516596e+00 2.4252473664e+00 4.2006516596e+00 
5100 6.9929930030e+00 2.9608859863e-01 2.4189745120e+00 -4.1897867570e+00 2.4189745120e+00 4.1897867570e+00 
5200 6.9885093969e+00 2.8777835813e-01 2.4128569728e+00 -4.1791908683e+00 2.4128569728e+00 4.1791908683e+00 
5300 6.9841432906e+00 2.7947105947e-01 2.4068959995e+00 -4.1688661596e+00 2.4068959995e+00 4.1688661596e+00 
5400 6.9798953877e+00 2.7117225454e-01 2.4010927068e+00 -4.1588145619e+00 2.4010927068e+00 4.1588145619e+00 
5500 6.9757660568e+00 2.6288735633e-01 2.3954480744e+00 -4.1490377718e+00 2.3954480744e+00 4.1490377718e+00 
5600 6.9717553496e+00 2.5462163870e-01 2.3899629469e+00 -4.1395372523e+00 2.3899629469e+00 4.1395372523e+00 
5700 6.9678630175e+00 2.4638023544e-01 2.3846380351e+00 -4.1303142344e+00 2.3846380351e+00 4.1303142344e+00 
