# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.4541637084       15.1393453 
 0.0554  0.0960     0.5573633717      15.13063372 
 0.1109  0.1920     0.8557965404      15.10360024 
 0.1663  0.2880      1.318231478      15.05531714 
 0.2217  0.3840      1.898623964      14.98007063 
 0.2771  0.4800      2.540326109       14.8677247 
 0.3326  0.5760       3.17430873      14.70002698 
 0.3880  0.6720      3.704858809      14.44199551 
 0.4434  0.7680      3.968692801      14.02261444 
 0.4989  0.8640      3.652304675      13.29527457 
 0.5543  0.9600      2.243693224      11.97159086 
 0.6097  1.0560    -0.6263347542      9.572516413 
 0.6651  1.1521     -4.088170562      5.629202414 
 0.7206  1.2481     -5.591469203     0.4905147246 
 0.7760  1.3441     -4.019687694     -4.225205592 
 0.8314  1.4401     -1.633159859     -7.166027046 
 0.8869  1.5361    -0.6382009335     -8.117500704 
 0.9423  1.6321     -1.633159859     -7.166027046 
 0.9977  1.7281     -4.019687694     -4.225205592 
 1.0531  1.8241     -5.591469203     0.4905147246 
 1.1086  1.9201     -4.088170562      5.629202414 
 1.1640  2.0161    -0.6263347542      9.572516413 
 1.2194  2.1121      2.243693224      11.97159086 
 1.2748  2.2081      3.652304675      13.29527457 
 1.3303  2.3041      3.968692801      14.02261444 
 1.3857  2.4001      3.704858809      14.44199551 
 1.4411  2.4961       3.17430873      14.70002698 
 1.4966  2.5921      2.540326109       14.8677247 
 1.5520  2.6881      1.898623964      14.98007063 
 1.6074  2.7841      1.318231478      15.05531714 
 1.6628  2.8801     0.8557965404      15.10360024 
 1.7183  2.9761     0.5573633717      15.13063372 

 0.0554 -0.0960     0.5573633717      15.13063372 
 0.1109  0.0000     0.5573633717      15.13063372 
 0.1663  0.0960     0.7581607005      15.11276113 
 0.2217  0.1920      1.138470187      15.07510418 
 0.2771  0.2880      1.659627281      15.01335688 
 0.3326  0.3840      2.270526346      14.91967218 
 0.3880  0.4800      2.909078623       14.7801364 
 0.4434  0.5760      3.494776009       14.5689169 
 0.4989  0.6720      3.902546726      14.23485803 
 0.5543  0.7680      3.899561731      13.67272233 
 0.6097  0.8640      3.059327548      12.66912737 
 0.6651  0.9600     0.8606336118      10.83310661 
 0.7206  1.0560     -2.562081256      7.633823829 
 0.7760  1.1521     -5.301158039      2.909518503 
 0.8314  1.2481      -5.02620527     -2.243852752 
 0.8869  1.3441     -2.631919323     -6.113768406 
 0.9423  1.4401    -0.7882222632     -8.014474876 
 0.9977  1.5361    -0.7882222632     -8.014474876 
 1.0531  1.6321     -2.631919323     -6.113768406 
 1.1086  1.7281      -5.02620527     -2.243852752 
 1.1640  1.8241     -5.301158039      2.909518503 
 1.2194  1.9201     -2.562081256      7.633823829 
 1.2748  2.0161     0.8606336118      10.83310661 
 1.3303  2.1121      3.059327548      12.66912737 
 1.3857  2.2081      3.899561731      13.67272233 
 1.4411  2.3041      3.902546726      14.23485803 
 1.4966  2.4001      3.494776009       14.5689169 
 1.5520  2.4961      2.909078623       14.7801364 
 1.6074  2.5921      2.270526346      14.91967218 
 1.6628  2.6881      1.659627281      15.01335688 
 1.7183  2.7841      1.138470187      15.07510418 
 1.7737  2.8801     0.7581607005      15.11276113 

 0.1109 -0.1920     0.8557965404      15.10360024 
 0.1663 -0.0960     0.7581607005      15.11276113 
 0.2217  0.0000     0.8557965404      15.10360024 
 0.2771  0.0960      1.138470187      15.07510418 
 0.3326  0.1920       1.57726483      15.02399156 
 0.3880  0.2880      2.128561915      14.94389076 
 0.4434  0.3840       2.73667115      14.82347578 
 0.4989  0.4800      3.330343648      14.64219789 
 0.5543  0.5760      3.805560597      14.36047735 
 0.6097  0.6720      3.979015013      13.89818333 
 0.6651  0.7680      3.504639996      13.09177217 
 0.7206  0.8640      1.862504314      11.62711238 
 0.7760  0.9600     -1.194941839      9.008272196 
 0.8314  1.0560     -4.512571286      4.827365506 
 0.8869  1.1521     -5.507666159    -0.3821873252 
 0.9423  1.2481     -3.585699349     -4.950738592 
 0.9977  1.3441     -1.188741528      -7.72218966 
 1.0531  1.4401    -0.2396628377     -8.609965961 
 1.1086  1.5361     -1.188741528      -7.72218966 
 1.1640  1.6321     -3.585699349     -4.950738592 
 1.2194  1.7281     -5.507666159    -0.3821873252 
 1.2748  1.8241     -4.512571286      4.827365506 
 1.3303  1.9201     -1.194941839      9.008272196 
 1.3857  2.0161      1.862504314      11.62711238 
 1.4411  2.1121      3.504639996      13.09177217 
 1.4966  2.2081      3.979015013      13.89818333 
 1.5520  2.3041      3.805560597      14.36047735 
 1.6074  2.4001      3.330343648      14.64219789 
 1.6628  2.4961       2.73667115      14.82347578 
 1.7183  2.5921      2.128561915      14.94389076 
 1.7737  2.6881       1.57726483      15.02399156 
 1.8291  2.7841      1.138470187      15.07510418 

 0.1663 -0.2880      1.318231478      15.05531714 
 0.2217 -0.1920      1.138470187      15.07510418 
 0.2771 -0.0960      1.138470187      15.07510418 
 0.3326  0.0000      1.318231478      15.05531714 
 0.3880  0.0960      1.659627281      15.01335688 
 0.4434  0.1920      2.128561915      14.94389076 
 0.4989  0.2880      2.677095167      14.83719258 
 0.5543  0.3840       3.24166801      14.67580377 
 0.6097  0.4800      3.731091178      14.42690188 
 0.6651  0.5760       3.99141662       14.0254623 
 0.7206  0.6720      3.734278292       13.3398046 
 0.7760  0.7680      2.485830134      12.11238598 
 0.8314  0.8640    -0.1593306971       9.90486274 
 0.8869  0.9600     -3.603195017      6.225842918 
 0.9423  1.0560     -5.537777448      1.198853257 
 0.9977  1.1521     -4.334420128      -3.79303204 
 1.0531  1.2481     -1.718230575     -7.288037695 
 1.1086  1.3441   -0.01250536361     -8.951645379 
 1.1640  1.4401   -0.01250536361     -8.951645379 
 1.2194  1.5361     -1.718230575     -7.288037695 
 1.2748  1.6321     -4.334420128      -3.79303204 
 1.3303  1.7281     -5.537777448      1.198853257 
 1.3857  1.8241     -3.603195017      6.225842918 
 1.4411  1.9201    -0.1593306971       9.90486274 
 1.4966  2.0161      2.485830134      12.11238598 
 1.5520  2.1121      3.734278292       13.3398046 
 1.6074  2.2081       3.99141662       14.0254623 
 1.6628  2.3041      3.731091178      14.42690188 
 1.7183  2.4001       3.24166801      14.67580377 
 1.7737  2.4961      2.677095167      14.83719258 
 1.8291  2.5921      2.128561915      14.94389076 
 1.8846  2.6881      1.659627281      15.01335688 

 0.2217 -0.3840      1.898623964      14.98007063 
 0.2771 -0.2880      1.659627281      15.01335688 
 0.3326 -0.1920       1.57726483      15.02399156 
 0.3880 -0.0960      1.659627281      15.01335688 
 0.4434  0.0000      1.898623964      14.98007063 
 0.4989  0.0960      2.270526346      14.91967218 
 0.5543  0.1920       2.73667115      14.82347578 
 0.6097  0.2880       3.24166801      14.67580377 
 0.6651  0.3840      3.703880683      14.44767844 
 0.7206  0.4800      3.987343517      14.08296672 
 0.7760  0.5760      3.841472145      13.46981099 
 0.8314  0.6720      2.841031321      12.38943308 
 0.8869  0.7680     0.5357949437      10.45654155 
 0.9423  0.8640     -2.813136318      7.173162378 
 0.9977  0.9600     -5.305387442      2.421678332 
 1.0531  1.0560     -4.816485978     -2.751675732 
 1.1086  1.1521     -2.243422355     -6.781430457 
 1.1640  1.2481   -0.02783199898     -9.077849583 
 1.2194  1.3441     0.7477569196     -9.798952532 
 1.2748  1.4401   -0.02783199898     -9.077849583 
