# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7850715194e+00 1.2916940734e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.7791394821e+00 1.3315462879e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.7724353391e+00 1.3406166804e-01 1.7401781891e+00 -3.0140770377e+00 1.7401781891e+00 3.0140770377e+00 
300 6.7655640590e+00 1.3448222671e-01 1.7363276610e+00 -3.0074077274e+00 1.7363276610e+00 3.0074077274e+00 
400 6.7585632127e+00 1.3445479809e-01 1.7324564986e+00 -3.0007026776e+00 1.7324564986e+00 3.0007026776e+00 
500 6.7514661804e+00 1.3401419167e-01 1.7285774837e+00 -2.9939840266e+00 1.7285774837e+00 2.9939840266e+00 
600 6.7443027410e+00 1.3319211498e-01 1.7247025059e+00 -2.9872723681e+00 1.7247025059e+00 2.9872723681e+00 
700 6.7370995593e+00 1.3201766380e-01 1.7208426430e+00 -2.9805868894e+00 1.7208426430e+00 2.9805868894e+00 
800 6.7298805867e+00 1.3051773171e-01 1.7170082276e+00 -2.9739454872e+00 1.7170082276e+00 2.9739454872e+00 
900 6.7226673899e+00 1.2871734912e-01 1.7132089018e+00 -2.9673648619e+00 1.7132089018e+00 2.9673648619e+00 
1000 6.7154794210e+00 1.2663996147e-01 1.7094536620e+00 -2.9608605958e+00 1.7094536620e+00 2.9608605958e+00 
1100 6.7083342376e+00 1.2430765510e-01 1.7057508963e+00 -2.9544472175e+00 1.7057508963e+00 2.9544472175e+00 
1200 6.7012476849e+00 1.2174133864e-01 1.7021084154e+00 -2.9481382554e+00 1.7021084154e+00 2.9481382554e+00 
1300 6.6942340440e+00 1.1896088682e-01 1.6985334780e+00 -2.9419462823e+00 1.6985334780e+00 2.9419462823e+00 
1400 6.6873061566e+00 1.1598525282e-01 1.6950328133e+00 -2.9358829531e+00 1.6950328133e+00 2.9358829531e+00 
