# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9910970217e+00 5.8616293967e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.0018764169e+00 7.2498196091e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.0121652725e+00 8.5983088663e-02 2.8365828857e+00 -4.9131056780e+00 2.8365828857e+00 4.9131056780e+00 
300 6.0219742991e+00 9.9204879478e-02 2.8350674104e+00 -4.9104807977e+00 2.8350674104e+00 4.9104807977e+00 
400 6.0312718331e+00 1.1217834678e-01 2.8333179869e+00 -4.9074507074e+00 2.8333179869e+00 4.9074507074e+00 
500 6.0400272709e+00 1.2491152747e-01 2.8313385890e+00 -4.9040222896e+00 2.8313385890e+00 4.9040222896e+00 
600 6.0482119787e+00 1.3740665124e-01 2.8291330016e+00 -4.9002021001e+00 2.8291330016e+00 4.9002021001e+00 
700 6.0558000544e+00 1.4966098553e-01 2.8267049260e+00 -4.8959965498e+00 2.8267049260e+00 4.8959965498e+00 
800 6.0627689605e+00 1.6166761330e-01 2.8240580702e+00 -4.8914120612e+00 2.8240580702e+00 4.8914120612e+00 
900 6.0691000418e+00 1.7341615797e-01 2.8211962262e+00 -4.8864552019e+00 2.8211962262e+00 4.8864552019e+00 
1000 6.0747789330e+00 1.8489346392e-01 2.8181233340e+00 -4.8811327965e+00 2.8181233340e+00 4.8811327965e+00 
1100 6.0797958623e+00 1.9608423514e-01 2.8148435352e+00 -4.8754520183e+00 2.8148435352e+00 4.8754520183e+00 
1200 6.0841458531e+00 2.0697163068e-01 2.8113612147e+00 -4.8694204623e+00 2.8113612147e+00 4.8694204623e+00 
1300 6.0878288251e+00 2.1753781234e-01 2.8076810329e+00 -4.8630462005e+00 2.8076810329e+00 4.8630462005e+00 
1400 6.0908495980e+00 2.2776443869e-01 2.8038079484e+00 -4.8563378213e+00 2.8038079484e+00 4.8563378213e+00 
1500 6.0932178038e+00 2.3763309938e-01 2.7997472322e+00 -4.8493044546e+00 2.7997472322e+00 4.8493044546e+00 
1600 6.0949477125e+00 2.4712568560e-01 2.7955044747e+00 -4.8419557829e+00 2.7955044747e+00 4.8419557829e+00 
1700 6.0960579830e+00 2.5622469505e-01 2.7910855860e+00 -4.8343020433e+00 2.7910855860e+00 4.8343020433e+00 
1800 6.0965713503e+00 2.6491347338e-01 2.7864967918e+00 -4.8263540184e+00 2.7864967918e+00 4.8263540184e+00 
1900 6.0965142622e+00 2.7317639766e-01 2.7817446236e+00 -4.8181230218e+00 2.7817446236e+00 4.8181230218e+00 
