# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.3475834336e+00 2.7903042555e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.3364020333e+00 3.4257646703e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.3255135195e+00 3.9407692740e-02 1.7428530451e+00 -3.0187100242e+00 1.7428530451e+00 3.0187100242e+00 
300 7.3149560377e+00 4.3984343977e-02 1.7417226162e+00 -3.0167520639e+00 1.7417226162e+00 3.0167520639e+00 
400 7.3047395801e+00 4.8018312639e-02 1.7404601009e+00 -3.0145653234e+00 1.7404601009e+00 3.0145653234e+00 
500 7.2948723928e+00 5.1538928690e-02 1.7390808115e+00 -3.0121763240e+00 1.7390808115e+00 3.0121763240e+00 
600 7.2853610065e+00 5.4574268967e-02 1.7375992356e+00 -3.0096101593e+00 1.7375992356e+00 3.0096101593e+00 
700 7.2762102706e+00 5.7151261179e-02 1.7360290795e+00 -3.0068905692e+00 1.7360290795e+00 3.0068905692e+00 
800 7.2674233939e+00 5.9295767384e-02 1.7343833058e+00 -3.0040400054e+00 1.7343833058e+00 3.0040400054e+00 
900 7.2590019905e+00 6.1032650967e-02 1.7326741675e+00 -3.0010796911e+00 1.7326741675e+00 3.0010796911e+00 
1000 7.2509461326e+00 6.2385830560e-02 1.7309132392e+00 -2.9980296738e+00 1.7309132392e+00 2.9980296738e+00 
1100 7.2432544102e+00 6.3378323773e-02 1.7291114449e+00 -2.9949088744e+00 1.7291114449e+00 2.9949088744e+00 
1200 7.2359239981e+00 6.4032283121e-02 1.7272790842e+00 -2.9917351327e+00 1.7272790842e+00 2.9917351327e+00 
1300 7.2289507282e+00 6.4369026041e-02 1.7254258568e+00 -2.9885252486e+00 1.7254258568e+00 2.9885252486e+00 
1400 7.2223291687e+00 6.4409060527e-02 1.7235608849e+00 -2.9852950225e+00 1.7235608849e+00 2.9852950225e+00 
1500 7.2160527083e+00 6.4172107586e-02 1.7216927347e+00 -2.9820592915e+00 1.7216927347e+00 2.9820592915e+00 
1600 7.2101136445e+00 6.3677121422e-02 1.7198294371e+00 -2.9788319655e+00 1.7198294371e+00 2.9788319655e+00 
1700 7.2045032759e+00 6.2942308071e-02 1.7179785069e+00 -2.9756260603e+00 1.7179785069e+00 2.9756260603e+00 
1800 7.1992119972e+00 6.1985143003e-02 1.7161469616e+00 -2.9724537307e+00 1.7161469616e+00 2.9724537307e+00 
1900 7.1942293957e+00 6.0822388093e-02 1.7143413394e+00 -2.9693263014e+00 1.7143413394e+00 2.9693263014e+00 
2000 7.1895443489e+00 5.9470108247e-02 1.7125677169e+00 -2.9662542971e+00 1.7125677169e+00 2.9662542971e+00 
2100 7.1851451227e+00 5.7943687891e-02 1.7108317257e+00 -2.9632474722e+00 1.7108317257e+00 2.9632474722e+00 
2200 7.1810194680e+00 5.6257847455e-02 1.7091385692e+00 -2.9603148390e+00 1.7091385692e+00 2.9603148390e+00 
2300 7.1771547165e+00 5.4426659968e-02 1.7074930382e+00 -2.9574646957e+00 1.7074930382e+00 2.9574646957e+00 
2400 7.1735378739e+00 5.2463567801e-02 1.7058995270e+00 -2.9547046533e+00 1.7058995270e+00 2.9547046533e+00 
2500 7.1701557109e+00 5.0381399602e-02 1.7043620484e+00 -2.9520416624e+00 1.7043620484e+00 2.9520416624e+00 
2600 7.1669948502e+00 4.8192387426e-02 1.7028842488e+00 -2.9494820383e+00 1.7028842488e+00 2.9494820383e+00 
2700 7.1640418501e+00 4.5908184057e-02 1.7014694225e+00 -2.9470314873e+00 1.7014694225e+00 2.9470314873e+00 
2800 7.1612832836e+00 4.3539880494e-02 1.7001205263e+00 -2.9446951306e+00 1.7001205263e+00 2.9446951306e+00 
2900 7.1587058133e+00 4.1098023577e-02 1.6988401933e+00 -2.9424775287e+00 1.6988401933e+00 2.9424775287e+00 
3000 7.1562962609e+00 3.8592633710e-02 1.6976307463e+00 -2.9403827050e+00 1.6976307463e+00 2.9403827050e+00 
3100 7.1540416718e+00 3.6033222638e-02 1.6964942116e+00 -2.9384141692e+00 1.6964942116e+00 2.9384141692e+00 
3200 7.1519293750e+00 3.3428811219e-02 1.6954323317e+00 -2.9365749394e+00 1.6954323317e+00 2.9365749394e+00 
3300 7.1499470365e+00 3.0787947159e-02 1.6944465782e+00 -2.9348675641e+00 1.6944465782e+00 2.9348675641e+00 
3400 7.1480827083e+00 2.8118722631e-02 1.6935381637e+00 -2.9332941441e+00 1.6935381637e+00 2.9332941441e+00 
3500 7.1463248715e+00 2.5428791742e-02 1.6927080548e+00 -2.9318563532e+00 1.6927080548e+00 2.9318563532e+00 
3600 7.1446624744e+00 2.2725387781e-02 1.6919569828e+00 -2.9305554585e+00 1.6919569828e+00 2.9305554585e+00 
3700 7.1430849647e+00 2.0015340211e-02 1.6912854562e+00 -2.9293923402e+00 1.6912854562e+00 2.9293923402e+00 
3800 7.1415823169e+00 1.7305091329e-02 1.6906937710e+00 -2.9283675113e+00 1.6906937710e+00 2.9283675113e+00 
3900 7.1401450551e+00 1.4600712578e-02 1.6901820219e+00 -2.9274811360e+00 1.6901820219e+00 2.9274811360e+00 
4000 7.1387642701e+00 1.1907920442e-02 1.6897501131e+00 -2.9267330480e+00 1.6897501131e+00 2.9267330480e+00 
4100 7.1374316325e+00 9.2320918975e-03 1.6893977679e+00 -2.9261227682e+00 1.6893977679e+00 2.9261227682e+00 
4200 7.1361394010e+00 6.5782793900e-03 1.6891245391e+00 -2.9256495220e+00 1.6891245391e+00 2.9256495220e+00 
4300 7.1348804269e+00 3.9512252916e-03 1.6889298183e+00 -2.9253122557e+00 1.6889298183e+00 2.9253122557e+00 
4400 7.1336481544e+00 1.3553758319e-03 1.6888128454e+00 -2.9251096528e+00 1.6888128454e+00 2.9251096528e+00 
4500 7.1324366172e+00 -1.2051055277e-03 1.6887727175e+00 -2.9250401492e+00 1.6887727175e+00 2.9250401492e+00 
4600 7.1312404319e+00 -3.7263252847e-03 1.6888083976e+00 -2.9251019488e+00 1.6888083976e+00 2.9251019488e+00 
4700 7.1300547882e+00 -6.2046476635e-03 1.6889187229e+00 -2.9252930379e+00 1.6889187229e+00 2.9252930379e+00 
4800 7.1288754362e+00 -8.6366829617e-03 1.6891024132e+00 -2.9256111988e+00 1.6891024132e+00 2.9256111988e+00 
4900 7.1276986709e+00 -1.1019276477e-02 1.6893580786e+00 -2.9260540243e+00 1.6893580786e+00 2.9260540243e+00 
5000 7.1265213153e+00 -1.3349498007e-02 1.6896842270e+00 -2.9266189300e+00 1.6896842270e+00 2.9266189300e+00 
5100 7.1253406998e+00 -1.5624631917e-02 1.6900792718e+00 -2.9273031676e+00 1.6900792718e+00 2.9273031676e+00 
5200 7.1241546418e+00 -1.7842167759e-02 1.6905415384e+00 -2.9281038368e+00 1.6905415384e+00 2.9281038368e+00 
5300 7.1229614221e+00 -1.9999791431e-02 1.6910692715e+00 -2.9290178974e+00 1.6910692715e+00 2.9290178974e+00 
5400 7.1217597609e+00 -2.2095376855e-02 1.6916606417e+00 -2.9300421805e+00 1.6916606417e+00 2.9300421805e+00 
5500 7.1205487927e+00 -2.4126978156e-02 1.6923137513e+00 -2.9311733996e+00 1.6923137513e+00 2.9311733996e+00 
5600 7.1193280398e+00 -2.6092822321e-02 1.6930266413e+00 -2.9324081613e+00 1.6930266413e+00 2.9324081613e+00 
5700 7.1180973860e+00 -2.7991302309e-02 1.6937972967e+00 -2.9337429756e+00 1.6937972967e+00 2.9337429756e+00 
5800 7.1168570491e+00 -2.9820970592e-02 1.6946236523e+00 -2.9351742654e+00 1.6946236523e+00 2.9351742654e+00 
5900 7.1156075538e+00 -3.1580533105e-02 1.6955035984e+00 -2.9366983768e+00 1.6955035984e+00 2.9366983768e+00 
6000 7.1143497041e+00 -3.3268843566e-02 1.6964349860e+00 -2.9383115875e+00 1.6964349860e+00 2.9383115875e+00 
6100 7.1130845560e+00 -3.4884898160e-02 1.6974156321e+00 -2.9400101164e+00 1.6974156321e+00 2.9400101164e+00 
6200 7.1118133901e+00 -3.6427830540e-02 1.6984433243e+00 -2.9417901315e+00 1.6984433243e+00 2.9417901315e+00 
6300 7.1105376857e+00 -3.7896907134e-02 1.6995158258e+00 -2.9436477586e+00 1.6995158258e+00 2.9436477586e+00 
6400 7.1092590937e+00 -3.9291522734e-02 1.7006308801e+00 -2.9455790893e+00 1.7006308801e+00 2.9455790893e+00 
6500 7.1079794118e+00 -4.0611196331e-02 1.7017862151e+00 -2.9475801882e+00 1.7017862151e+00 2.9475801882e+00 
6600 7.1067005591e+00 -4.1855567182e-02 1.7029795477e+00 -2.9496471009e+00 1.7029795477e+00 2.9496471009e+00 
6700 7.1054245525e+00 -4.3024391089e-02 1.7042085877e+00 -2.9517758605e+00 1.7042085877e+00 2.9517758605e+00 
6800 7.1041534834e+00 -4.4117536861e-02 1.7054710416e+00 -2.9539624950e+00 1.7054710416e+00 2.9539624950e+00 
6900 7.1028894960e+00 -4.5134982946e-02 1.7067646171e+00 -2.9562030333e+00 1.7067646171e+00 2.9562030333e+00 
7000 7.1016347656e+00 -4.6076814211e-02 1.7080870257e+00 -2.9584935123e+00 1.7080870257e+00 2.9584935123e+00 
7100 7.1003914790e+00 -4.6943218856e-02 1.7094359873e+00 -2.9608299822e+00 1.7094359873e+00 2.9608299822e+00 
7200 7.0991618158e+00 -4.7734485437e-02 1.7108092325e+00 -2.9632085128e+00 1.7108092325e+00 2.9632085128e+00 
7300 7.0979479302e+00 -4.8451000003e-02 1.7122045070e+00 -2.9656251990e+00 1.7122045070e+00 2.9656251990e+00 
7400 7.0967519351e+00 -4.9093243306e-02 1.7136195736e+00 -2.9680761662e+00 1.7136195736e+00 2.9680761662e+00 
7500 7.0955758862e+00 -4.9661788095e-02 1.7150522158e+00 -2.9705575755e+00 1.7150522158e+00 2.9705575755e+00 
7600 7.0944217684e+00 -5.0157296471e-02 1.7165002408e+00 -2.9730656283e+00 1.7165002408e+00 2.9730656283e+00 
7700 7.0932914828e+00 -5.0580517294e-02 1.7179614817e+00 -2.9755965717e+00 1.7179614817e+00 2.9755965717e+00 
7800 7.0921868349e+00 -5.0932283634e-02 1.7194338004e+00 -2.9781467025e+00 1.7194338004e+00 2.9781467025e+00 
7900 7.0911095241e+00 -5.1213510258e-02 1.7209150900e+00 -2.9807123714e+00 1.7209150900e+00 2.9807123714e+00 
