# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.015289151      17.30348111 
 0.0561  0.0972      3.034071321      17.29686816 
 0.1123  0.1945      3.087931073      17.27583195 
 0.1684  0.2917       3.16988699      17.23651947 
 0.2246  0.3890       3.26975623      17.17157582 
 0.2807  0.4862      3.375328255      17.06843683 
 0.3369  0.5835      3.470927282      16.90595339 
 0.3930  0.6807      3.527324797      16.64722261 
 0.4492  0.7780      3.469428735      16.22381104 
 0.5053  0.8752      3.102092858      15.50251514 
 0.5615  0.9725      2.025549759      14.22584619 
 0.6176  1.0697    -0.2111176506      11.95059664 
 0.6738  1.1670     -3.289191782      8.154931863 
 0.7299  1.2642     -5.259552504      2.898193688 
 0.7861  1.3615     -4.451531978     -2.386761781 
 0.8422  1.4587     -2.361696764     -5.945999046 
 0.8984  1.5560     -1.389257587     -7.142786984 
 0.9545  1.6532     -2.361696764     -5.945999046 
 1.0106  1.7505     -4.451531978     -2.386761781 
 1.0668  1.8477     -5.259552504      2.898193688 
 1.1229  1.9450     -3.289191782      8.154931863 
 1.1791  2.0422    -0.2111176506      11.95059664 
 1.2352  2.1395      2.025549759      14.22584619 
 1.2914  2.2367      3.102092858      15.50251514 
 1.3475  2.3340      3.469428735      16.22381104 
 1.4037  2.4312      3.527324797      16.64722261 
 1.4598  2.5285      3.470927282      16.90595339 
 1.5160  2.6257      3.375328255      17.06843683 
 1.5721  2.7230       3.26975623      17.17157582 
 1.6283  2.8202       3.16988699      17.23651947 
 1.6844  2.9175      3.087931073      17.27583195 
 1.7406  3.0147      3.034071321      17.29686816 

 0.0561 -0.0972      3.034071321      17.29686816 
 0.1123  0.0000      3.034071321      17.29686816 
 0.1684  0.0972       3.07039355      17.28304627 
 0.2246  0.1945      3.138307606      17.25289431 
 0.2807  0.2917       3.22927475      17.20085057 
 0.3369  0.3890      3.332293998      17.11705358 
 0.3930  0.4862      3.434055389      16.98489774 
 0.4492  0.5835      3.513881333      16.77601071 
 0.5053  0.6807      3.524013958      16.43930662 
 0.5615  0.7780      3.336738918       15.8772595 
 0.6176  0.8752      2.652404292      14.89923046 
 0.6738  0.9725     0.9920775928      13.15292408 
 0.7299  1.0697     -1.829969129      10.11532757 
 0.7861  1.1670     -4.630273396      5.447716274 
 0.8422  1.2642     -5.134893779   -0.08507268727 
