# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0409760035e+00 4.4886254784e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 5.0434944057e+00 4.3802814923e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 5.0454808939e+00 4.1215486189e-02 1.6373653777e+00 -2.8360000248e+00 1.6373653777e+00 2.8360000248e+00 
300 5.0470394959e+00 3.8649756480e-02 1.6361069475e+00 -2.8338203597e+00 1.6361069475e+00 2.8338203597e+00 
400 5.0481976015e+00 3.6114633062e-02 1.6349259397e+00 -2.8317747941e+00 1.6349259397e+00 2.8317747941e+00 
500 5.0489840753e+00 3.3618996636e-02 1.6338215910e+00 -2.8298620062e+00 1.6338215910e+00 2.8298620062e+00 
600 5.0494286956e+00 3.1171474144e-02 1.6327928537e+00 -2.8280801808e+00 1.6327928537e+00 2.8280801808e+00 
700 5.0495616598e+00 2.8780328987e-02 1.6318384021e+00 -2.8264270221e+00 1.6318384021e+00 2.8264270221e+00 
800 5.0494131526e+00 2.6453368798e-02 1.6309566439e+00 -2.8248997723e+00 1.6309566439e+00 2.8248997723e+00 
900 5.0490129750e+00 2.4197870367e-02 1.6301457341e+00 -2.8234952352e+00 1.6301457341e+00 2.8234952352e+00 
1000 5.0483902301e+00 2.2020520943e-02 1.6294035909e+00 -2.8222098054e+00 1.6294035909e+00 2.8222098054e+00 
1100 5.0475730624e+00 1.9927374789e-02 1.6287279142e+00 -2.8210394992e+00 1.6287279142e+00 2.8210394992e+00 
1200 5.0465884458e+00 1.7923823700e-02 1.6281162060e+00 -2.8199799894e+00 1.6281162060e+00 2.8199799894e+00 
1300 5.0454620157e+00 1.6014580021e-02 1.6275657903e+00 -2.8190266414e+00 1.6275657903e+00 2.8190266414e+00 
1400 5.0442179421e+00 1.4203670697e-02 1.6270738356e+00 -2.8181745509e+00 1.6270738356e+00 2.8181745509e+00 
1500 5.0428788382e+00 1.2494440846e-02 1.6266373761e+00 -2.8174185809e+00 1.6266373761e+00 2.8174185809e+00 
1600 5.0414657008e+00 1.0889565396e-02 1.6262533339e+00 -2.8167534003e+00 1.6262533339e+00 2.8167534003e+00 
1700 5.0399978787e+00 9.3910674446e-03 1.6259185401e+00 -2.8161735204e+00 1.6259185401e+00 2.8161735204e+00 
1800 5.0384930650e+00 8.0003420379e-03 1.6256297559e+00 -2.8156733316e+00 1.6256297559e+00 2.8156733316e+00 
1900 5.0369673098e+00 6.7181842322e-03 1.6253836931e+00 -2.8152471383e+00 1.6253836931e+00 2.8152471383e+00 
2000 5.0354350510e+00 5.5448204051e-03 1.6251770329e+00 -2.8148891924e+00 1.6251770329e+00 2.8148891924e+00 
2100 5.0339091586e+00 4.4799419073e-03 1.6250064447e+00 -2.8145937248e+00 1.6250064447e+00 2.8145937248e+00 
2200 5.0324009912e+00 3.5227402745e-03 1.6248686028e+00 -2.8143549757e+00 1.6248686028e+00 2.8143549757e+00 
2300 5.0309204621e+00 2.6719433344e-03 1.6247602032e+00 -2.8141672221e+00 1.6247602032e+00 2.8141672221e+00 
2400 5.0294761119e+00 1.9258516505e-03 1.6246779781e+00 -2.8140248041e+00 1.6246779781e+00 2.8140248041e+00 
2500 5.0280751874e+00 1.2823748463e-03 1.6246187098e+00 -2.8139221483e+00 1.6246187098e+00 2.8139221483e+00 
2600 5.0267237228e+00 7.3906744132e-04 1.6245792430e+00 -2.8138537898e+00 1.6245792430e+00 2.8138537898e+00 
2700 5.0254266250e+00 2.9316390835e-04 1.6245564966e+00 -2.8138143919e+00 1.6245564966e+00 2.8138143919e+00 
2800 5.0241877580e+00 -5.8387271497e-05 1.6245474737e+00 -2.8137987638e+00 1.6245474737e+00 2.8137987638e+00 
2900 5.0230100296e+00 -3.2055182398e-04 1.6245474737e+00 -2.8137987638e+00 1.6245474737e+00 2.8137987638e+00 
3000 5.0218954714e+00 -4.9349301546e-04 1.6245573396e+00 -2.8138158520e+00 1.6245573396e+00 2.8138158520e+00 
3100 5.0208453265e+00 -5.8263156431e-04 1.6245725282e+00 -2.8138421594e+00 1.6245725282e+00 2.8138421594e+00 
3200 5.0198601277e+00 -5.9184715974e-04 1.6245904601e+00 -2.8138732183e+00 1.6245904601e+00 2.8138732183e+00 
3300 5.0189397745e+00 -5.2515449869e-04 1.6246086754e+00 -2.8139047682e+00 1.6246086754e+00 2.8139047682e+00 
3400 5.0180836077e+00 -3.8667729970e-04 1.6246248379e+00 -2.8139327625e+00 1.6246248379e+00 2.8139327625e+00 
3500 5.0172904796e+00 -1.8062372848e-04 1.6246367384e+00 -2.8139533748e+00 1.6246367384e+00 2.8139533748e+00 
3600 5.0165588210e+00 8.8736789364e-05 1.6246422973e+00 -2.8139630031e+00 1.6246422973e+00 2.8139630031e+00 
3700 5.0158867041e+00 4.1709539962e-04 1.6246395663e+00 -2.8139582729e+00 1.6246395663e+00 2.8139582729e+00 
