# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.3928508738      9.049186013 
 0.0490  0.0848     0.4373185594      9.013901303 
 0.0979  0.1696     0.5574174378      8.904061561 
 0.1469  0.2544     0.7132098912      8.706823829 
 0.1958  0.3391     0.8387517465      8.397898747 
 0.2448  0.4239     0.8462157522      7.937830836 
 0.2937  0.5087     0.6406798045      7.269309227 
 0.3427  0.5935      0.158518576      6.320836173 
 0.3916  0.6783    -0.5621048694      5.026006454 
 0.4406  0.7631     -1.312650968      3.366767821 
 0.4895  0.8479     -1.756751342      1.429076674 
 0.5385  0.9327     -1.654600892    -0.5821290107 
 0.5874  1.0174     -1.073576176     -2.417822065 
 0.6364  1.1022    -0.3138185774     -3.895236589 
 0.6853  1.1870     0.3388830705     -4.940059756 
 0.7343  1.2718      0.745465189     -5.551902669 
 0.7832  1.3566     0.8797656593      -5.75233025 
 0.8322  1.4414      0.745465189     -5.551902669 
 0.8811  1.5262     0.3388830705     -4.940059756 
 0.9301  1.6110    -0.3138185774     -3.895236589 
 0.9790  1.6957     -1.073576176     -2.417822065 
 1.0280  1.7805     -1.654600892    -0.5821290107 
 1.0769  1.8653     -1.756751342      1.429076674 
 1.1259  1.9501     -1.312650968      3.366767821 
 1.1748  2.0349    -0.5621048694      5.026006454 
 1.2238  2.1197      0.158518576      6.320836173 
 1.2727  2.2045     0.6406798045      7.269309227 
 1.3217  2.2893     0.8462157522      7.937830836 
 1.3707  2.3740     0.8387517465      8.397898747 
 1.4196  2.4588     0.7132098912      8.706823829 
 1.4686  2.5436     0.5574174378      8.904061561 
 1.5175  2.6284     0.4373185594      9.013901303 

 0.0490 -0.0848     0.4373185594      9.013901303 
 0.0979  0.0000     0.4373185594      9.013901303 
 0.1469  0.0848     0.5196073727      8.941352447 
 0.1958  0.1696     0.6575764752      8.787919973 
 0.2448  0.2544     0.7981814181      8.535180137 
 0.2937  0.3391     0.8639420475      8.151370579 
 0.3427  0.4239     0.7615783613       7.58789357 
 0.3916  0.5087      0.407572717      6.779195987 
 0.4406  0.5935    -0.2163346444      5.653439934 
 0.4895  0.6783    -0.9857985866      4.163886115 
 0.5385  0.7631     -1.609085633       2.34202426 
 0.5874  0.8479     -1.769883417     0.3396363589 
 0.6364  0.9327     -1.382503088     -1.602697244 
 0.6853  1.0174    -0.6643379951     -3.261898511 
 0.7343  1.1022    0.06628391421     -4.514347388 
 0.7832  1.1870     0.5989137527     -5.331799328 
 0.8322  1.2718     0.8655417734     -5.731178937 
 0.8811  1.3566     0.8655417734     -5.731178937 
 0.9301  1.4414     0.5989137527     -5.331799328 
 0.9790  1.5262    0.06628391421     -4.514347388 
 1.0280  1.6110    -0.6643379951     -3.261898511 
 1.0769  1.6957     -1.382503088     -1.602697244 
 1.1259  1.7805     -1.769883417     0.3396363589 
 1.1748  1.8653     -1.609085633       2.34202426 
 1.2238  1.9501    -0.9857985866      4.163886115 
 1.2727  2.0349    -0.2163346444      5.653439934 
 1.3217  2.1197      0.407572717      6.779195987 
 1.3707  2.2045     0.7615783613       7.58789357 
