# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3255417160e+00 -4.6199563644e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.3115096871e+00 -4.6843161525e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.2906101294e+00 -4.5887145054e-01 1.6233634743e+00 -2.8117480166e+00 1.6233634743e+00 2.8117480166e+00 
300 6.2716296068e+00 -4.4944178987e-01 1.6375171603e+00 -2.8362629199e+00 1.6375171603e+00 2.8362629199e+00 
400 6.2545192799e+00 -4.4018133759e-01 1.6512594386e+00 -2.8600652441e+00 1.6512594386e+00 2.8600652441e+00 
500 6.2392158226e+00 -4.3112548086e-01 1.6646058807e+00 -2.8831819599e+00 1.6646058807e+00 2.8831819599e+00 
600 6.2256432465e+00 -4.2230626640e-01 1.6775723179e+00 -2.9056404879e+00 1.6775723179e+00 2.9056404879e+00 
700 6.2137147031e+00 -4.1375244551e-01 1.6901747679e+00 -2.9274685716e+00 1.6901747679e+00 2.9274685716e+00 
800 6.2033342508e+00 -4.0548955969e-01 1.7024293657e+00 -2.9486941576e+00 1.7024293657e+00 2.9486941576e+00 
900 6.1943985748e+00 -3.9754004709e-01 1.7143522989e+00 -2.9693452837e+00 1.7143522989e+00 2.9693452837e+00 
1000 6.1867986491e+00 -3.8992335625e-01 1.7259597480e+00 -2.9894499753e+00 1.7259597480e+00 2.9894499753e+00 
1100 6.1804213304e+00 -3.8265605895e-01 1.7372678306e+00 -3.0090361490e+00 1.7372678306e+00 3.0090361490e+00 
1200 6.1751508732e+00 -3.7575195726e-01 1.7482925501e+00 -3.0281315232e+00 1.7482925501e+00 3.0281315232e+00 
1300 6.1708703580e+00 -3.6922218305e-01 1.7590497470e+00 -3.0467635348e+00 1.7590497470e+00 3.0467635348e+00 
1400 6.1674630236e+00 -3.6307528997e-01 1.7695550539e+00 -3.0649592602e+00 1.7695550539e+00 3.0649592602e+00 
1500 6.1648134973e+00 -3.5731733939e-01 1.7798238524e+00 -3.0827453410e+00 1.7798238524e+00 3.0827453410e+00 
1600 6.1628089156e+00 -3.5195198231e-01 1.7898712323e+00 -3.1001479133e+00 1.7898712323e+00 3.1001479133e+00 
1700 6.1613399325e+00 -3.4698053996e-01 1.7997119523e+00 -3.1171925404e+00 1.7997119523e+00 3.1171925404e+00 
1800 6.1603016106e+00 -3.4240208566e-01 1.8093604032e+00 -3.1339041475e+00 1.8093604032e+00 3.1339041475e+00 
1900 6.1595941939e+00 -3.3821353028e-01 1.8188305718e+00 -3.1503069607e+00 1.8188305718e+00 3.1503069607e+00 
2000 6.1591237623e+00 -3.3440971356e-01 1.8281360073e+00 -3.1664244478e+00 1.8281360073e+00 3.1664244478e+00 
2100 6.1588027678e+00 -3.3098350284e-01 1.8372897893e+00 -3.1822792633e+00 1.8372897893e+00 3.1822792633e+00 
2200 6.1585504565e+00 -3.2792590028e-01 1.8463044975e+00 -3.1978931959e+00 1.8463044975e+00 3.1978931959e+00 
2300 6.1582931783e+00 -3.2522615937e-01 1.8551921843e+00 -3.2132871211e+00 1.8551921843e+00 3.2132871211e+00 
2400 6.1579645920e+00 -3.2287191049e-01 1.8639643498e+00 -3.2284809574e+00 1.8639643498e+00 3.2284809574e+00 
2500 6.1575057692e+00 -3.2084929532e-01 1.8726319188e+00 -3.2434936272e+00 1.8726319188e+00 3.2434936272e+00 
2600 6.1568652068e+00 -3.1914310908e-01 1.8812052217e+00 -3.2583430234e+00 1.8812052217e+00 3.2583430234e+00 
2700 6.1559987536e+00 -3.1773694939e-01 1.8896939784e+00 -3.2730459814e+00 1.8896939784e+00 3.2730459814e+00 
2800 6.1548694612e+00 -3.1661337011e-01 1.8981072852e+00 -3.2876182562e+00 1.8981072852e+00 3.2876182562e+00 
2900 6.1534473673e+00 -3.1575403848e-01 1.9064536053e+00 -3.3020745067e+00 1.9064536053e+00 3.3020745067e+00 
3000 6.1517092198e+00 -3.1513989365e-01 1.9147407633e+00 -3.3164282853e+00 1.9147407633e+00 3.3164282853e+00 
3100 6.1496381517e+00 -3.1475130448e-01 1.9229759425e+00 -3.3306920341e+00 1.9229759425e+00 3.3306920341e+00 
3200 6.1472233152e+00 -3.1456822497e-01 1.9311656865e+00 -3.3448770869e+00 1.9311656865e+00 3.3448770869e+00 
3300 6.1444594831e+00 -3.1457034517e-01 1.9393159040e+00 -3.3589936776e+00 1.9393159040e+00 3.3589936776e+00 
3400 6.1413466263e+00 -3.1473723618e-01 1.9474318765e+00 -3.3730509543e+00 1.9474318765e+00 3.3730509543e+00 
3500 6.1378894746e+00 -3.1504848748e-01 1.9555182698e+00 -3.3870569984e+00 1.9555182698e+00 3.3870569984e+00 
3600 6.1340970677e+00 -3.1548383545e-01 1.9635791481e+00 -3.4010188492e+00 1.9635791481e+00 3.4010188492e+00 
3700 6.1299823029e+00 -3.1602328202e-01 1.9716179908e+00 -3.4149425331e+00 1.9716179908e+00 3.4149425331e+00 
3800 6.1255614854e+00 -3.1664720263e-01 1.9796377115e+00 -3.4288330969e+00 1.9796377115e+00 3.4288330969e+00 
3900 6.1208538855e+00 -3.1733644290e-01 1.9876406796e+00 -3.4426946443e+00 1.9876406796e+00 3.4426946443e+00 
4000 6.1158813082e+00 -3.1807240380e-01 1.9956287433e+00 -3.4565303764e+00 1.9956287433e+00 3.4565303764e+00 
4100 6.1106676767e+00 -3.1883711516e-01 2.0036032540e+00 -3.4703426342e+00 2.0036032540e+00 3.4703426342e+00 
4200 6.1052386352e+00 -3.1961329761e-01 2.0115650924e+00 -3.4841329428e+00 2.0115650924e+00 3.4841329428e+00 
4300 6.0996211713e+00 -3.2038441335e-01 2.0195146946e+00 -3.4979020577e+00 2.0195146946e+00 3.4979020577e+00 
4400 6.0938432613e+00 -3.2113470603e-01 2.0274520800e+00 -3.5116500124e+00 2.0274520800e+00 3.5116500124e+00 
4500 6.0879335381e+00 -3.2184923047e-01 2.0353768779e+00 -3.5253761651e+00 2.0353768779e+00 3.5253761651e+00 
4600 6.0819209840e+00 -3.2251387278e-01 2.0432883561e+00 -3.5390792472e+00 2.0432883561e+00 3.5390792472e+00 
4700 6.0758346475e+00 -3.2311536176e-01 2.0511854472e+00 -3.5527574103e+00 2.0511854472e+00 3.5527574103e+00 
4800 6.0697033849e+00 -3.2364127215e-01 2.0590667765e+00 -3.5664082730e+00 2.0590667765e+00 3.5664082730e+00 
4900 6.0635556264e+00 -3.2408002086e-01 2.0669306877e+00 -3.5800289667e+00 2.0669306877e+00 3.5800289667e+00 
5000 6.0574191651e+00 -3.2442085676e-01 2.0747752689e+00 -3.5936161800e+00 2.0747752689e+00 3.5936161800e+00 
5100 6.0513209697e+00 -3.2465384508e-01 2.0825983774e+00 -3.6071662014e+00 2.0825983774e+00 3.6071662014e+00 
5200 6.0452870188e+00 -3.2476984704e-01 2.0903976632e+00 -3.6206749607e+00 2.0903976632e+00 3.6206749607e+00 
5300 6.0393421562e+00 -3.2476049569e-01 2.0981705921e+00 -3.6341380685e+00 2.0981705921e+00 3.6341380685e+00 
5400 6.0335099662e+00 -3.2461816860e-01 2.1059144670e+00 -3.6475508532e+00 2.1059144670e+00 3.6475508532e+00 
5500 6.0278126668e+00 -3.2433595813e-01 2.1136264481e+00 -3.6609083964e+00 2.1136264481e+00 3.6609083964e+00 
