# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.2323019589e+00 -1.9551991438e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.2192902584e+00 -1.9732500722e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.2053720796e+00 -1.9291876656e-01 1.6149197669e+00 -2.7971230865e+00 1.6149197669e+00 2.7971230865e+00 
300 7.1921081321e+00 -1.8858365853e-01 1.6208964493e+00 -2.8074750041e+00 1.6208964493e+00 2.8074750041e+00 
400 7.1794972453e+00 -1.8432696648e-01 1.6267171807e+00 -2.8175568066e+00 1.6267171807e+00 2.8175568066e+00 
500 7.1675351088e+00 -1.8015552891e-01 1.6323860700e+00 -2.8273756108e+00 1.6323860700e+00 2.8273756108e+00 
600 7.1562144467e+00 -1.7607571660e-01 1.6379073340e+00 -2.8369387205e+00 1.6379073340e+00 2.8369387205e+00 
700 7.1455252091e+00 -1.7209341528e-01 1.6432852849e+00 -2.8462536047e+00 1.6432852849e+00 2.8462536047e+00 
800 7.1354547762e+00 -1.6821401310e-01 1.6485243180e+00 -2.8553278762e+00 1.6485243180e+00 2.8553278762e+00 
900 7.1259881739e+00 -1.6444239244e-01 1.6536288988e+00 -2.8641692695e+00 1.6536288988e+00 2.8641692695e+00 
1000 7.1171082964e+00 -1.6078292555e-01 1.6586035504e+00 -2.8727856189e+00 1.6586035504e+00 2.8727856189e+00 
1100 7.1087961340e+00 -1.5723947345e-01 1.6634528408e+00 -2.8811848363e+00 1.6634528408e+00 2.8811848363e+00 
1200 7.1010310026e+00 -1.5381538761e-01 1.6681813705e+00 -2.8893748899e+00 1.6681813705e+00 2.8893748899e+00 
1300 7.0937907743e+00 -1.5051351428e-01 1.6727937599e+00 -2.8973637827e+00 1.6727937599e+00 2.8973637827e+00 
1400 7.0870521043e+00 -1.4733620075e-01 1.6772946375e+00 -2.9051595314e+00 1.6772946375e+00 2.9051595314e+00 
1500 7.0807906542e+00 -1.4428530358e-01 1.6816886280e+00 -2.9127701462e+00 1.6816886280e+00 2.9127701462e+00 
1600 7.0749813098e+00 -1.4136219832e-01 1.6859803407e+00 -2.9202036107e+00 1.6859803407e+00 2.9202036107e+00 
1700 7.0695983906e+00 -1.3856779076e-01 1.6901743587e+00 -2.9274678630e+00 1.6901743587e+00 2.9274678630e+00 
1800 7.0646158506e+00 -1.3590252918e-01 1.6942752276e+00 -2.9345707761e+00 1.6942752276e+00 2.9345707761e+00 
1900 7.0600074696e+00 -1.3336641792e-01 1.6982874452e+00 -2.9415201410e+00 1.6982874452e+00 2.9415201410e+00 
2000 7.0557470329e+00 -1.3095903172e-01 1.7022154520e+00 -2.9483236482e+00 1.7022154520e+00 2.9483236482e+00 
2100 7.0518084997e+00 -1.2867953109e-01 1.7060636207e+00 -2.9549888720e+00 1.7060636207e+00 2.9549888720e+00 
2200 7.0481661593e+00 -1.2652667838e-01 1.7098362477e+00 -2.9615232536e+00 1.7098362477e+00 2.9615232536e+00 
2300 7.0447947740e+00 -1.2449885467e-01 1.7135375440e+00 -2.9679340869e+00 1.7135375440e+00 2.9679340869e+00 
2400 7.0416697094e+00 -1.2259407734e-01 1.7171716270e+00 -2.9742285033e+00 1.7171716270e+00 2.9742285033e+00 
2500 7.0387670517e+00 -1.2081001822e-01 1.7207425124e+00 -2.9804134583e+00 1.7207425124e+00 2.9804134583e+00 
2600 7.0360637118e+00 -1.1914402240e-01 1.7242541073e+00 -2.9864957190e+00 1.7242541073e+00 2.9864957190e+00 
