# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7390768646e+00 5.8632494807e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.7062793544e+00 5.7665176804e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.6768851482e+00 5.7360574254e-02 2.5582982074e+00 -4.4311024761e+00 2.5582982074e+00 4.4311024761e+00 
300 4.6506652210e+00 5.7884905598e-02 2.5571772203e+00 -4.4291608695e+00 2.5571772203e+00 4.4291608695e+00 
400 4.6273419954e+00 5.9161127774e-02 2.5560454913e+00 -4.4272006574e+00 2.5560454913e+00 4.4272006574e+00 
500 4.6066425392e+00 6.1108710709e-02 2.5548883002e+00 -4.4251963436e+00 2.5548883002e+00 4.4251963436e+00 
600 4.5882997187e+00 6.3643691533e-02 2.5536924761e+00 -4.4231251155e+00 2.5536924761e+00 4.4231251155e+00 
700 4.5720537512e+00 6.6678978203e-02 2.5524464664e+00 -4.4209669633e+00 2.5524464664e+00 4.4209669633e+00 
800 4.5576541225e+00 7.0124992360e-02 2.5511404000e+00 -4.4187047901e+00 2.5511404000e+00 4.4187047901e+00 
900 4.5448618097e+00 7.3890725390e-02 2.5497661383e+00 -4.4163244989e+00 2.5497661383e+00 4.4163244989e+00 
1000 4.5334517159e+00 7.7885246143e-02 2.5483173050e+00 -4.4138150460e+00 2.5483173050e+00 4.4138150460e+00 
1100 4.5232151727e+00 8.2019641601e-02 2.5467892877e+00 -4.4111684424e+00 2.5467892877e+00 4.4111684424e+00 
1200 4.5139623262e+00 8.6209296456e-02 2.5451792017e+00 -4.4083796918e+00 2.5451792017e+00 4.4083796918e+00 
1300 4.5055241810e+00 9.0376335377e-02 2.5434858096e+00 -4.4054466505e+00 2.5434858096e+00 4.4054466505e+00 
1400 4.4977540712e+00 9.4451981097e-02 2.5417093930e+00 -4.4023698068e+00 2.5417093930e+00 4.4023698068e+00 
1500 4.4905283490e+00 9.8378544801e-02 2.5398515790e+00 -4.3991519786e+00 2.5398515790e+00 4.3991519786e+00 
1600 4.4837461540e+00 1.0211078117e-01 2.5379151267e+00 -4.3957979447e+00 2.5379151267e+00 4.3957979447e+00 
1700 4.4773282280e+00 1.0561641539e-01 2.5359036867e+00 -4.3923140284e+00 2.5359036867e+00 4.3923140284e+00 
1800 4.4712148633e+00 1.0887577170e-01 2.5338215502e+00 -4.3887076623e+00 2.5338215502e+00 4.3887076623e+00 
1900 4.4653631842e+00 1.1188057451e-01 2.5316734042e+00 -4.3849869643e+00 2.5316734042e+00 4.3849869643e+00 
2000 4.4597440380e+00 1.1463211767e-01 2.5294641089e+00 -4.3811603525e+00 2.5294641089e+00 4.3811603525e+00 
2100 4.4543387988e+00 1.1713907387e-01 2.5271985107e+00 -4.3772362213e+00 2.5271985107e+00 4.3772362213e+00 
2200 4.4491363560e+00 1.1941523141e-01 2.5248812975e+00 -4.3732226903e+00 2.5248812975e+00 4.3732226903e+00 
2300 4.4441304945e+00 1.2147740346e-01 2.5225168978e+00 -4.3691274299e+00 2.5225168978e+00 4.3691274299e+00 
2400 4.4393177820e+00 1.2334367784e-01 2.5201094201e+00 -4.3649575563e+00 2.5201094201e+00 4.3649575563e+00 
2500 4.4346959949e+00 1.2503208721e-01 2.5176626277e+00 -4.3607195874e+00 2.5176626277e+00 4.3607195874e+00 
2600 4.4302630478e+00 1.2655970275e-01 2.5151799377e+00 -4.3564194423e+00 2.5151799377e+00 4.3564194423e+00 
2700 4.4260163468e+00 1.2794210113e-01 2.5126644401e+00 -4.3520624726e+00 2.5126644401e+00 4.3520624726e+00 
2800 4.4219524694e+00 1.2919312644e-01 2.5101189256e+00 -4.3476535122e+00 2.5101189256e+00 4.3476535122e+00 
2900 4.4180670763e+00 1.3032486256e-01 2.5075459195e+00 -4.3431969349e+00 2.5075459195e+00 4.3431969349e+00 
3000 4.4143549704e+00 1.3134773966e-01 2.5049477152e+00 -4.3386967131e+00 2.5049477152e+00 4.3386967131e+00 
3100 4.4108102382e+00 1.3227071340e-01 2.5023264070e+00 -4.3341564740e+00 2.5023264070e+00 4.3341564740e+00 
3200 4.4074264259e+00 1.3310147274e-01 2.4996839179e+00 -4.3295795486e+00 2.4996839179e+00 4.3295795486e+00 
3300 4.4041967188e+00 1.3384664722e-01 2.4970220249e+00 -4.3249690148e+00 2.4970220249e+00 4.3249690148e+00 
3400 4.4011141066e+00 1.3451199720e-01 2.4943423794e+00 -4.3203277326e+00 2.4943423794e+00 4.3203277326e+00 
3500 4.3981715242e+00 1.3510257883e-01 2.4916465238e+00 -4.3156583737e+00 2.4916465238e+00 4.3156583737e+00 
3600 4.3953619664e+00 1.3562288184e-01 2.4889359055e+00 -4.3109634452e+00 2.4889359055e+00 4.3109634452e+00 
3700 4.3926785757e+00 1.3607694113e-01 2.4862118878e+00 -4.3062453080e+00 2.4862118878e+00 4.3062453080e+00 
3800 4.3901147064e+00 1.3646842520e-01 2.4834757584e+00 -4.3015061929e+00 2.4834757584e+00 4.3015061929e+00 
3900 4.3876639699e+00 1.3680070514e-01 2.4807287367e+00 -4.2967482118e+00 2.4807287367e+00 4.2967482118e+00 
4000 4.3853202623e+00 1.3707690759e-01 2.4779719795e+00 -4.2919733683e+00 2.4779719795e+00 4.2919733683e+00 
4100 4.3830777802e+00 1.3729995519e-01 2.4752065855e+00 -4.2871835653e+00 2.4752065855e+00 4.2871835653e+00 
4200 4.3809310261e+00 1.3747259714e-01 2.4724335991e+00 -4.2823806119e+00 2.4724335991e+00 4.2823806119e+00 
4300 4.3788748072e+00 1.3759743239e-01 2.4696540137e+00 -4.2775662289e+00 2.4696540137e+00 4.2775662289e+00 
4400 4.3769042288e+00 1.3767692708e-01 2.4668687747e+00 -4.2727420534e+00 2.4668687747e+00 4.2727420534e+00 
4500 4.3750146835e+00 1.3771342789e-01 2.4640787815e+00 -4.2679096434e+00 2.4640787815e+00 4.2679096434e+00 
4600 4.3732018393e+00 1.3770917223e-01 2.4612848901e+00 -4.2630704816e+00 2.4612848901e+00 4.2630704816e+00 
4700 4.3714616254e+00 1.3766629622e-01 2.4584879149e+00 -4.2582259785e+00 2.4584879149e+00 4.2582259785e+00 
4800 4.3697902176e+00 1.3758684101e-01 2.4556886306e+00 -4.2533774757e+00 2.4556886306e+00 4.2533774757e+00 
4900 4.3681840240e+00 1.3747275790e-01 2.4528877736e+00 -4.2485262491e+00 2.4528877736e+00 4.2485262491e+00 
5000 4.3666396702e+00 1.3732591265e-01 2.4500860443e+00 -4.2436735116e+00 2.4500860443e+00 4.2436735116e+00 
