# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6976507738e+00 -1.4219284605e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.5715590532e+00 -2.8253030295e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.4584057559e+00 -3.9758606480e-02 2.8383579311e+00 -4.9161801468e+00 2.8383579311e+00 4.9161801468e+00 
300 4.3570465356e+00 -4.8867220433e-02 2.8390583403e+00 -4.9173932911e+00 2.8390583403e+00 4.9173932911e+00 
400 4.2664362620e+00 -5.5677460477e-02 2.8399190076e+00 -4.9188840105e+00 2.8399190076e+00 4.9188840105e+00 
500 4.1856171487e+00 -6.0305223944e-02 2.8408993289e+00 -4.9205819768e+00 2.8408993289e+00 4.9205819768e+00 
600 4.1137072068e+00 -6.2879481124e-02 2.8419607705e+00 -4.9224204477e+00 2.8419607705e+00 4.9224204477e+00 
700 4.0498909904e+00 -6.3538513036e-02 2.8430671116e+00 -4.9243366866e+00 2.8430671116e+00 4.9243366866e+00 
800 3.9934121466e+00 -6.2426726600e-02 2.8441846138e+00 -4.9262722572e+00 2.8441846138e+00 4.9262722572e+00 
900 3.9435673881e+00 -5.9692095073e-02 2.8452821294e+00 -4.9281732099e+00 2.8452821294e+00 4.9281732099e+00 
1000 3.8997016065e+00 -5.5484220998e-02 2.8463311600e+00 -4.9299901843e+00 2.8463311600e+00 4.9299901843e+00 
1100 3.8612039203e+00 -4.9952973230e-02 2.8473058777e+00 -4.9316784448e+00 2.8473058777e+00 4.9316784448e+00 
1200 3.8275045231e+00 -4.3247608756e-02 2.8481831199e+00 -4.9331978729e+00 2.8481831199e+00 4.9331978729e+00 
1300 3.7980722390e+00 -3.5516254368e-02 2.8489423676e+00 -4.9345129285e+00 2.8489423676e+00 4.9345129285e+00 
1400 3.7724127271e+00 -2.6905594696e-02 2.8495657138e+00 -4.9355925958e+00 2.8495657138e+00 4.9355925958e+00 
1500 3.7500672842e+00 -1.7560595050e-02 2.8500378267e+00 -4.9364103194e+00 2.8500378267e+00 4.9364103194e+00 
1600 3.7306121865e+00 -7.6240850765e-03 2.8503459088e+00 -4.9369439332e+00 2.8503459088e+00 4.9369439332e+00 
1700 3.7136584845e+00 2.7639514217e-03 2.8504796495e+00 -4.9371755789e+00 2.8504796495e+00 4.9371755789e+00 
1800 3.6988521222e+00 1.3467489279e-02 2.8504311674e+00 -4.9370916055e+00 2.8504311674e+00 4.9370916055e+00 
1900 3.6858742068e+00 2.4356012586e-02 2.8501949347e+00 -4.9366824384e+00 2.8501949347e+00 4.9366824384e+00 
2000 3.6744412103e+00 3.5306443421e-02 2.8497676761e+00 -4.9359424048e+00 2.8497676761e+00 4.9359424048e+00 
2100 3.6643048635e+00 4.6205287980e-02 2.8491482368e+00 -4.9348695044e+00 2.8491482368e+00 4.9348695044e+00 
2200 3.6552515147e+00 5.6950755315e-02 2.8483374138e+00 -4.9334651179e+00 2.8483374138e+00 4.9334651179e+00 
2300 3.6471007796e+00 6.7454561971e-02 2.8473377531e+00 -4.9317336547e+00 2.8473377531e+00 4.9317336547e+00 
2400 3.6397034047e+00 7.7643154007e-02 2.8461533154e+00 -4.9296821484e+00 2.8461533154e+00 4.9296821484e+00 
2500 3.6329383815e+00 8.7458158137e-02 2.8447894228e+00 -4.9273198171e+00 2.8447894228e+00 4.9273198171e+00 
2600 3.6267094698e+00 9.6855998390e-02 2.8432523973e+00 -4.9246576108e+00 2.8432523973e+00 4.9246576108e+00 
2700 3.6209413723e+00 1.0580675092e-01 2.8415493068e+00 -4.9217077716e+00 2.8415493068e+00 4.9217077716e+00 
2800 3.6155758440e+00 1.1429242153e-01 2.8396877310e+00 -4.9184834277e+00 2.8396877310e+00 4.9184834277e+00 
2900 3.6105680047e+00 1.2230489238e-01 2.8376755571e+00 -4.9149982402e+00 2.8376755571e+00 4.9149982402e+00 
3000 3.6058830619e+00 1.2984378885e-01 2.8355208111e+00 -4.9112661107e+00 2.8355208111e+00 4.9112661107e+00 
3100 3.6014935709e+00 1.3691447488e-01 2.8332315262e+00 -4.9073009529e+00 2.8332315262e+00 4.9073009529e+00 
3200 3.5973772710e+00 1.4352631675e-01 2.8308156453e+00 -4.9031165245e+00 2.8308156453e+00 4.9031165245e+00 
3300 3.5935154713e+00 1.4969128252e-01 2.8282809540e+00 -4.8987263104e+00 2.8282809540e+00 4.8987263104e+00 
3400 3.5898919090e+00 1.5542288425e-01 2.8256350373e+00 -4.8941434482e+00 2.8256350373e+00 4.8941434482e+00 
3500 3.5864919866e+00 1.6073542884e-01 2.8228852545e+00 -4.8893806848e+00 2.8228852545e+00 4.8893806848e+00 
3600 3.5833022897e+00 1.6564352286e-01 2.8200387275e+00 -4.8844503554e+00 2.8200387275e+00 4.8844503554e+00 
3700 3.5803103000e+00 1.7016177079e-01 2.8171023363e+00 -4.8793643765e+00 2.8171023363e+00 4.8793643765e+00 
3800 3.5775042337e+00 1.7430461106e-01 2.8140827205e+00 -4.8741342486e+00 2.8140827205e+00 4.8741342486e+00 
3900 3.5748729541e+00 1.7808624359e-01 2.8109862833e+00 -4.8687710621e+00 2.8109862833e+00 4.8687710621e+00 
4000 3.5724059240e+00 1.8152061359e-01 2.8078191964e+00 -4.8632855066e+00 2.8078191964e+00 4.8632855066e+00 
4100 3.5700931760e+00 1.8462142612e-01 2.8045874045e+00 -4.8576878789e+00 2.8045874045e+00 4.8576878789e+00 
4200 3.5679252871e+00 1.8740217450e-01 2.8012966304e+00 -4.8519880910e+00 2.8012966304e+00 4.8519880910e+00 
4300 3.5658933527e+00 1.8987617172e-01 2.7979523785e+00 -4.8461956767e+00 2.7979523785e+00 4.8461956767e+00 
