# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9970962212e+00 3.1601575349e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.0076050792e+00 4.2909315092e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.0176533190e+00 5.4137625707e-02 2.8371041472e+00 -4.9140085294e+00 2.8371041472e+00 4.9140085294e+00 
300 6.0272168612e+00 6.5363787233e-02 2.8361501007e+00 -4.9123560722e+00 2.8361501007e+00 4.9123560722e+00 
400 6.0362617827e+00 7.6571587858e-02 2.8349978457e+00 -4.9103603081e+00 2.8349978457e+00 4.9103603081e+00 
500 6.0447569624e+00 8.7742619096e-02 2.8336474830e+00 -4.9080214114e+00 2.8336474830e+00 4.9080214114e+00 
600 6.0526744238e+00 9.8856530920e-02 2.8320993966e+00 -4.9053400470e+00 2.8320993966e+00 4.9053400470e+00 
700 6.0599896439e+00 1.0989129408e-01 2.8303542889e+00 -4.9023174318e+00 2.8303542889e+00 4.9023174318e+00 
800 6.0666818281e+00 1.2082347016e-01 2.8284132117e+00 -4.8989553874e+00 2.8284132117e+00 4.8989553874e+00 
900 6.0727341446e+00 1.3162848895e-01 2.8262775928e+00 -4.8952563871e+00 2.8262775928e+00 4.8952563871e+00 
1000 6.0781339146e+00 1.4228093113e-01 2.8239492582e+00 -4.8912235932e+00 2.8239492582e+00 4.8912235932e+00 
1100 6.0828727560e+00 1.5275481377e-01 2.8214304495e+00 -4.8868608886e+00 2.8214304495e+00 4.8868608886e+00 
1200 6.0869466750e+00 1.6302387446e-01 2.8187238373e+00 -4.8821728987e+00 2.8187238373e+00 4.8821728987e+00 
1300 6.0903561042e+00 1.7306184996e-01 2.8158325294e+00 -4.8771650065e+00 2.8158325294e+00 4.8771650065e+00 
1400 6.0931058868e+00 1.8284274450e-01 2.8127600751e+00 -4.8718433595e+00 2.8127600751e+00 4.8718433595e+00 
1500 6.0952052043e+00 1.9234108326e-01 2.8095104646e+00 -4.8662148691e+00 2.8095104646e+00 4.8662148691e+00 
1600 6.0966674517e+00 2.0153214740e-01 2.8060881250e+00 -4.8602872030e+00 2.8060881250e+00 4.8602872030e+00 
1700 6.0975100616e+00 2.1039218756e-01 2.8024979115e+00 -4.8540687709e+00 2.8024979115e+00 4.8540687709e+00 
1800 6.0977542818e+00 2.1889861435e-01 2.7987450959e+00 -4.8475687036e+00 2.7987450959e+00 4.8475687036e+00 
1900 6.0974249117e+00 2.2703016555e-01 2.7948353514e+00 -4.8407968274e+00 2.7948353514e+00 4.8407968274e+00 
2000 6.0965500029e+00 2.3476705062e-01 2.7907747348e+00 -4.8337636331e+00 2.7907747348e+00 4.8337636331e+00 
2100 6.0951605313e+00 2.4209107437e-01 2.7865696661e+00 -4.8264802405e+00 2.7865696661e+00 4.8264802405e+00 
2200 6.0932900453e+00 2.4898574157e-01 2.7822269059e+00 -4.8189583591e+00 2.7822269059e+00 4.8189583591e+00 
2300 6.0909742975e+00 2.5543634483e-01 2.7777535307e+00 -4.8112102461e+00 2.7777535307e+00 4.8112102461e+00 
2400 6.0882508639e+00 2.6143003722e-01 2.7731569069e+00 -4.8032486601e+00 2.7731569069e+00 4.8032486601e+00 
2500 6.0851587564e+00 2.6695589096e-01 2.7684446627e+00 -4.7950868137e+00 2.7684446627e+00 4.7950868137e+00 
2600 6.0817380324e+00 2.7200494236e-01 2.7636246590e+00 -4.7867383225e+00 2.7636246590e+00 4.7867383225e+00 
2700 6.0780294047e+00 2.7657022295e-01 2.7587049592e+00 -4.7782171525e+00 2.7587049592e+00 4.7782171525e+00 
2800 6.0740738572e+00 2.8064677584e-01 2.7536937979e+00 -4.7695375664e+00 2.7536937979e+00 4.7695375664e+00 
2900 6.0699122679e+00 2.8423165646e-01 2.7485995485e+00 -4.7607140677e+00 2.7485995485e+00 4.7607140677e+00 
