# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.070997525      15.20396213 
 0.0771  0.1335      3.124713206      15.20256452 
 0.1542  0.2670      3.280254318       15.1979387 
 0.2312  0.4005      3.517546518      15.18830876 
 0.3083  0.5340      3.805663053      15.16975946 
 0.3854  0.6675       4.09907843      15.13354006 
 0.4625  0.8011      4.332018282      15.05970854 
 0.5396  0.9346         4.376233      14.89746839 
 0.6166  1.0681      3.930027687      14.50566334 
 0.6937  1.2016      2.225024075      13.48383825 
 0.7708  1.3351     -1.771131278      10.85296884 
 0.8479  1.4686     -6.147731554      5.341090628 
 0.9250  1.6021     -5.096239157     -1.695072867 
 1.0021  1.7356     -1.005956041     -6.565612356 
 1.0791  1.8691     0.7430129857     -8.880812196 
 1.1562  2.0026     0.6317005321     -9.806707133 
 1.2333  2.1361     0.3825542587     -10.04723935 
 1.3104  2.2696     0.6317005321     -9.806707133 
 1.3875  2.4032     0.7430129857     -8.880812196 
 1.4645  2.5367     -1.005956041     -6.565612356 
 1.5416  2.6702     -5.096239157     -1.695072867 
 1.6187  2.8037     -6.147731554      5.341090628 
 1.6958  2.9372     -1.771131278      10.85296884 
 1.7729  3.0707      2.225024075      13.48383825 
 1.8499  3.2042      3.930027687      14.50566334 
 1.9270  3.3377         4.376233      14.89746839 
 2.0041  3.4712      4.332018282      15.05970854 
 2.0812  3.6047       4.09907843      15.13354006 
 2.1583  3.7382      3.805663053      15.16975946 
 2.2354  3.8718      3.517546518      15.18830876 
 2.3124  4.0053      3.280254318       15.1979387 
 2.3895  4.1388      3.124713206      15.20256452 

 0.0771 -0.1335      3.124713206      15.20256452 
 0.1542  0.0000      3.124713206      15.20256452 
 0.2312  0.1335      3.229704057      15.19957905 
 0.3083  0.2670      3.426285674      15.19250022 
 0.3854  0.4005      3.688677046      15.17859519 
 0.4625  0.5340      3.980532002      15.15189247 
 0.5396  0.6675      4.247349666      15.09892442 
 0.6166  0.8011      4.398245242      14.98734299 
 0.6937  0.9346      4.237037167         14.73071 
 0.7708  1.0681      3.261400615      14.08360271 
 0.8479  1.2016     0.4240044453      12.38534545 
 0.9250  1.3351     -4.384603482      8.347034896 
 1.0021  1.4686     -6.405700476      1.599798136 
 1.0791  1.6021     -2.856999044     -4.587726969 
