# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5207889591e+00 -5.7895571970e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.5145348272e+00 -5.3053189465e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.5084008646e+00 -4.7922229596e-02 1.7880526417e+00 -3.0969980221e+00 1.7880526417e+00 3.0969980221e+00 
300 6.5025329608e+00 -4.3252348625e-02 1.7893928766e+00 -3.0993193770e+00 1.7893928766e+00 3.0993193770e+00 
400 6.4969588118e+00 -3.8997548781e-02 1.7906015887e+00 -3.1014129277e+00 1.7906015887e+00 3.1014129277e+00 
500 6.4916979752e+00 -3.5119992178e-02 1.7916906500e+00 -3.1032992373e+00 1.7916906500e+00 3.1032992373e+00 
600 6.4867635840e+00 -3.1587782551e-02 1.7926708190e+00 -3.1049969397e+00 1.7926708190e+00 3.1049969397e+00 
700 6.4821635296e+00 -2.8373477549e-02 1.7935519169e+00 -3.1065230460e+00 1.7935519169e+00 3.1065230460e+00 
800 6.4779013048e+00 -2.5453073544e-02 1.7943429606e+00 -3.1078931740e+00 1.7943429606e+00 3.1078931740e+00 
900 6.4739766296e+00 -2.2805300031e-02 1.7950522662e+00 -3.1091217274e+00 1.7950522662e+00 3.1091217274e+00 
1000 6.4703859385e+00 -2.0411118876e-02 1.7956875303e+00 -3.1102220370e+00 1.7956875303e+00 3.1102220370e+00 
1100 6.4671227809e+00 -1.8253360111e-02 1.7962558974e+00 -3.1112064778e+00 1.7962558974e+00 3.1112064778e+00 
1200 6.4641781665e+00 -1.6316449284e-02 1.7967640160e+00 -3.1120865650e+00 1.7967640160e+00 3.1120865650e+00 
1300 6.4615408772e+00 -1.4586196487e-02 1.7972180861e+00 -3.1128730375e+00 1.7972180861e+00 3.1128730375e+00 
1400 6.4591977582e+00 -1.3049627195e-02 1.7976239007e+00 -3.1135759289e+00 1.7976239007e+00 3.1135759289e+00 
1500 6.4571339956e+00 -1.1694841737e-02 1.7979868817e+00 -3.1142046304e+00 1.7979868817e+00 3.1142046304e+00 
1600 6.4553333854e+00 -1.0510894696e-02 1.7983121119e+00 -3.1147679457e+00 1.7983121119e+00 3.1147679457e+00 
1700 6.4537785937e+00 -9.4876886060e-03 1.7986043632e+00 -3.1152741398e+00 1.7986043632e+00 3.1152741398e+00 
1800 6.4524514102e+00 -8.6158783326e-03 1.7988681210e+00 -3.1157309818e+00 1.7988681210e+00 3.1157309818e+00 
1900 6.4513329926e+00 -7.8867839332e-03 1.7991076069e+00 -3.1161457834e+00 1.7991076069e+00 3.1161457834e+00 
2000 6.4504041013e+00 -7.2923106754e-03 1.7993267973e+00 -3.1165254324e+00 1.7993267973e+00 3.1165254324e+00 
2100 6.4496453219e+00 -6.8248754851e-03 1.7995294411e+00 -3.1168764217e+00 1.7995294411e+00 3.1168764217e+00 
2200 6.4490372752e+00 -6.4773394520e-03 1.7997190739e+00 -3.1172048753e+00 1.7997190739e+00 3.1172048753e+00 
2300 6.4485608114e+00 -6.2429462207e-03 1.7998990311e+00 -3.1175165703e+00 1.7998990311e+00 3.1175165703e+00 
2400 6.4481971891e+00 -6.1152661983e-03 1.8000724588e+00 -3.1178169559e+00 1.8000724588e+00 3.1178169559e+00 
2500 6.4479282362e+00 -6.0881465349e-03 1.8002423231e+00 -3.1181111695e+00 1.8002423231e+00 3.1181111695e+00 
2600 6.4477364928e+00 -6.1556668235e-03 1.8004114182e+00 -3.1184040508e+00 1.8004114182e+00 3.1184040508e+00 
2700 6.4476053362e+00 -6.3121004251e-03 1.8005823725e+00 -3.1187001525e+00 1.8005823725e+00 3.1187001525e+00 
2800 6.4475190866e+00 -6.5518812743e-03 1.8007576548e+00 -3.1190037502e+00 1.8007576548e+00 3.1190037502e+00 
2900 6.4474630946e+00 -6.8695759641e-03 1.8009395780e+00 -3.1193188504e+00 1.8009395780e+00 3.1193188504e+00 
3000 6.4474238097e+00 -7.2598608568e-03 1.8011303034e+00 -3.1196491965e+00 1.8011303034e+00 3.1196491965e+00 
3100 6.4473888329e+00 -7.7175039187e-03 1.8013318434e+00 -3.1199982740e+00 1.8013318434e+00 3.1199982740e+00 
3200 6.4473469504e+00 -8.2373509381e-03 1.8015460642e+00 -3.1203693154e+00 1.8015460642e+00 3.1203693154e+00 
