# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0050720960e+00 2.3773553317e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.0396744261e+00 2.9097293859e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.0711564809e+00 3.3967321288e-01 2.8186124006e+00 -4.8819798847e+00 2.8186124006e+00 4.8819798847e+00 
300 6.1005375674e+00 3.8393311162e-01 2.8125890125e+00 -4.8715470704e+00 2.8125890125e+00 4.8715470704e+00 
400 6.1281202169e+00 4.2418404586e-01 2.8057665181e+00 -4.8597301636e+00 2.8057665181e+00 4.8597301636e+00 
500 6.1541768150e+00 4.6086715835e-01 2.7982107743e+00 -4.8466432313e+00 2.7982107743e+00 4.8466432313e+00 
600 6.1789395086e+00 4.9441831792e-01 2.7899797925e+00 -4.8323867527e+00 2.7899797925e+00 4.8323867527e+00 
700 6.2025933437e+00 5.2525318821e-01 2.7811238899e+00 -4.8170478795e+00 2.7811238899e+00 4.8170478795e+00 
800 6.2252719726e+00 5.5375227933e-01 2.7716860700e+00 -4.8007010959e+00 2.7716860700e+00 4.8007010959e+00 
900 6.2470544810e+00 5.8024386828e-01 2.7617026442e+00 -4.7834092951e+00 2.7617026442e+00 4.7834092951e+00 
1000 6.2679610119e+00 6.0497967460e-01 2.7512041460e+00 -4.7652253629e+00 2.7512041460e+00 4.7652253629e+00 
1100 6.2879437741e+00 6.2809370995e-01 2.7402166825e+00 -4.7461945178e+00 2.7402166825e+00 4.7461945178e+00 
1200 6.3068687451e+00 6.4952872713e-01 2.7287640471e+00 -4.7263579715e+00 2.7287640471e+00 4.7263579715e+00 
1300 6.3244827736e+00 6.6891007946e-01 2.7168712177e+00 -4.7057589867e+00 2.7168712177e+00 4.7057589867e+00 
1400 6.3403642783e+00 6.8535689283e-01 2.7045702549e+00 -4.6844530941e+00 2.7045702549e+00 4.6844530941e+00 
1500 6.3538723724e+00 6.9728351181e-01 2.6919098471e+00 -4.6625246245e+00 2.6919098471e+00 4.6625246245e+00 
1600 6.3641526156e+00 7.0242104624e-01 2.6789688179e+00 -4.6401101046e+00 2.6789688179e+00 4.6401101046e+00 
1700 6.3703155672e+00 6.9852440089e-01 2.6658696485e+00 -4.6174216775e+00 2.6658696485e+00 4.6174216775e+00 
1800 6.3718599135e+00 6.8498721565e-01 2.6527791841e+00 -4.5947483281e+00 2.6527791841e+00 4.5947483281e+00 
1900 6.3691059008e+00 6.6420870924e-01 2.6398789608e+00 -4.5724044860e+00 2.6398789608e+00 4.5724044860e+00 
2000 6.3631449515e+00 6.4069597286e-01 2.6273087133e+00 -4.5506321786e+00 2.6273087133e+00 4.5506321786e+00 
2100 6.3552656013e+00 6.1837498994e-01 2.6151251794e+00 -4.5295296788e+00 2.6151251794e+00 4.5295296788e+00 
2200 6.3464425885e+00 5.9899139925e-01 2.6033110809e+00 -4.5090670600e+00 2.6033110809e+00 4.5090670600e+00 
2300 6.3372337468e+00 5.8251763002e-01 2.5918151772e+00 -4.4891555708e+00 2.5918151772e+00 4.4891555708e+00 
2400 6.3279114927e+00 5.6820473549e-01 2.5805856950e+00 -4.4697055370e+00 2.5805856950e+00 4.4697055370e+00 
