# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2632426009e+00 2.6073131314e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.3005302569e+00 3.0533484620e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.3354480111e+00 3.4611921030e-01 2.8183582551e+00 -4.8815396918e+00 2.8183582551e+00 4.8815396918e+00 
300 6.3690868599e+00 3.8363272675e-01 2.8122200495e+00 -4.8709080078e+00 2.8122200495e+00 4.8709080078e+00 
400 6.4016399074e+00 4.1831382170e-01 2.8054019971e+00 -4.8590987946e+00 2.8054019971e+00 4.8590987946e+00 
500 6.4332496271e+00 4.5056306423e-01 2.7979498023e+00 -4.8461912145e+00 2.7979498023e+00 4.8461912145e+00 
600 6.4640112588e+00 4.8074029366e-01 2.7899020106e+00 -4.8322520305e+00 2.7899020106e+00 4.8322520305e+00 
700 6.4939771312e+00 5.0916346895e-01 2.7812907387e+00 -4.8173368701e+00 2.7812907387e+00 4.8173368701e+00 
800 6.5231611588e+00 5.3610835600e-01 2.7721424095e+00 -4.8014914991e+00 2.7721424095e+00 4.8014914991e+00 
900 6.5515427565e+00 5.6180769517e-01 2.7624784833e+00 -4.7847530878e+00 2.7624784833e+00 4.7847530878e+00 
1000 6.5790693062e+00 5.8644770977e-01 2.7523162003e+00 -4.7671514975e+00 2.7523162003e+00 4.7671514975e+00 
1100 6.6056560117e+00 6.1015838272e-01 2.7416693876e+00 -4.7487106770e+00 2.7416693876e+00 4.7487106770e+00 
1200 6.6311813921e+00 6.3299140881e-01 2.7305494480e+00 -4.7294503765e+00 2.7305494480e+00 4.7294503765e+00 
1300 6.6554758171e+00 6.5487585502e-01 2.7189667669e+00 -4.7093885843e+00 2.7189667669e+00 4.7093885843e+00 
1400 6.6782997471e+00 6.7553725772e-01 2.7069329626e+00 -4.6885454238e+00 2.7069329626e+00 4.6885454238e+00 
1500 6.6993092199e+00 6.9436648949e-01 2.6944646844e+00 -4.6669497326e+00 2.6944646844e+00 4.6669497326e+00 
1600 6.7180128052e+00 7.1024735588e-01 2.6815899487e+00 -4.6446500362e+00 2.6815899487e+00 4.6446500362e+00 
1700 6.7337448041e+00 7.2143312628e-01 2.6683578760e+00 -4.6217314140e+00 2.6683578760e+00 4.6217314140e+00 
1800 6.7457186467e+00 7.2572854838e-01 2.6548510506e+00 -4.5983369061e+00 2.6548510506e+00 4.5983369061e+00 
1900 6.7532489773e+00 7.2133929524e-01 2.6411948680e+00 -4.5746837040e+00 2.6411948680e+00 4.5746837040e+00 
2000 6.7561311936e+00 7.0829215286e-01 2.6275511476e+00 -4.5510520871e+00 2.6275511476e+00 4.5510520871e+00 
2100 6.7549060600e+00 6.8918904830e-01 2.6140845497e+00 -4.5277272553e+00 2.6140845497e+00 4.5277272553e+00 
2200 6.7506773140e+00 6.6801961603e-01 2.6009134593e+00 -4.5049142576e+00 2.6009134593e+00 4.5049142576e+00 
2300 6.7446055143e+00 6.4799426146e-01 2.5880820604e+00 -4.4826896227e+00 2.5880820604e+00 4.4826896227e+00 
2400 6.7375421457e+00 6.3050189218e-01 2.5755733897e+00 -4.4610239696e+00 2.5755733897e+00 4.4610239696e+00 
2500 6.7299831848e+00 6.1552451288e-01 2.5633431012e+00 -4.4398404885e+00 2.5633431012e+00 4.4398404885e+00 
2600 6.7221835388e+00 6.0245537168e-01 2.5513462337e+00 -4.4190613045e+00 2.5513462337e+00 4.4190613045e+00 
2700 6.7142716983e+00 5.9063085626e-01 2.5395487648e+00 -4.3986274889e+00 2.5395487648e+00 4.3986274889e+00 
2800 6.7063182378e+00 5.7953036785e-01 2.5279290227e+00 -4.3785015053e+00 2.5279290227e+00 4.3785015053e+00 
2900 6.6983684693e+00 5.6880049882e-01 2.5164751725e+00 -4.3586628548e+00 2.5164751725e+00 4.3586628548e+00 
3000 6.6904562837e+00 5.5822054354e-01 2.5051821378e+00 -4.3391027449e+00 2.5051821378e+00 4.3391027449e+00 
3100 6.6826096811e+00 5.4766115294e-01 2.4940491163e+00 -4.3198197860e+00 2.4940491163e+00 4.3198197860e+00 
3200 6.6748529392e+00 5.3705169385e-01 2.4830778497e+00 -4.3008169948e+00 2.4830778497e+00 4.3008169948e+00 
3300 6.6672074852e+00 5.2635787888e-01 2.4722714997e+00 -4.2820998477e+00 2.4722714997e+00 4.2820998477e+00 
3400 6.6596922819e+00 5.1556739510e-01 2.4616339442e+00 -4.2636750609e+00 2.4616339442e+00 4.2636750609e+00 
