# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.695738037     -13.01690112 
 0.0952  0.1650      2.152904327     -12.95190706 
 0.1905  0.3299      3.338159445     -12.73709813 
 0.2857  0.4949      4.634315108     -12.29690624 
 0.3809  0.6598       5.22459881     -11.39698285 
 0.4762  0.8248      3.420141299     -9.316668058 
 0.5714  0.9897     -2.455156666     -4.340879493 
 0.6667  1.1547      -5.70392879      3.798497647 
 0.7619  1.3196     -2.301797594      9.709898769 
 0.8571  1.4846    0.06502851464      11.85884278 
 0.9524  1.6495     0.7292669711      11.96956565 
 1.0476  1.8145     -0.333803686        10.324185 
 1.1428  1.9794      -4.01833956      5.458493832 
 1.2381  2.1444      -3.88266817     -2.713077629 
 1.3333  2.3094      1.319426291     -8.821044387 
 1.4285  2.4743      3.621876449     -11.43679257 
 1.5238  2.6393      3.863942036     -12.12392416 
 1.6190  2.8042      3.621876449     -11.43679257 
 1.7142  2.9692      1.319426291     -8.821044387 
 1.8095  3.1341      -3.88266817     -2.713077629 
 1.9047  3.2991      -4.01833956      5.458493832 
 2.0000  3.4640     -0.333803686        10.324185 
 2.0952  3.6290     0.7292669711      11.96956565 
 2.1904  3.7939    0.06502851464      11.85884278 
 2.2857  3.9589     -2.301797594      9.709898769 
 2.3809  4.1238      -5.70392879      3.798497647 
 2.4761  4.2888     -2.455156666     -4.340879493 
 2.5714  4.4537      3.420141299     -9.316668058 
 2.6666  4.6187       5.22459881     -11.39698285 
 2.7618  4.7837      4.634315108     -12.29690624 
 2.8571  4.9486      3.338159445     -12.73709813 
 2.9523  5.1136      2.152904327     -12.95190706 

 0.0952 -0.1650      2.152904327     -12.95190706 
 0.1905  0.0000      2.152904327     -12.95190706 
 0.2857  0.1650      2.984078639     -12.81113833 
 0.3809  0.3299       4.20853887     -12.48659277 
 0.4762  0.4949      5.153416605     -11.83410761 
 0.5714  0.6598      4.623484018     -10.40798792 
 0.6667  0.8248      0.447998346     -6.969317572 
 0.7619  0.9897      -5.36548794      0.109264556 
 0.8571  1.1547       -4.0515556      7.629155185 
 0.9524  1.3196    -0.7048380278      11.24731476 
 1.0476  1.4846     0.6040008296      12.15567457 
 1.1428  1.6495      0.590464866       11.4610009 
 1.2381  1.8145     -1.894689921       8.49419006 
 1.3333  1.9794     -5.005449171      1.630831468 
 1.4285  2.1444     -1.330092041     -6.187848972 
 1.5238  2.3094      2.836031166     -10.40717266 
 1.6190  2.4743      3.779724591     -11.93259776 
 1.7142  2.6393      3.779724591     -11.93259776 
 1.8095  2.8042      2.836031166     -10.40717266 
 1.9047  2.9692     -1.330092041     -6.187848972 
 2.0000  3.1341     -5.005449171      1.630831468 
 2.0952  3.2991     -1.894689921       8.49419006 
 2.1904  3.4640      0.590464866       11.4610009 
 2.2857  3.6290     0.6040008296      12.15567457 
 2.3809  3.7939    -0.7048380278      11.24731476 
 2.4761  3.9589       -4.0515556      7.629155185 
 2.5714  4.1238      -5.36548794      0.109264556 
 2.6666  4.2888      0.447998346     -6.969317572 
 2.7618  4.4537      4.623484018     -10.40798792 
 2.8571  4.6187      5.153416605     -11.83410761 
 2.9523  4.7837       4.20853887     -12.48659277 
 3.0476  4.9486      2.984078639     -12.81113833 

 0.1905 -0.3299      3.338159445     -12.73709813 
 0.2857 -0.1650      2.984078639     -12.81113833 
 0.3809  0.0000      3.338159445     -12.73709813 
 0.4762  0.1650       4.20853887     -12.48659277 
 0.5714  0.3299      5.067454639     -11.95997299 
 0.6667  0.4949      4.975479076     -10.83917652 
 0.7619  0.6598      2.051459565     -8.229672898 
 0.8571  0.8248     -4.032122005     -2.429936675 
 0.9524  0.9897     -5.240499482      5.507121224 
 1.0476  1.1547      -1.62478566      10.43405418 
 1.1428  1.3196     0.3366697244      12.11923315 
 1.2381  1.4846     0.9566879555      12.10626245 
 1.3333  1.6495    0.00700927816      10.50105803 
 1.4285  1.8145     -3.680139769      5.820571011 
 1.5238  1.9794     -4.071690664     -2.273930778 
 1.6190  2.1444     0.9579968308     -8.566417013 
 1.7142  2.3094      3.382031612     -11.30668969 
 1.8095  2.4743      3.670019244     -12.02809155 
 1.9047  2.6393      3.382031612     -11.30668969 
 2.0000  2.8042     0.9579968308     -8.566417013 
 2.0952  2.9692     -4.071690664     -2.273930778 
 2.1904  3.1341     -3.680139769      5.820571011 
 2.2857  3.2991    0.00700927816      10.50105803 
 2.3809  3.4640     0.9566879555      12.10626245 
 2.4761  3.6290     0.3366697244      12.11923315 
 2.5714  3.7939      -1.62478566      10.43405418 
 2.6666  3.9589     -5.240499482      5.507121224 
 2.7618  4.1238     -4.032122005     -2.429936675 
 2.8571  4.2888      2.051459565     -8.229672898 
 2.9523  4.4537      4.975479076     -10.83917652 
 3.0476  4.6187      5.067454639     -11.95997299 
 3.1428  4.7837       4.20853887     -12.48659277 

 0.2857 -0.4949      4.634315108     -12.29690624 
 0.3809 -0.3299       4.20853887     -12.48659277 
 0.4762 -0.1650       4.20853887     -12.48659277 
 0.5714  0.0000      4.634315108     -12.29690624 
 0.6667  0.1650      5.153416605     -11.83410761 
 0.7619  0.3299      4.975479076     -10.83917652 
 0.8571  0.4949      2.528471532     -8.597263596 
 0.9524  0.6598     -3.090018614     -3.636758901 
 1.0476  0.8248     -5.700136057      3.972892104 
 1.1428  0.9897      -2.44256517      9.648969214 
 1.2381  1.1547    0.02829538376      11.96485843 
 1.3333  1.3196      1.010883308      12.43687398 
 1.4285  1.4846      1.095652777      11.67183271 
 1.5238  1.6495     -1.205167576      8.882085646 
 1.6190  1.8145     -4.741244044      2.339190245 
 1.7142  1.9794     -1.891482294     -5.590910479 
 1.8095  2.1444      2.304978032     -10.09146596 
 1.9047  2.3094      3.387865772     -11.74189057 
 2.0000  2.4743      3.387865772     -11.74189057 
 2.0952  2.6393      2.304978032     -10.09146596 
 2.1904  2.8042     -1.891482294     -5.590910479 
 2.2857  2.9692     -4.741244044      2.339190245 
 2.3809  3.1341     -1.205167576      8.882085646 
 2.4761  3.2991      1.095652777      11.67183271 
 2.5714  3.4640      1.010883308      12.43687398 
 2.6666  3.6290    0.02829538376      11.96485843 
 2.7618  3.7939      -2.44256517      9.648969214 
 2.8571  3.9589     -5.700136057      3.972892104 
