# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6983752558e+00 -3.8405920914e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.6894373155e+00 -3.8678789306e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.6774094941e+00 -3.7894774002e-01 1.7549370339e+00 -3.0396401067e+00 1.7549370339e+00 3.0396401067e+00 
300 5.6673439996e+00 -3.7137426803e-01 1.7657446558e+00 -3.0583594570e+00 1.7657446558e+00 3.0583594570e+00 
400 5.6591596659e+00 -3.6408061434e-01 1.7762711130e+00 -3.0765918157e+00 1.7762711130e+00 3.0765918157e+00 
500 5.6527568771e+00 -3.5708214010e-01 1.7865293643e+00 -3.0943596281e+00 1.7865293643e+00 3.0943596281e+00 
600 5.6480198192e+00 -3.5039565949e-01 1.7965323681e+00 -3.1116853391e+00 1.7965323681e+00 3.1116853391e+00 
700 5.6448189594e+00 -3.4403870847e-01 1.8062931428e+00 -3.1285914967e+00 1.8062931428e+00 3.1285914967e+00 
800 5.6430136734e+00 -3.3802886140e-01 1.8158248026e+00 -3.1451008158e+00 1.8158248026e+00 3.1451008158e+00 
900 5.6424549479e+00 -3.3238310151e-01 1.8251405740e+00 -3.1612362052e+00 1.8251405740e+00 3.1612362052e+00 
1000 5.6429880910e+00 -3.2711724937e-01 1.8342537928e+00 -3.1770207631e+00 1.8342537928e+00 3.1770207631e+00 
1100 5.6444553900e+00 -3.2224545315e-01 1.8431778851e+00 -3.1924777444e+00 1.8431778851e+00 3.1924777444e+00 
1200 5.6466986616e+00 -3.1777974406e-01 1.8519263345e+00 -3.2076305032e+00 1.8519263345e+00 3.2076305032e+00 
1300 5.6495616499e+00 -3.1372966001e-01 1.8605126367e+00 -3.2225024149e+00 1.8605126367e+00 3.2225024149e+00 
1400 5.6528922296e+00 -3.1010194047e-01 1.8689502452e+00 -3.2371167815e+00 1.8689502452e+00 3.2371167815e+00 
