# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9995892179  0.0004132944505 
 0.0796  0.1379     0.9995588868  0.0004445116062 
 0.1593  0.2759     0.9994504862  0.0005530627699 
 0.2389  0.4138     0.9992146248  0.0007880626561 
 0.3186  0.5518     0.9987475348   0.001253983966 
 0.3982  0.6897     0.9978406801   0.002161372786 
 0.4779  0.8277     0.9960500195   0.003949767088 
 0.5575  0.9656     0.9923794938   0.007620046824 
 0.6371  1.1036     0.9843074251     0.0156965731 
 0.7168  1.2415     0.9649344515    0.03505956651 
 0.7964  1.3795     0.9159935875    0.08400200547 
 0.8761  1.5174     0.8004428136     0.1995778904 
 0.9557  1.6553     0.5977272512     0.4022401863 
 1.0354  1.7933     0.3919851386      0.608040316 
 1.1150  1.9312     0.2690548441     0.7309349425 
 1.1946  2.0692     0.2151606664     0.7848326383 
 1.2743  2.2071     0.2005771511     0.7994366403 
 1.3539  2.3451     0.2151606664     0.7848326383 
 1.4336  2.4830     0.2690548441     0.7309349425 
 1.5132  2.6210     0.3919851386      0.608040316 
 1.5929  2.7589     0.5977272512     0.4022401863 
 1.6725  2.8969     0.8004428136     0.1995778904 
 1.7521  3.0348     0.9159935875    0.08400200547 
 1.8318  3.1727     0.9649344515    0.03505956651 
 1.9114  3.3107     0.9843074251     0.0156965731 
 1.9911  3.4486     0.9923794938   0.007620046824 
 2.0707  3.5866     0.9960500195   0.003949767088 
 2.1504  3.7245     0.9978406801   0.002161372786 
 2.2300  3.8625     0.9987475348   0.001253983966 
 2.3096  4.0004     0.9992146248  0.0007880626561 
 2.3893  4.1384     0.9994504862  0.0005530627699 
 2.4689  4.2763     0.9995588868  0.0004445116062 

 0.0796 -0.1379     0.9995588868  0.0004445116062 
 0.1593  0.0000     0.9995588868  0.0004445116062 
 0.2389  0.1379     0.9994890597  0.0005143415546 
 0.3186  0.2759     0.9993179117  0.0006848373662 
