# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2113916471e+00 7.9995261926e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.2055101125e+00 8.5357143988e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.1995065203e+00 8.9023763712e-02 1.7841793311e+00 -3.0902892514e+00 1.7841793311e+00 3.0902892514e+00 
300 6.1935914310e+00 9.2235000103e-02 1.7816851035e+00 -3.0859691224e+00 1.7816851035e+00 3.0859691224e+00 
400 6.1877707162e+00 9.5011944574e-02 1.7790973108e+00 -3.0814869339e+00 1.7790973108e+00 3.0814869339e+00 
500 6.1820499863e+00 9.7375234327e-02 1.7764277508e+00 -3.0768631203e+00 1.7764277508e+00 3.0768631203e+00 
600 6.1764345279e+00 9.9345035232e-02 1.7736876968e+00 -3.0721172077e+00 1.7736876968e+00 3.0721172077e+00 
700 6.1709292563e+00 1.0094102812e-01 1.7708879128e+00 -3.0672678395e+00 1.7708879128e+00 3.0672678395e+00 
800 6.1655386814e+00 1.0218239837e-01 1.7680386667e+00 -3.0623328005e+00 1.7680386667e+00 3.0623328005e+00 
900 6.1602668850e+00 1.0308782851e-01 1.7651497446e+00 -3.0573290407e+00 1.7651497446e+00 3.0573290407e+00 
1000 6.1551175064e+00 1.0367549370e-01 1.7622304637e+00 -3.0522726979e+00 1.7622304637e+00 3.0522726979e+00 
1100 6.1500937360e+00 1.0396305954e-01 1.7592896849e+00 -3.0471791194e+00 1.7592896849e+00 3.0471791194e+00 
1200 6.1451983143e+00 1.0396768211e-01 1.7563358248e+00 -3.0420628838e+00 1.7563358248e+00 3.0420628838e+00 
1300 6.1404335368e+00 1.0370600969e-01 1.7533768682e+00 -3.0369378205e+00 1.7533768682e+00 3.0369378205e+00 
1400 6.1358012609e+00 1.0319418592e-01 1.7504203786e+00 -3.0318170304e+00 1.7504203786e+00 3.0318170304e+00 
1500 6.1313029175e+00 1.0244785401e-01 1.7474735101e+00 -3.0267129044e+00 1.7474735101e+00 3.0267129044e+00 
1600 6.1269395233e+00 1.0148216177e-01 1.7445430175e+00 -3.0216371423e+00 1.7445430175e+00 3.0216371423e+00 
1700 6.1227116957e+00 1.0031176720e-01 1.7416352670e+00 -3.0166007708e+00 1.7416352670e+00 3.0166007708e+00 
