# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.01582076575      16.68506573 
 0.0497  0.0861     0.1189390103       16.6295822 
 0.0994  0.1722     0.3892726553      16.44821807 
 0.1491  0.2582     0.6931204618        16.088238 
 0.1988  0.3443      0.745194753      15.43217407 
 0.2485  0.4304     0.0456945185      14.24610298 
 0.2982  0.5165     -1.970723125      12.11519531 
 0.3479  0.6026     -5.181885013      8.477635136 
 0.3976  0.6887     -7.703249137      3.098858233 
 0.4473  0.7747     -7.014625563     -3.010188882 
 0.4970  0.8608     -3.646313232     -8.097855472 
 0.5467  0.9469    -0.2699069273     -11.49298166 
 0.5964  1.0330       1.79535839     -13.54424045 
 0.6461  1.1191      2.702113317     -14.74370916 
 0.6958  1.2052      2.973941989     -15.42524791 
 0.7455  1.2912      3.001703053     -15.77470904 
 0.7952  1.3773       2.99025592     -15.88227746 
 0.8449  1.4634      3.001703053     -15.77470904 
 0.8946  1.5495      2.973941989     -15.42524791 
 0.9443  1.6356      2.702113317     -14.74370916 
 0.9940  1.7217       1.79535839     -13.54424045 
 1.0437  1.8077    -0.2699069273     -11.49298166 
 1.0934  1.8938     -3.646313232     -8.097855472 
 1.1431  1.9799     -7.014625563     -3.010188882 
 1.1928  2.0660     -7.703249137      3.098858233 
 1.2425  2.1521     -5.181885013      8.477635136 
 1.2922  2.2381     -1.970723125      12.11519531 
 1.3419  2.3242     0.0456945185      14.24610298 
 1.3916  2.4103      0.745194753      15.43217407 
 1.4413  2.4964     0.6931204618        16.088238 
 1.4910  2.5825     0.3892726553      16.44821807 
 1.5407  2.6686     0.1189390103       16.6295822 

 0.0497 -0.0861     0.1189390103       16.6295822 
 0.0994  0.0000     0.1189390103       16.6295822 
 0.1491  0.0861     0.3059273237      16.51128692 
 0.1988  0.1722     0.5955063175      16.24173272 
 0.2485  0.2582     0.7821548457      15.73793735 
 0.2982  0.3443     0.4701571047      14.82770629 
 0.3479  0.4304    -0.9124632528      13.18765347 
 0.3976  0.5165     -3.681228645      10.30812498 
 0.4473  0.6026     -6.837495371      5.710643785 
 0.4970  0.6887     -7.782826132    -0.2491563798 
 0.5467  0.7747     -5.349062173     -5.953903018 
 0.5964  0.8608     -1.702095663     -10.11019132 
 0.6461  0.9469      1.007496348     -12.71385118 
 0.6958  1.0330      2.390484613     -14.25709039 
 0.7455  1.1191      2.898037851     -15.15124628 
 0.7952  1.2052      3.003033304     -15.64294561 
 0.8449  1.2912      2.992401554     -15.86145556 
 0.8946  1.3773      2.992401554     -15.86145556 
 0.9443  1.4634      3.003033304     -15.64294561 
 0.9940  1.5495      2.898037851     -15.15124628 
 1.0437  1.6356      2.390484613     -14.25709039 
 1.0934  1.7217      1.007496348     -12.71385118 
 1.1431  1.8077     -1.702095663     -10.11019132 
 1.1928  1.8938     -5.349062173     -5.953903018 
 1.2425  1.9799     -7.782826132    -0.2491563798 
 1.2922  2.0660     -6.837495371      5.710643785 
 1.3419  2.1521     -3.681228645      10.30812498 
 1.3916  2.2381    -0.9124632528      13.18765347 
 1.4413  2.3242     0.4701571047      14.82770629 
 1.4910  2.4103     0.7821548457      15.73793735 
 1.5407  2.4964     0.5955063175      16.24173272 
 1.5904  2.5825     0.3059273237      16.51128692 

 0.0994 -0.1722     0.3892726553      16.44821807 
 0.1491 -0.0861     0.3059273237      16.51128692 
 0.1988  0.0000     0.3892726553      16.44821807 
 0.2485  0.0861     0.5955063175      16.24173272 
 0.2982  0.1722     0.7744578327      15.83136872 
 0.3479  0.2582     0.6154773832       15.0850286 
 0.3976  0.3443    -0.3810014079      13.74742196 
 0.4473  0.4304     -2.669185905      11.38797388 
 0.4970  0.5165     -5.845839782      7.485360144 
 0.5467  0.6026     -7.831261538      1.982709895 
 0.5964  0.6887     -6.548488557     -3.937430599 
 0.6461  0.7747     -3.068846931     -8.686928411 
 0.6958  0.8608     0.1111023521      -11.8183656 
 0.7455  0.9469      1.977662816     -13.71543954 
 0.7952  1.0330      2.770201912     -14.83281632 
 0.8449  1.1191      2.990434159     -15.47211551 
 0.8946  1.2052      2.998093103     -15.80152032 
 0.9443  1.2912      2.981491217     -15.90316346 
 0.9940  1.3773      2.998093103     -15.80152032 
 1.0437  1.4634      2.990434159     -15.47211551 
 1.0934  1.5495      2.770201912     -14.83281632 
 1.1431  1.6356      1.977662816     -13.71543954 
 1.1928  1.7217     0.1111023521      -11.8183656 
 1.2425  1.8077     -3.068846931     -8.686928411 
 1.2922  1.8938     -6.548488557     -3.937430599 
 1.3419  1.9799     -7.831261538      1.982709895 
 1.3916  2.0660     -5.845839782      7.485360144 
 1.4413  2.1521     -2.669185905      11.38797388 
 1.4910  2.2381    -0.3810014079      13.74742196 
 1.5407  2.3242     0.6154773832       15.0850286 
 1.5904  2.4103     0.7744578327      15.83136872 
 1.6401  2.4964     0.5955063175      16.24173272 

 0.1491 -0.2582     0.6931204618        16.088238 
 0.1988 -0.1722     0.5955063175      16.24173272 
 0.2485 -0.0861     0.5955063175      16.24173272 
 0.2982  0.0000     0.6931204618        16.088238 
 0.3479  0.0861     0.7821548457      15.73793735 
 0.3976  0.1722     0.6154773832       15.0850286 
 0.4473  0.2582    -0.2237453201      13.92072758 
 0.4970  0.3443     -2.181463806      11.88384739 
 0.5467  0.4304     -5.141974716      8.490143344 
 0.5964  0.5165     -7.568289725      3.501495616 
 0.6461  0.6026     -7.217238211     -2.312149851 
 0.6958  0.6887      -4.17339563     -7.394227938 
 0.7455  0.7747     -0.765106728      -10.9451685 
 0.7952  0.8608      1.510757695     -13.16230251 
 0.8449  0.9469      2.598672656     -14.49272691 
 0.8946  1.0330      2.960956903     -15.27490834 
 0.9443  1.1191      3.005427996     -15.71003403 
 0.9940  1.2052      2.973814704     -15.90476647 
 1.0437  1.2912      2.973814704     -15.90476647 
 1.0934  1.3773      3.005427996     -15.71003403 
 1.1431  1.4634      2.960956903     -15.27490834 
 1.1928  1.5495      2.598672656     -14.49272691 
 1.2425  1.6356      1.510757695     -13.16230251 
 1.2922  1.7217     -0.765106728      -10.9451685 
 1.3419  1.8077      -4.17339563     -7.394227938 
 1.3916  1.8938     -7.217238211     -2.312149851 
 1.4413  1.9799     -7.568289725      3.501495616 
 1.4910  2.0660     -5.141974716      8.490143344 
 1.5407  2.1521     -2.181463806      11.88384739 
 1.5904  2.2381    -0.2237453201      13.92072758 
 1.6401  2.3242     0.6154773832       15.0850286 
 1.6898  2.4103     0.7821548457      15.73793735 

 0.1988 -0.3443      0.745194753      15.43217407 
 0.2485 -0.2582     0.7821548457      15.73793735 
 0.2982 -0.1722     0.7744578327      15.83136872 
 0.3479 -0.0861     0.7821548457      15.73793735 
 0.3976  0.0000      0.745194753      15.43217407 
 0.4473  0.0861     0.4701571047      14.82770629 
 0.4970  0.1722    -0.3810014079      13.74742196 
 0.5467  0.2582     -2.181463806      11.88384739 
 0.5964  0.3443     -4.894416385      8.813175408 
 0.6461  0.4304     -7.346777299      4.259131123 
 0.6958  0.5165     -7.503530271     -1.270375093 
 0.7455  0.6026     -4.912486945     -6.411859249 
 0.7952  0.6887     -1.488196805     -10.20492552 
 0.8449  0.7747      1.061893303     -12.65828924 
 0.8946  0.8608      2.407164258      -14.1643464 
 0.9443  0.9469      2.916981917       -15.070741 
 0.9940  1.0330      3.012203414     -15.59932175 
 1.0437  1.1191      2.971740166     -15.87526137 
 1.0934  1.2052      2.942928976      -15.9609592 
 1.1431  1.2912      2.971740166     -15.87526137 
 1.1928  1.3773      3.012203414     -15.59932175 
 1.2425  1.4634      2.916981917       -15.070741 
 1.2922  1.5495      2.407164258      -14.1643464 
 1.3419  1.6356      1.061893303     -12.65828924 
 1.3916  1.7217     -1.488196805     -10.20492552 
 1.4413  1.8077     -4.912486945     -6.411859249 
 1.4910  1.8938     -7.503530271     -1.270375093 
 1.5407  1.9799     -7.346777299      4.259131123 
 1.5904  2.0660     -4.894416385      8.813175408 
 1.6401  2.1521     -2.181463806      11.88384739 
 1.6898  2.2381    -0.3810014079      13.74742196 
 1.7395  2.3242     0.4701571047      14.82770629 

 0.2485 -0.4304     0.0456945185      14.24610298 
 0.2982 -0.3443     0.4701571047      14.82770629 
 0.3479 -0.2582     0.6154773832       15.0850286 
 0.3976 -0.1722     0.6154773832       15.0850286 
 0.4473 -0.0861     0.4701571047      14.82770629 
 0.4970  0.0000     0.0456945185      14.24610298 
 0.5467  0.0861    -0.9124632528      13.18765347 
 0.5964  0.1722     -2.669185905      11.38797388 
 0.6461  0.2582     -5.141974716      8.490143344 
 0.6958  0.3443     -7.346777299      4.259131123 
 0.7455  0.4304      -7.57587573    -0.9133261589 
 0.7952  0.5165     -5.272720473     -5.882463907 
 0.8449  0.6026     -1.958054051     -9.707048345 
 0.8946  0.6887     0.7091118402     -12.27118907 
 0.9443  0.7747      2.230747989     -13.88779315 
 0.9940  0.8608      2.866839708      -14.8841083 
 1.0437  0.9469       3.01688787     -15.48552693 
 1.0934  1.0330      2.975085934     -15.82674543 
 1.1431  1.1191      2.914323086     -15.98123435 
 1.1928  1.2052      2.914323086     -15.98123435 
 1.2425  1.2912      2.975085934     -15.82674543 
 1.2922  1.3773       3.01688787     -15.48552693 
 1.3419  1.4634      2.866839708      -14.8841083 
 1.3916  1.5495      2.230747989     -13.88779315 
 1.4413  1.6356     0.7091118402     -12.27118907 
 1.4910  1.7217     -1.958054051     -9.707048345 
