# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9771484417    0.02284092541 
 0.0497  0.0861     0.9755626336    0.02443070157 
 0.0994  0.1722     0.9703789012    0.02962461384 
 0.1491  0.2582     0.9600868994    0.03992353855 
 0.1988  0.3443     0.9413221674    0.05867904889 
 0.2485  0.4304     0.9073973026    0.09258895429 
 0.2982  0.5165     0.8464629522     0.1535374079 
 0.3479  0.6026     0.7424476744     0.2575759933 
 0.3976  0.6887     0.5886114771     0.4113736997 
 0.4473  0.7747     0.4139072926     0.5860761458 
 0.4970  0.8608     0.2684325117     0.7315855272 
 0.5467  0.9469     0.1713321067     0.8286706794 
 0.5964  1.0330     0.1126638315     0.8873275642 
 0.6461  1.1191    0.07836639904     0.9216325203 
 0.6958  1.2052    0.05887932069     0.9411242184 
 0.7455  1.2912    0.04888373763     0.9511163546 
 0.7952  1.3773    0.04580585467     0.9541914517 
 0.8449  1.4634    0.04888373763     0.9511163546 
 0.8946  1.5495    0.05887932069     0.9411242184 
 0.9443  1.6356    0.07836639904     0.9216325203 
 0.9940  1.7217     0.1126638315     0.8873275642 
 1.0437  1.8077     0.1713321067     0.8286706794 
 1.0934  1.8938     0.2684325117     0.7315855272 
 1.1431  1.9799     0.4139072926     0.5860761458 
 1.1928  2.0660     0.5886114771     0.4113736997 
 1.2425  2.1521     0.7424476744     0.2575759933 
 1.2922  2.2381     0.8464629522     0.1535374079 
 1.3419  2.3242     0.9073973026    0.09258895429 
 1.3916  2.4103     0.9413221674    0.05867904889 
 1.4413  2.4964     0.9600868994    0.03992353855 
 1.4910  2.5825     0.9703789012    0.02962461384 
 1.5407  2.6686     0.9755626336    0.02443070157 

 0.0497 -0.0861     0.9755626336    0.02443070157 
 0.0994  0.0000     0.9755626336    0.02443070157 
 0.1491  0.0861     0.9721816053    0.02781891928 
 0.1988  0.1722     0.9644759433    0.03553339662 
 0.2485  0.2582     0.9500682379    0.04993874887 
 0.2982  0.3443     0.9240319002    0.07595904359 
 0.3479  0.4304     0.8771287198     0.1228606556 
 0.3976  0.5165     0.7947923367     0.2052256805 
 0.4473  0.6026      0.663312599     0.3366959534 
 0.4970  0.6887     0.4928599025     0.5071117041 
 0.5467  0.7747     0.3297377943     0.6702698411 
 0.5964  0.8608      0.210882583     0.7891307954 
 0.6461  0.9469      0.136412488     0.8635810227 
 0.6958  1.0330    0.09227975787     0.9077147199 
 0.7455  1.1191    0.06671431643     0.9332883061 
 0.7952  1.2052    0.05265313786     0.9473491783 
 0.8449  1.2912    0.04640176624     0.9535962895 
 0.8946  1.3773    0.04640176624     0.9535962895 
