100 2.3692975406e-05 7.1721753263e-02
200 1.9339460302e-05 6.9700312605e-02
300 1.5455616830e-05 6.7735845292e-02
400 1.1987635029e-05 6.5826745552e-02
500 8.8878200437e-06 6.3971452872e-02
600 6.1138962539e-06 6.2168450722e-02
700 3.6283906597e-06 6.0416265319e-02
800 1.3980870545e-06 5.8713464416e-02
900 6.0647005085e-07 5.7058656137e-02
1000 2.4113625479e-06 5.5450487833e-02
1100 4.0397460574e-06 5.3887644983e-02
1200 5.5121326888e-06 5.2368850112e-02
1300 6.8467109751e-06 5.0892861753e-02
1400 8.0596078621e-06 4.9458473429e-02
1500 9.1651231845e-06 4.8064512668e-02
1600 1.0175937565e-05 4.6709840042e-02
1700 1.1103296682e-05 4.5393348240e-02
1800 1.1957174582e-05 4.4113961157e-02
1900 1.2746418415e-05 4.2870633022e-02
2000 1.3478876714e-05 4.1662347535e-02
2100 1.4161513082e-05 4.0488117043e-02
2200 1.4800506951e-05 3.9346981729e-02
2300 1.5401342883e-05 3.8238008827e-02
2400 1.5968889720e-05 3.7160291862e-02
2500 1.6507470724e-05 3.6112949909e-02
2600 1.7020925753e-05 3.5095126869e-02
2700 1.7512666361e-05 3.4105990776e-02
2800 1.7985724634e-05 3.3144733108e-02
2900 1.8442796478e-05 3.2210568136e-02
3000 1.8886279980e-05 3.1302732274e-02
3100 1.9318309412e-05 3.0420483458e-02
3200 1.9740785371e-05 2.9563100541e-02
3300 2.0155401489e-05 2.8729882701e-02
3400 2.0563668113e-05 2.7920148867e-02
3500 2.0966933292e-05 2.7133237166e-02
3600 2.1366401374e-05 2.6368504381e-02
3700 2.1763149503e-05 2.5625325423e-02
3800 2.2158142227e-05 2.4903092822e-02
3900 2.2552244458e-05 2.4201216230e-02
4000 2.2946232960e-05 2.3519121938e-02
4100 2.3340806522e-05 2.2856252410e-02
4200 2.3736594993e-05 2.2212065822e-02
4300 2.4134167279e-05 2.1586035624e-02
4400 2.4534038437e-05 2.0977650106e-02
4500 2.4936675967e-05 2.0386411983e-02
4600 2.5342505389e-05 1.9811837985e-02
4700 2.5751915188e-05 1.9253458467e-02
4800 2.6165261202e-05 1.8710817020e-02
4900 2.6582870506e-05 1.8183470100e-02
5000 2.7005044872e-05 1.7670986667e-02
5100 2.7432063818e-05 1.7172947830e-02
5200 2.7864187334e-05 1.6688946507e-02
5300 2.8301658284e-05 1.6218587090e-02
5400 2.8744704547e-05 1.5761485125e-02
5500 2.9193540916e-05 1.5317266995e-02
5600 2.9648370780e-05 1.4885569613e-02
5700 3.0109387625e-05 1.4466040132e-02
5800 3.0576776359e-05 1.4058335650e-02
5900 3.1050714496e-05 1.3662122932e-02
6000 3.1531373206e-05 1.3277078138e-02
6100 3.2018918248e-05 1.2902886559e-02
6200 3.2513510802e-05 1.2539242360e-02
6300 3.3015308207e-05 1.2185848327e-02
6400 3.3524464624e-05 1.1842415628e-02
6500 3.4041131618e-05 1.1508663574e-02
6600 3.4565458687e-05 1.1184319394e-02
6700 3.5097593727e-05 1.0869118005e-02
6800 3.5637683453e-05 1.0562801805e-02
6900 3.6185873769e-05 1.0265120452e-02
7000 3.6742310112e-05 9.9758306678e-03
7100 3.7307137742e-05 9.6946960369e-03
7200 3.7880502023e-05 9.4214868113e-03
7300 3.8462548659e-05 9.1559797252e-03
7400 3.9053423920e-05 8.8979578118e-03
7500 3.9653274837e-05 8.6472102263e-03
7600 4.0262249383e-05 8.4035320741e-03
7700 4.0880496638e-05 8.1667242431e-03
7800 4.1508166938e-05 7.9365932411e-03
7900 4.2145412011e-05 7.7129510386e-03
8000 4.2792385106e-05 7.4956149146e-03
8100 4.3449241101e-05 7.2844073082e-03
8200 4.4116136618e-05 7.0791556731e-03
8300 4.4793230119e-05 6.8796923376e-03
8400 4.5480681994e-05 6.6858543672e-03
8500 4.6178654656e-05 6.4974834325e-03
8600 4.6887312616e-05 6.3144256795e-03
