# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -8.326672685e-17                0       -6.9936248                0 
 1.9754  1.1405 0 1    -0.8552570882                0      4.491007041                0 
 3.9507  2.2809 0 2     0.7322910218                0    -0.1376140549                0 
 5.9261  3.4214 0 3    -0.1519918787                0    -0.2899336883                0 
 7.9014  4.5619 0 4     -0.178889234                0    0.07711631681                0 
 9.8768  5.7024 0 5    0.08837080371                0    0.02318663487                0 
11.8521  6.8428 0 6    0.01177706025                0   -0.01830978852                0 
13.8275  7.9833 0 7   -0.02071851258                0  0.0008236620789                0 
15.8028  9.1238 0 8   0.003570069676                0   0.003216124233                0 
17.7782 10.2642 0 9   0.002979000349                0  -0.001091024209                0 
19.7535 11.4047 0 10  -0.001578019217                0 -0.0003475899063                0 
21.7289 12.5452 0 11 -0.0001493447179                0  0.0003415184092                0 
23.7043 13.6857 0 12  0.0003847042154                0 -2.704845562e-05                0 
25.6796 14.8261 0 13 -8.344424317e-05                0 -7.097435952e-05                0 
27.6550 15.9666 0 14  -5.92729662e-05                0  3.028365416e-05                0 
29.6303 17.1071 0 15  2.908751708e-05                0  8.904817426e-06                0 
31.6057 18.2475 0 16   4.68740169e-06                0 -1.873751245e-05                0 
-29.6303 -17.1071 0 -15  2.908751708e-05                0  8.904817426e-06                0 
-27.6550 -15.9666 0 -14  -5.92729662e-05                0  3.028365416e-05                0 
-25.6796 -14.8261 0 -13 -8.344424317e-05                0 -7.097435952e-05                0 
-23.7043 -13.6857 0 -12  0.0003847042154                0 -2.704845562e-05                0 
-21.7289 -12.5452 0 -11 -0.0001493447179                0  0.0003415184092                0 
-19.7535 -11.4047 0 -10  -0.001578019217                0 -0.0003475899063                0 
-17.7782 -10.2642 0 -9   0.002979000349                0  -0.001091024209                0 
-15.8028 -9.1238 0 -8   0.003570069676                0   0.003216124233                0 
-13.8275 -7.9833 0 -7   -0.02071851258                0  0.0008236620789                0 
-11.8521 -6.8428 0 -6    0.01177706025                0   -0.01830978852                0 
-9.8768 -5.7024 0 -5    0.08837080371                0    0.02318663487                0 
-7.9014 -4.5619 0 -4     -0.178889234                0    0.07711631681                0 
-5.9261 -3.4214 0 -3    -0.1519918787                0    -0.2899336883                0 
-3.9507 -2.2809 0 -2     0.7322910218                0    -0.1376140549                0 
-1.9754 -1.1405 0 -1    -0.8552570882                0      4.491007041                0 

 1.9754 -1.1405 1 0    -0.8552570882                0      4.491007041                0 
 3.9507  0.0000 1 1     0.6367452047                0     0.5350319919                0 
 5.9261  1.1405 1 2     0.2091800716                0    -0.4492746439                0 
 7.9014  2.2809 1 3    -0.3049422865                0  -0.001349822388                0 
 9.8768  3.4214 1 4    0.02999079628                0    0.06457593218                0 
11.8521  4.5619 1 5    0.05889187313                0   -0.01407660103                0 
13.8275  5.7024 1 6   -0.02171538789                0  -0.007781393006                0 
15.8028  6.8428 1 7  -0.005715286317                0   0.004645326056                0 
17.7782  7.9833 1 8   0.005761057103                0   0.000253535504                0 
19.7535  9.1238 1 9 -0.0004869083243                0  -0.001028192162                0 
21.7289 10.2642 1 10  -0.001039656522                0  0.0002466745076                0 
23.7043 11.4047 1 11  0.0004097595556                0  0.0001543394959                0 
25.6796 12.5452 1 12  0.0001056831577                0 -0.0001038546405                0 
27.6550 13.6857 1 13 -0.0001220207514                0  -4.13188721e-06                0 
29.6303 14.8261 1 14  1.150487555e-05                0  2.890283675e-05                0 
