# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8614063233e+00 1.0470579160e-01 1.6495625316e+00 -2.8571261149e+00 1.6495625316e+00 2.8571261149e+00 
100 4.8555313048e+00 1.0403015487e-01 1.6495625316e+00 -2.8571261149e+00 1.6495625316e+00 2.8571261149e+00 
200 4.8495246605e+00 1.0093244457e-01 1.6464102731e+00 -2.8516662432e+00 1.6464102731e+00 2.8516662432e+00 
300 4.8437888205e+00 9.7986611902e-02 1.6433459984e+00 -2.8463587637e+00 1.6433459984e+00 2.8463587637e+00 
400 4.8383114748e+00 9.5186313651e-02 1.6403655874e+00 -2.8411965404e+00 1.6403655874e+00 2.8411965404e+00 
500 4.8330815522e+00 9.2525634169e-02 1.6374650692e+00 -2.8361726955e+00 1.6374650692e+00 2.8361726955e+00 
600 4.8280889419e+00 8.9998976471e-02 1.6346406126e+00 -2.8312805931e+00 1.6346406126e+00 2.8312805931e+00 
700 4.8233242692e+00 8.7600976198e-02 1.6318885192e+00 -2.8265138275e+00 1.6318885192e+00 2.8265138275e+00 
800 4.8187787176e+00 8.5326435426e-02 1.6292052194e+00 -2.8218662159e+00 1.6292052194e+00 2.8218662159e+00 
900 4.8144438906e+00 8.3170273400e-02 1.6265872699e+00 -2.8173317943e+00 1.6265872699e+00 2.8173317943e+00 
1000 4.8103117064e+00 8.1127491524e-02 1.6240313525e+00 -2.8129048156e+00 1.6240313525e+00 2.8129048156e+00 
1100 4.8063743215e+00 7.9193150137e-02 1.6215342744e+00 -2.8085797494e+00 1.6215342744e+00 2.8085797494e+00 
1200 4.8026240750e+00 7.7362354882e-02 1.6190929679e+00 -2.8043512825e+00 1.6190929679e+00 2.8043512825e+00 
1300 4.7990534534e+00 7.5630250713e-02 1.6167044916e+00 -2.8002143203e+00 1.6167044916e+00 2.8002143203e+00 
1400 4.7956550677e+00 7.3992021847e-02 1.6143660313e+00 -2.7961639882e+00 1.6143660313e+00 2.7961639882e+00 
1500 4.7924216434e+00 7.2442896195e-02 1.6120749000e+00 -2.7921956323e+00 1.6120749000e+00 2.7921956323e+00 
1600 4.7893460186e+00 7.0978153049e-02 1.6098285389e+00 -2.7883048209e+00 1.6098285389e+00 2.7883048209e+00 
1700 4.7864211473e+00 6.9593132972e-02 1.6076245175e+00 -2.7844873439e+00 1.6076245175e+00 2.7844873439e+00 
1800 4.7836401087e+00 6.8283249048e-02 1.6054605329e+00 -2.7807392125e+00 1.6054605329e+00 2.7807392125e+00 
1900 4.7809961180e+00 6.7043998804e-02 1.6033344092e+00 -2.7770566582e+00 1.6033344092e+00 2.7770566582e+00 
2000 4.7784825393e+00 6.5870976231e-02 1.6012440964e+00 -2.7734361302e+00 1.6012440964e+00 2.7734361302e+00 
2100 4.7760928986e+00 6.4759883500e-02 1.5991876686e+00 -2.7698742929e+00 1.5991876686e+00 2.7698742929e+00 
2200 4.7738208970e+00 6.3706542018e-02 1.5971633221e+00 -2.7663680218e+00 1.5971633221e+00 2.7663680218e+00 
2300 4.7716604229e+00 6.2706902599e-02 1.5951693724e+00 -2.7629143996e+00 1.5951693724e+00 2.7629143996e+00 
2400 4.7696055632e+00 6.1757054567e-02 1.5932042516e+00 -2.7595107106e+00 1.5932042516e+00 2.7595107106e+00 
2500 4.7676506123e+00 6.0853233688e-02 1.5912665051e+00 -2.7561544353e+00 1.5912665051e+00 2.7561544353e+00 
2600 4.7657900807e+00 5.9991828868e-02 1.5893547879e+00 -2.7528432439e+00 1.5893547879e+00 2.7528432439e+00 
2700 4.7640187003e+00 5.9169387586e-02 1.5874678605e+00 -2.7495749898e+00 1.5874678605e+00 2.7495749898e+00 
2800 4.7623314291e+00 5.8382620076e-02 1.5856045851e+00 -2.7463477021e+00 1.5856045851e+00 2.7463477021e+00 
2900 4.7607234539e+00 5.7628402285e-02 1.5837639210e+00 -2.7431595783e+00 1.5837639210e+00 2.7431595783e+00 
3000 4.7591901909e+00 5.6903777664e-02 1.5819449202e+00 -2.7400089766e+00 1.5819449202e+00 2.7400089766e+00 
3100 4.7577272850e+00 5.6205957843e-02 1.5801467229e+00 -2.7368944074e+00 1.5801467229e+00 2.7368944074e+00 
3200 4.7563306081e+00 5.5532322273e-02 1.5783685525e+00 -2.7338145260e+00 1.5783685525e+00 2.7338145260e+00 
3300 4.7549962553e+00 5.4880416918e-02 1.5766097112e+00 -2.7307681235e+00 1.5766097112e+00 2.7307681235e+00 
3400 4.7537205404e+00 5.4247952065e-02 1.5748695751e+00 -2.7277541194e+00 1.5748695751e+00 2.7277541194e+00 
3500 4.7524999906e+00 5.3632799356e-02 1.5731475896e+00 -2.7247715529e+00 1.5731475896e+00 2.7247715529e+00 
