# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -6.938893904e-18                0     -2.644929765                0 
 2.0659  1.1927 0 1    -0.3685185435                0       2.33037367                0 
 4.1317  2.3855 0 2     0.2753767996                0    -0.1545868842                0 
 6.1976  3.5782 0 3   -0.09333097723                0   -0.04271296773                0 
 8.2635  4.7709 0 4   -0.01318215315                0    0.01561644471                0 
10.3293  5.9636 0 5    0.01207195583                0 -0.0007436956427                0 
12.3952  7.1564 0 6   -0.00201258048                0 -0.0008463366303                0 
14.4610  8.3491 0 7 -0.0004727168241                0  0.0002557096206                0 
16.5269  9.5418 0 8   0.000302628859                0  1.160722887e-06                0 
18.5928 10.7345 0 9 -4.544773796e-05                0 -2.230366065e-05                0 
20.6586 11.9273 0 10 -1.518310205e-05                0  6.297488362e-06                0 
22.7245 13.1200 0 11  9.511337233e-06                0  3.075918213e-07                0 
24.7904 14.3127 0 12 -1.482497544e-06                0 -7.536519465e-07                0 
26.8562 15.5054 0 13 -6.056507288e-07                0  2.112865201e-07                0 
28.9221 16.6982 0 14  3.937541095e-07                0  1.482698457e-08                0 
30.9879 17.8909 0 15 -4.552445766e-08                0 -3.037106027e-08                0 
33.0538 19.0836 0 16  -5.86677692e-08                0   1.80344961e-08                0 
-30.9879 -17.8909 0 -15 -4.552445766e-08                0 -3.037106027e-08                0 
-28.9221 -16.6982 0 -14  3.937541095e-07                0  1.482698457e-08                0 
-26.8562 -15.5054 0 -13 -6.056507288e-07                0  2.112865201e-07                0 
-24.7904 -14.3127 0 -12 -1.482497544e-06                0 -7.536519465e-07                0 
-22.7245 -13.1200 0 -11  9.511337233e-06                0  3.075918213e-07                0 
-20.6586 -11.9273 0 -10 -1.518310205e-05                0  6.297488362e-06                0 
-18.5928 -10.7345 0 -9 -4.544773796e-05                0 -2.230366065e-05                0 
-16.5269 -9.5418 0 -8   0.000302628859                0  1.160722887e-06                0 
-14.4610 -8.3491 0 -7 -0.0004727168241                0  0.0002557096206                0 
-12.3952 -7.1564 0 -6   -0.00201258048                0 -0.0008463366303                0 
-10.3293 -5.9636 0 -5    0.01207195583                0 -0.0007436956427                0 
-8.2635 -4.7709 0 -4   -0.01318215315                0    0.01561644471                0 
-6.1976 -3.5782 0 -3   -0.09333097723                0   -0.04271296773                0 
-4.1317 -2.3855 0 -2     0.2753767996                0    -0.1545868842                0 
-2.0659 -1.1927 0 -1    -0.3685185435                0       2.33037367                0 

 2.0659 -1.1927 1 0    -0.3685185435                0       2.33037367                0 
 4.1317  0.0000 1 1      0.349124726                0    0.04342007915                0 
 6.1976  1.1927 1 2  -0.008470753515                0    -0.1147464908                0 
 8.2635  2.3855 1 3   -0.06085303396                0    0.01413638136                0 
10.3293  3.5782 1 4    0.01559056934                0    0.00432527421                0 
12.3952  4.7709 1 5   0.001614702913                0  -0.001807882069                0 
14.4610  5.9636 1 6  -0.001734179565                0   9.65919449e-05                0 
16.5269  7.1564 1 7  0.0003177119662                0   0.000116270692                0 
18.5928  8.3491 1 8  6.581432748e-05                0 -3.834118706e-05                0 
20.6586  9.5418 1 9 -4.922778797e-05                0  4.480177811e-08                0 
22.7245 10.7345 1 10  8.568731458e-06                0  3.696877021e-06                0 
24.7904 11.9273 1 11   2.52890806e-06                0 -1.128754442e-06                0 
26.8562 13.1200 1 12 -1.828898817e-06                0 -4.189075671e-08                0 
28.9221 14.3127 1 13  3.235328452e-07                0  1.419258593e-07                0 
30.9879 15.5054 1 14  1.222914938e-07                0 -4.522271141e-08                0 
33.0538 16.6982 1 15 -7.006627711e-08                0  3.934236046e-09                0 
35.1197 17.8909 1 16 -7.006627694e-08                0  3.934234699e-09                0 
-28.9221 -19.0836 1 -15  1.222914927e-07                0 -4.522271064e-08                0 
-26.8562 -17.8909 1 -14  3.235328455e-07                0  1.419258587e-07                0 
-24.7904 -16.6982 1 -13 -1.828898817e-06                0 -4.189075782e-08                0 
-22.7245 -15.5054 1 -12   2.52890806e-06                0 -1.128754442e-06                0 
-20.6586 -14.3127 1 -11  8.568731458e-06                0  3.696877021e-06                0 
-18.5928 -13.1200 1 -10 -4.922778797e-05                0  4.480177872e-08                0 
-16.5269 -11.9273 1 -9  6.581432748e-05                0 -3.834118705e-05                0 
-14.4610 -10.7345 1 -8  0.0003177119662                0   0.000116270692                0 
-12.3952 -9.5418 1 -7  -0.001734179565                0   9.65919449e-05                0 
-10.3293 -8.3491 1 -6   0.001614702913                0  -0.001807882069                0 
-8.2635 -7.1564 1 -5    0.01559056934                0    0.00432527421                0 
-6.1976 -5.9636 1 -4   -0.06085303396                0    0.01413638136                0 
-4.1317 -4.7709 1 -3  -0.008470753515                0    -0.1147464908                0 
-2.0659 -3.5782 1 -2      0.349124726                0    0.04342007915                0 
 0.0000 -2.3855 1 -1    -0.3685185435                0       2.33037367                0 

 4.1317 -2.3855 2 0     0.2753767996                0    -0.1545868842                0 
 6.1976 -1.1927 2 1  -0.008470753515                0    -0.1147464908                0 
 8.2635  0.0000 2 2   -0.07851966638                0   0.008428561919                0 
10.3293  1.1927 2 3     0.0109432976                0   0.008627490315                0 
12.3952  2.3855 2 4   0.006242074137                0  -0.001886803019                0 
14.4610  3.5782 2 5   -0.00232554268                0  -0.000322612398                0 
