# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.04196308905      9.441012748 
 0.0475  0.0823    0.07103155988       9.38061582 
 0.0950  0.1646     0.1360737101      9.191239901 
 0.1426  0.2469     0.1721695158       8.84703831 
 0.1901  0.3292    0.08039868238       8.30147456 
 0.2376  0.4116    -0.2439861709      7.486020641 
 0.2851  0.4939    -0.8488040915       6.31872072 
 0.3327  0.5762     -1.633743999      4.735175951 
 0.3802  0.6585     -2.301329979       2.74764386 
 0.4277  0.7408     -2.477161888     0.5024304954 
 0.4752  0.8231     -1.999716021     -1.738177302 
 0.5227  0.9054     -1.077207924     -3.715148729 
 0.5703  0.9877   -0.08951500059     -5.284816027 
 0.6178  1.0700     0.6945068457      -6.42634603 
 0.6653  1.1524      1.197244798     -7.183606483 
 0.7128  1.2347      1.457251538     -7.611769835 
 0.7604  1.3170       1.53523132     -7.749942324 
 0.8079  1.3993      1.457251538     -7.611769835 
 0.8554  1.4816      1.197244798     -7.183606483 
 0.9029  1.5639     0.6945068457      -6.42634603 
 0.9504  1.6462   -0.08951500059     -5.284816027 
 0.9980  1.7285     -1.077207924     -3.715148729 
 1.0455  1.8108     -1.999716021     -1.738177302 
 1.0930  1.8932     -2.477161888     0.5024304954 
 1.1405  1.9755     -2.301329979       2.74764386 
 1.1881  2.0578     -1.633743999      4.735175951 
 1.2356  2.1401    -0.8488040915       6.31872072 
 1.2831  2.2224    -0.2439861709      7.486020641 
 1.3306  2.3047    0.08039868238       8.30147456 
 1.3781  2.3870     0.1721695158       8.84703831 
 1.4257  2.4693     0.1360737101      9.191239901 
 1.4732  2.5516    0.07103155988       9.38061582 

 0.0475 -0.0823    0.07103155988       9.38061582 
 0.0950  0.0000    0.07103155988       9.38061582 
 0.1426  0.0823     0.1180722091      9.255751872 
 0.1901  0.1646     0.1684098607      8.989122591 
 0.2376  0.2469     0.1391211938      8.544628056 
 0.2851  0.3292   -0.07454170173      7.864385157 
 0.3327  0.4116    -0.5541527871      6.871521086 
 0.3802  0.4939     -1.277583022      5.489112327 
 0.4277  0.5762     -2.038397421      3.686396204 
 0.4752  0.6585     -2.473781596       1.54297317 
 0.5227  0.7408     -2.291455101    -0.7253212741 
 0.5703  0.8231     -1.532149964     -2.843056245 
 0.6178  0.9054    -0.5323617196     -4.606815992 
 0.6653  0.9877     0.3658738718     -5.943785961 
 0.7128  1.0700     0.9999746865     -6.874933335 
 0.7604  1.1524      1.366748795     -7.454540506 
 0.8079  1.2347      1.526293048     -7.731106452 
 0.8554  1.3170      1.526293048     -7.731106452 
 0.9029  1.3993      1.366748795     -7.454540506 
 0.9504  1.4816     0.9999746865     -6.874933335 
 0.9980  1.5639     0.3658738718     -5.943785961 
 1.0455  1.6462    -0.5323617196     -4.606815992 
 1.0930  1.7285     -1.532149964     -2.843056245 
 1.1405  1.8108     -2.291455101    -0.7253212741 
 1.1881  1.8932     -2.473781596       1.54297317 
 1.2356  1.9755     -2.038397421      3.686396204 
 1.2831  2.0578     -1.277583022      5.489112327 
 1.3306  2.1401    -0.5541527871      6.871521086 
 1.3781  2.2224   -0.07454170173      7.864385157 
 1.4257  2.3047     0.1391211938      8.544628056 
 1.4732  2.3870     0.1684098607      8.989122591 
 1.5207  2.4693     0.1180722091      9.255751872 

 0.0950 -0.1646     0.1360737101      9.191239901 
 0.1426 -0.0823     0.1180722091      9.255751872 
 0.1901  0.0000     0.1360737101      9.191239901 
 0.2376  0.0823     0.1684098607      8.989122591 
 0.2851  0.1646     0.1524880184      8.622536155 
 0.3327  0.2469  -0.003829266107      8.043981741 
 0.3802  0.3292    -0.3901357896      7.185602236 
 0.4277  0.4116     -1.028740362      5.970465285 
 0.4752  0.4939     -1.790926123      4.346367526 
 0.5227  0.5762     -2.370810748      2.343871029 
 0.5703  0.6585     -2.428988646     0.1235712276 
 0.6178  0.7408     -1.865440099     -2.056101713 
 0.6653  0.8231    -0.9203315166     -3.957291698 
 0.7128  0.9054      0.043358455     -5.457561261 
 0.7604  0.9877     0.7891822879     -6.546304449 
 0.8079  1.0700      1.260031204     -7.268589918 
 0.8554  1.1524      1.500990842     -7.677300895 
 0.9029  1.2347      1.572824462     -7.809276048 
 0.9504  1.3170      1.500990842     -7.677300895 
 0.9980  1.3993      1.260031204     -7.268589918 
 1.0455  1.4816     0.7891822879     -6.546304449 
 1.0930  1.5639      0.043358455     -5.457561261 
 1.1405  1.6462    -0.9203315166     -3.957291698 
 1.1881  1.7285     -1.865440099     -2.056101713 
 1.2356  1.8108     -2.428988646     0.1235712276 
 1.2831  1.8932     -2.370810748      2.343871029 
 1.3306  1.9755     -1.790926123      4.346367526 
 1.3781  2.0578     -1.028740362      5.970465285 
 1.4257  2.1401    -0.3901357896      7.185602236 
 1.4732  2.2224  -0.003829266107      8.043981741 
 1.5207  2.3047     0.1524880184      8.622536155 
 1.5682  2.3870     0.1684098607      8.989122591 

 0.1426 -0.2469     0.1721695158       8.84703831 
 0.1901 -0.1646     0.1684098607      8.989122591 
 0.2376 -0.0823     0.1684098607      8.989122591 
 0.2851  0.0000     0.1721695158       8.84703831 
 0.3327  0.0823     0.1391211938      8.544628056 
 0.3802  0.1646  -0.003829266107      8.043981741 
 0.4277  0.2469    -0.3383864544      7.287239022 
 0.4752  0.3292    -0.9039811053      6.203773098 
 0.5227  0.4116     -1.623172948      4.734842814 
 0.5703  0.4939     -2.253564539      2.881669522 
 0.6178  0.5762     -2.466346872     0.7574787227 
 0.6653  0.6585     -2.078293973     -1.413749454 
 0.7128  0.7408     -1.225021099      -3.38717378 
 0.7604  0.8231    -0.2436647934     -5.004392626 
 0.8079  0.9054     0.5835280559     -6.221754327 
 0.8554  0.9877      1.146144841     -7.068545346 
 0.9029  1.0700      1.463559666     -7.596321212 
 0.9504  1.1524      1.599332503     -7.848555081 
 0.9980  1.2347      1.599332503     -7.848555081 
 1.0455  1.3170      1.463559666     -7.596321212 
 1.0930  1.3993      1.146144841     -7.068545346 
 1.1405  1.4816     0.5835280559     -6.221754327 
 1.1881  1.5639    -0.2436647934     -5.004392626 
 1.2356  1.6462     -1.225021099      -3.38717378 
 1.2831  1.7285     -2.078293973     -1.413749454 
 1.3306  1.8108     -2.466346872     0.7574787227 
 1.3781  1.8932     -2.253564539      2.881669522 
 1.4257  1.9755     -1.623172948      4.734842814 
 1.4732  2.0578    -0.9039811053      6.203773098 
 1.5207  2.1401    -0.3383864544      7.287239022 
 1.5682  2.2224  -0.003829266107      8.043981741 
 1.6158  2.3047     0.1391211938      8.544628056 

 0.1901 -0.3292    0.08039868238       8.30147456 
 0.2376 -0.2469     0.1391211938      8.544628056 
 0.2851 -0.1646     0.1524880184      8.622536155 
 0.3327 -0.0823     0.1391211938      8.544628056 
 0.3802  0.0000    0.08039868238       8.30147456 
 0.4277  0.0823   -0.07454170173      7.864385157 
 0.4752  0.1646    -0.3901357896      7.185602236 
 0.5227  0.2469    -0.9039811053      6.203773098 
 0.5703  0.3292     -1.564620051      4.862767895 
 0.6178  0.4116     -2.180815201      3.150443961 
 0.6653  0.4939      -2.46133514      1.146806531 
 0.7128  0.5762     -2.194666226     -0.961546397 
 0.7604  0.6585     -1.436252897      -2.94318202 
 0.8079  0.7408    -0.4722457333     -4.622572361 
 0.8554  0.8231     0.4023074179     -5.928980833 
 0.9029  0.9054      1.036450315     -6.873093593 
 0.9504  0.9877      1.420116638     -7.500108351 
 0.9980  1.0700      1.610522595     -7.855834211 
 1.0455  1.1524      1.666248519       -7.9709099 
 1.0930  1.2347      1.610522595     -7.855834211 
 1.1405  1.3170      1.420116638     -7.500108351 
 1.1881  1.3993      1.036450315     -6.873093593 
 1.2356  1.4816     0.4023074179     -5.928980833 
 1.2831  1.5639    -0.4722457333     -4.622572361 
 1.3306  1.6462     -1.436252897      -2.94318202 
 1.3781  1.7285     -2.194666226     -0.961546397 
 1.4257  1.8108      -2.46133514      1.146806531 
