# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0165947171e+00 2.9490417318e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.0139460935e+00 3.1833109005e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.0113770097e+00 3.3085506235e-02 1.7429225499e+00 -3.0188304100e+00 1.7429225499e+00 3.0188304100e+00 
300 6.0089185989e+00 3.4029825131e-02 1.7419734973e+00 -3.0171866028e+00 1.7419734973e+00 3.0171866028e+00 
400 6.0065717284e+00 3.4683993957e-02 1.7409968279e+00 -3.0154949618e+00 1.7409968279e+00 3.0154949618e+00 
500 6.0043367163e+00 3.5065465111e-02 1.7400008271e+00 -3.0137698378e+00 1.7400008271e+00 3.0137698378e+00 
600 6.0022133406e+00 3.5191216530e-02 1.7389932966e+00 -3.0120247438e+00 1.7389932966e+00 3.0120247438e+00 
700 6.0002008534e+00 3.5077751151e-02 1.7379815675e+00 -3.0102723776e+00 1.7379815675e+00 3.0102723776e+00 
800 5.9982979997e+00 3.4741095012e-02 1.7369725133e+00 -3.0085246443e+00 1.7369725133e+00 3.0085246443e+00 
900 5.9965030409e+00 3.4196794548e-02 1.7359725619e+00 -3.0067926778e+00 1.7359725619e+00 3.0067926778e+00 
1000 5.9948137821e+00 3.3459913536e-02 1.7349877088e+00 -3.0050868622e+00 1.7349877088e+00 3.0050868622e+00 
1100 5.9932276026e+00 3.2545030105e-02 1.7340235287e+00 -3.0034168533e+00 1.7340235287e+00 3.0034168533e+00 
1200 5.9917414894e+00 3.1466234146e-02 1.7330851882e+00 -3.0017915997e+00 1.7330851882e+00 3.0017915997e+00 
1300 5.9903520730e+00 3.0237125377e-02 1.7321774577e+00 -3.0002193644e+00 1.7321774577e+00 3.0002193644e+00 
1400 5.9890556653e+00 2.8870812308e-02 1.7313047242e+00 -2.9987077457e+00 1.7313047242e+00 2.9987077457e+00 
