# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0200721298e+00 3.4199638953e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 5.0205290892e+00 3.3957824190e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 5.0208173722e+00 3.3214850104e-02 1.4727994947e+00 -2.5509635541e+00 1.4727994947e+00 2.5509635541e+00 
300 5.0210147225e+00 3.2445186499e-02 1.4716720293e+00 -2.5490107268e+00 1.4716720293e+00 2.5490107268e+00 
400 5.0211396261e+00 3.1662118326e-02 1.4705698431e+00 -2.5471016843e+00 1.4705698431e+00 2.5471016843e+00 
500 5.0212070418e+00 3.0875867925e-02 1.4694934490e+00 -2.5452373151e+00 1.4694934490e+00 2.5452373151e+00 
600 5.0212290925e+00 3.0094244060e-02 1.4684430127e+00 -2.5434179060e+00 1.4684430127e+00 2.5434179060e+00 
700 5.0212156115e+00 2.9323149699e-02 1.4674184329e+00 -2.5416432817e+00 1.4674184329e+00 2.5416432817e+00 
800 5.0211745781e+00 2.8566981179e-02 1.4664194056e+00 -2.5399129157e+00 1.4664194056e+00 2.5399129157e+00 
900 5.0211124655e+00 2.7828943306e-02 1.4654454750e+00 -2.5382260183e+00 1.4654454750e+00 2.5382260183e+00 
1000 5.0210345205e+00 2.7111299010e-02 1.4644960730e+00 -2.5365816059e+00 1.4644960730e+00 2.5365816059e+00 
1100 5.0209449888e+00 2.6415567790e-02 1.4635705519e+00 -2.5349785563e+00 1.4635705519e+00 2.5349785563e+00 
1200 5.0208472980e+00 2.5742683870e-02 1.4626682089e+00 -2.5334156524e+00 1.4626682089e+00 2.5334156524e+00 
1300 5.0207442054e+00 2.5093122547e-02 1.4617883067e+00 -2.5318916170e+00 1.4617883067e+00 2.5318916170e+00 
1400 5.0206379190e+00 2.4467001277e-02 1.4609300885e+00 -2.5304051396e+00 1.4609300885e+00 2.5304051396e+00 
1500 5.0205301965e+00 2.3864160683e-02 1.4600927910e+00 -2.5289548977e+00 1.4600927910e+00 2.5289548977e+00 
1600 5.0204224259e+00 2.3284229496e-02 1.4592756534e+00 -2.5275395740e+00 1.4592756534e+00 2.5275395740e+00 
1700 5.0203156922e+00 2.2726676631e-02 1.4584779252e+00 -2.5261578682e+00 1.4584779252e+00 2.5261578682e+00 
1800 5.0202108319e+00 2.2190852932e-02 1.4576988715e+00 -2.5248085076e+00 1.4576988715e+00 2.5248085076e+00 
