# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9307836995    0.06921470107 
 0.0448  0.0776     0.9297828231    0.07021569177 
 0.0896  0.1552     0.9267206736    0.07327818789 
 0.1344  0.2329     0.9214153093    0.07858413631 
 0.1793  0.3105     0.9135535272     0.0864467274 
 0.2241  0.3881       0.90268159    0.09731964506 
 0.2689  0.4657     0.8882075093     0.1117947796 
 0.3137  0.5433     0.8694383807     0.1305649186 
 0.3585  0.6210     0.8456903455     0.1543137948 
 0.4033  0.6986     0.8165152019      0.183489412 
 0.4481  0.7762     0.7820631996     0.2179412004 
 0.4930  0.8538     0.7435178869     0.2564853585 
 0.5378  0.9315     0.7034051111     0.2965962566 
 0.5826  1.0091     0.6655007679     0.3344987565 
 0.6274  1.0867     0.6342005903     0.3657978208 
 0.6722  1.1643     0.6135486929     0.3864493686 
 0.7170  1.2419     0.6063356936      0.393662338 
 0.7618  1.3196     0.6135486929     0.3864493686 
 0.8067  1.3972     0.6342005903     0.3657978208 
 0.8515  1.4748     0.6655007679     0.3344987565 
 0.8963  1.5524     0.7034051111     0.2965962566 
 0.9411  1.6300     0.7435178869     0.2564853585 
 0.9859  1.7077     0.7820631996     0.2179412004 
 1.0307  1.7853     0.8165152019      0.183489412 
 1.0755  1.8629     0.8456903455     0.1543137948 
 1.1204  1.9405     0.8694383807     0.1305649186 
 1.1652  2.0181     0.8882075093     0.1117947796 
 1.2100  2.0958       0.90268159    0.09731964506 
 1.2548  2.1734     0.9135535272     0.0864467274 
 1.2996  2.2510     0.9214153093    0.07858413631 
 1.3444  2.3286     0.9267206736    0.07327818789 
 1.3892  2.4063     0.9297828231    0.07021569177 

 0.0448 -0.0776     0.9297828231    0.07021569177 
 0.0896  0.0000     0.9297828231    0.07021569177 
 0.1344  0.0776     0.9277510977    0.07224764777 
 0.1793  0.1552     0.9235655804    0.07643363114 
 0.2241  0.2329     0.9169756778    0.08302423229 
 0.2689  0.3105     0.9075922959    0.09240851091 
 0.3137  0.3881     0.8948825065      0.105119316 
 0.3585  0.4657     0.8781863589     0.1218164883 
 0.4033  0.5433     0.8567869402     0.1432168234 
 0.4481  0.6210      0.830077095      0.169927319 
 0.4930  0.6986     0.7978602886     0.2021442303 
 0.5378  0.7762     0.7607700035     0.2392337371 
 0.5826  0.8538     0.7206749535     0.2793270885 
 0.6274  0.9315     0.6808117798     0.3191882179 
 0.6722  1.0091     0.6454077366     0.3545907235 
 0.7170  1.0867     0.6188237717     0.3811740309 
 0.7618  1.1643     0.6045688711     0.3954288318 
 0.8067  1.2419     0.6045688711     0.3954288318 
 0.8515  1.3196     0.6188237717     0.3811740309 
 0.8963  1.3972     0.6454077366     0.3545907235 
 0.9411  1.4748     0.6808117798     0.3191882179 
 0.9859  1.5524     0.7206749535     0.2793270885 
 1.0307  1.6300     0.7607700035     0.2392337371 
 1.0755  1.7077     0.7978602886     0.2021442303 
 1.1204  1.7853      0.830077095      0.169927319 
 1.1652  1.8629     0.8567869402     0.1432168234 
 1.2100  1.9405     0.8781863589     0.1218164883 
 1.2548  2.0181     0.8948825065      0.105119316 
 1.2996  2.0958     0.9075922959    0.09240851091 
 1.3444  2.1734     0.9169756778    0.08302423229 
 1.3892  2.2510     0.9235655804    0.07643363114 
 1.4341  2.3286     0.9277510977    0.07224764777 

 0.0896 -0.1552     0.9267206736    0.07327818789 
