# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4218931621e+00 7.5309719833e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.4192159564e+00 7.7146074484e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.4164805260e+00 7.7280082256e-02 1.7416237054e+00 -3.0165807454e+00 1.7416237054e+00 3.0165807454e+00 
300 5.4138696567e+00 7.7438860798e-02 1.7394055554e+00 -3.0127387969e+00 1.7394055554e+00 3.0127387969e+00 
400 5.4113746258e+00 7.7615819032e-02 1.7371800157e+00 -3.0088840490e+00 1.7371800157e+00 3.0088840490e+00 
500 5.4089874716e+00 7.7804925710e-02 1.7349465349e+00 -3.0050155469e+00 1.7349465349e+00 3.0050155469e+00 
600 5.4067009214e+00 7.8000665503e-02 1.7327047326e+00 -3.0011326313e+00 1.7327047326e+00 3.0011326313e+00 
700 5.4045083261e+00 7.8197998966e-02 1.7304543850e+00 -2.9972349151e+00 1.7304543850e+00 2.9972349151e+00 
800 5.4024036023e+00 7.8392326175e-02 1.7281954131e+00 -2.9933222608e+00 1.7281954131e+00 2.9933222608e+00 
900 5.4003811785e+00 7.8579453835e-02 1.7259278698e+00 -2.9893947607e+00 1.7259278698e+00 2.9893947607e+00 
1000 5.3984359485e+00 7.8755565617e-02 1.7236519300e+00 -2.9854527174e+00 1.7236519300e+00 2.9854527174e+00 
1100 5.3965632287e+00 7.8917195488e-02 1.7213678800e+00 -2.9814966267e+00 1.7213678800e+00 2.9814966267e+00 
1200 5.3947587202e+00 7.9061203788e-02 1.7190761079e+00 -2.9775271610e+00 1.7190761079e+00 2.9775271610e+00 
1300 5.3930184748e+00 7.9184755803e-02 1.7167770953e+00 -2.9735451543e+00 1.7167770953e+00 2.9735451543e+00 
1400 5.3913388651e+00 7.9285302580e-02 1.7144714086e+00 -2.9695515877e+00 1.7144714086e+00 2.9695515877e+00 
1500 5.3897165566e+00 7.9360563738e-02 1.7121596915e+00 -2.9655475763e+00 1.7121596915e+00 2.9655475763e+00 
1600 5.3881484841e+00 7.9408512037e-02 1.7098426577e+00 -2.9615343561e+00 1.7098426577e+00 2.9615343561e+00 
1700 5.3866318293e+00 7.9427359470e-02 1.7075210840e+00 -2.9575132726e+00 1.7075210840e+00 2.9575132726e+00 
1800 5.3851640011e+00 7.9415544676e-02 1.7051958037e+00 -2.9534857689e+00 1.7051958037e+00 2.9534857689e+00 
1900 5.3837426177e+00 7.9371721451e-02 1.7028677003e+00 -2.9494533754e+00 1.7028677003e+00 2.9494533754e+00 
2000 5.3823654899e+00 7.9294748184e-02 1.7005377015e+00 -2.9454176992e+00 1.7005377015e+00 2.9454176992e+00 
2100 5.3810306063e+00 7.9183678063e-02 1.6982067740e+00 -2.9413804142e+00 1.6982067740e+00 2.9413804142e+00 
2200 5.3797361190e+00 7.9037749869e-02 1.6958759172e+00 -2.9373432519e+00 1.6958759172e+00 2.9373432519e+00 
2300 5.3784803311e+00 7.8856379264e-02 1.6935461588e+00 -2.9333079919e+00 1.6935461588e+00 2.9333079919e+00 
2400 5.3772616843e+00 7.8639150439e-02 1.6912185491e+00 -2.9292764538e+00 1.6912185491e+00 2.9292764538e+00 
2500 5.3760787478e+00 7.8385808029e-02 1.6888941568e+00 -2.9252504882e+00 1.6888941568e+00 2.9252504882e+00 
2600 5.3749302074e+00 7.8096249232e-02 1.6865740637e+00 -2.9212319691e+00 1.6865740637e+00 2.9212319691e+00 
2700 5.3738148558e+00 7.7770516054e-02 1.6842593609e+00 -2.9172227861e+00 1.6842593609e+00 2.9172227861e+00 
2800 5.3727315827e+00 7.7408787643e-02 1.6819511438e+00 -2.9132248369e+00 1.6819511438e+00 2.9132248369e+00 
2900 5.3716793661e+00 7.7011372675e-02 1.6796505088e+00 -2.9092400203e+00 1.6796505088e+00 2.9092400203e+00 
3000 5.3706572639e+00 7.6578701772e-02 1.6773585490e+00 -2.9052702293e+00 1.6773585490e+00 2.9052702293e+00 
3100 5.3696644054e+00 7.6111319934e-02 1.6750763503e+00 -2.9013173453e+00 1.6750763503e+00 2.9013173453e+00 
3200 5.3686999843e+00 7.5609878993e-02 1.6728049884e+00 -2.8973832311e+00 1.6728049884e+00 2.8973832311e+00 
3300 5.3677632510e+00 7.5075130082e-02 1.6705455251e+00 -2.8934697258e+00 1.6705455251e+00 2.8934697258e+00 
3400 5.3668535064e+00 7.4507916135e-02 1.6682990051e+00 -2.8895786391e+00 1.6682990051e+00 2.8895786391e+00 
3500 5.3659700953e+00 7.3909164428e-02 1.6660664535e+00 -2.8857117463e+00 1.6660664535e+00 2.8857117463e+00 
3600 5.3651124010e+00 7.3279879185e-02 1.6638488726e+00 -2.8818707835e+00 1.6638488726e+00 2.8818707835e+00 
3700 5.3642798394e+00 7.2621134265e-02 1.6616472396e+00 -2.8780574432e+00 1.6616472396e+00 2.8780574432e+00 
3800 5.3634718544e+00 7.1934065951e-02 1.6594625040e+00 -2.8742733702e+00 1.6594625040e+00 2.8742733702e+00 
3900 5.3626879136e+00 7.1219865865e-02 1.6572955859e+00 -2.8705201580e+00 1.6572955859e+00 2.8705201580e+00 
4000 5.3619275038e+00 7.0479774032e-02 1.6551473736e+00 -2.8667993451e+00 1.6551473736e+00 2.8667993451e+00 
4100 5.3611901274e+00 6.9715072117e-02 1.6530187219e+00 -2.8631124122e+00 1.6530187219e+00 2.8631124122e+00 
4200 5.3604752997e+00 6.8927076845e-02 1.6509104509e+00 -2.8594607796e+00 1.6509104509e+00 2.8594607796e+00 
4300 5.3597825453e+00 6.8117133641e-02 1.6488233439e+00 -2.8558458044e+00 1.6488233439e+00 2.8558458044e+00 
4400 5.3591113962e+00 6.7286610491e-02 1.6467581472e+00 -2.8522687787e+00 1.6467581472e+00 2.8522687787e+00 
4500 5.3584613893e+00 6.6436892045e-02 1.6447155679e+00 -2.8487309276e+00 1.6447155679e+00 2.8487309276e+00 
4600 5.3578320652e+00 6.5569373986e-02 1.6426962741e+00 -2.8452334082e+00 1.6426962741e+00 2.8452334082e+00 
4700 5.3572229659e+00 6.4685457663e-02 1.6407008937e+00 -2.8417773079e+00 1.6407008937e+00 2.8417773079e+00 
4800 5.3566336346e+00 6.3786544997e-02 1.6387300138e+00 -2.8383636437e+00 1.6387300138e+00 2.8383636437e+00 
4900 5.3560636142e+00 6.2874033682e-02 1.6367841806e+00 -2.8349933618e+00 1.6367841806e+00 2.8349933618e+00 
5000 5.3555124469e+00 6.1949312671e-02 1.6348638993e+00 -2.8316673370e+00 1.6348638993e+00 2.8316673370e+00 
5100 5.3549796739e+00 6.1013757959e-02 1.6329696335e+00 -2.8283863725e+00 1.6329696335e+00 2.8283863725e+00 
5200 5.3544648354e+00 6.0068728661e-02 1.6311018061e+00 -2.8251512004e+00 1.6311018061e+00 2.8251512004e+00 
5300 5.3539674700e+00 5.9115563382e-02 1.6292607985e+00 -2.8219624818e+00 1.6292607985e+00 2.8219624818e+00 
5400 5.3534871159e+00 5.8155576883e-02 1.6274469520e+00 -2.8188208075e+00 1.6274469520e+00 2.8188208075e+00 
5500 5.3530233102e+00 5.7190057040e-02 1.6256605674e+00 -2.8157266986e+00 1.6256605674e+00 2.8157266986e+00 
5600 5.3525755902e+00 5.6220262073e-02 1.6239019059e+00 -2.8126806076e+00 1.6239019059e+00 2.8126806076e+00 
5700 5.3521434934e+00 5.5247418070e-02 1.6221711898e+00 -2.8096829193e+00 1.6221711898e+00 2.8096829193e+00 
5800 5.3517265584e+00 5.4272716770e-02 1.6204686031e+00 -2.8067339527e+00 1.6204686031e+00 2.8067339527e+00 
5900 5.3513243256e+00 5.3297313611e-02 1.6187942924e+00 -2.8038339614e+00 1.6187942924e+00 2.8038339614e+00 
6000 5.3509363378e+00 5.2322326029e-02 1.6171483677e+00 -2.8009831362e+00 1.6171483677e+00 2.8009831362e+00 
6100 5.3505621412e+00 5.1348832002e-02 1.6155309034e+00 -2.7981816059e+00 1.6155309034e+00 2.7981816059e+00 
6200 5.3502012859e+00 5.0377868825e-02 1.6139419395e+00 -2.7954294397e+00 1.6139419395e+00 2.7954294397e+00 
6300 5.3498533268e+00 4.9410432102e-02 1.6123814825e+00 -2.7927266488e+00 1.6123814825e+00 2.7927266488e+00 
6400 5.3495178247e+00 4.8447474955e-02 1.6108495063e+00 -2.7900731883e+00 1.6108495063e+00 2.7900731883e+00 
6500 5.3491943464e+00 4.7489907423e-02 1.6093459540e+00 -2.7874689593e+00 1.6093459540e+00 2.7874689593e+00 
6600 5.3488824660e+00 4.6538596052e-02 1.6078707385e+00 -2.7849138110e+00 1.6078707385e+00 2.7849138110e+00 
6700 5.3485817652e+00 4.5594363662e-02 1.6064237438e+00 -2.7824075427e+00 1.6064237438e+00 2.7824075427e+00 
6800 5.3482918343e+00 4.4657989268e-02 1.6050048266e+00 -2.7799499061e+00 1.6050048266e+00 2.7799499061e+00 
6900 5.3480122723e+00 4.3730208161e-02 1.6036138173e+00 -2.7775406073e+00 1.6036138173e+00 2.7775406073e+00 
7000 5.3477426880e+00 4.2811712125e-02 1.6022505213e+00 -2.7751793094e+00 1.6022505213e+00 2.7751793094e+00 
7100 5.3474827000e+00 4.1903149786e-02 1.6009147203e+00 -2.7728656341e+00 1.6009147203e+00 2.7728656341e+00 
7200 5.3472319373e+00 4.1005127072e-02 1.5996061735e+00 -2.7705991646e+00 1.5996061735e+00 2.7705991646e+00 
7300 5.3469900397e+00 4.0118207789e-02 1.5983246191e+00 -2.7683794473e+00 1.5983246191e+00 2.7683794473e+00 
7400 5.3467566581e+00 3.9242914289e-02 1.5970697754e+00 -2.7662059942e+00 1.5970697754e+00 2.7662059942e+00 
7500 5.3465314545e+00 3.8379728227e-02 1.5958413419e+00 -2.7640782850e+00 1.5958413419e+00 2.7640782850e+00 
7600 5.3463141025e+00 3.7529091399e-02 1.5946390011e+00 -2.7619957696e+00 1.5946390011e+00 2.7619957696e+00 
7700 5.3461042872e+00 3.6691406642e-02 1.5934624190e+00 -2.7599578697e+00 1.5934624190e+00 2.7599578697e+00 
7800 5.3459017053e+00 3.5867038805e-02 1.5923112471e+00 -2.7579639814e+00 1.5923112471e+00 2.7579639814e+00 
7900 5.3457060651e+00 3.5056315767e-02 1.5911851228e+00 -2.7560134769e+00 1.5911851228e+00 2.7560134769e+00 
8000 5.3455170865e+00 3.4259529498e-02 1.5900836712e+00 -2.7541057067e+00 1.5900836712e+00 2.7541057067e+00 
8100 5.3453345009e+00 3.3476937166e-02 1.5890065059e+00 -2.7522400017e+00 1.5890065059e+00 2.7522400017e+00 
8200 5.3451580511e+00 3.2708762269e-02 1.5879532303e+00 -2.7504156749e+00 1.5879532303e+00 2.7504156749e+00 
8300 5.3449874910e+00 3.1955195798e-02 1.5869234385e+00 -2.7486320231e+00 1.5869234385e+00 2.7486320231e+00 
8400 5.3448225853e+00 3.1216397415e-02 1.5859167165e+00 -2.7468883295e+00 1.5859167165e+00 2.7468883295e+00 
8500 5.3446631096e+00 3.0492496648e-02 1.5849326431e+00 -2.7451838645e+00 1.5849326431e+00 2.7451838645e+00 
8600 5.3445088500e+00 2.9783594097e-02 1.5839707912e+00 -2.7435178881e+00 1.5839707912e+00 2.7435178881e+00 
8700 5.3443596025e+00 2.9089762642e-02 1.5830307282e+00 -2.7418896513e+00 1.5830307282e+00 2.7418896513e+00 
8800 5.3442151730e+00 2.8411048652e-02 1.5821120175e+00 -2.7402983976e+00 1.5821120175e+00 2.7402983976e+00 
8900 5.3440753770e+00 2.7747473198e-02 1.5812142189e+00 -2.7387433647e+00 1.5812142189e+00 2.7387433647e+00 
9000 5.3439400390e+00 2.7099033247e-02 1.5803368897e+00 -2.7372237861e+00 1.5803368897e+00 2.7372237861e+00 
9100 5.3438089921e+00 2.6465702859e-02 1.5794795858e+00 -2.7357388921e+00 1.5794795858e+00 2.7357388921e+00 
9200 5.3436820781e+00 2.5847434366e-02 1.5786418617e+00 -2.7342879114e+00 1.5786418617e+00 2.7342879114e+00 
9300 5.3435591466e+00 2.5244159534e-02 1.5778232720e+00 -2.7328700725e+00 1.5778232720e+00 2.7328700725e+00 
9400 5.3434400548e+00 2.4655790711e-02 1.5770233717e+00 -2.7314846046e+00 1.5770233717e+00 2.7314846046e+00 
9500 5.3433246672e+00 2.4082221958e-02 1.5762417171e+00 -2.7301307390e+00 1.5762417171e+00 2.7301307390e+00 
9600 5.3432128552e+00 2.3523330153e-02 1.5754778661e+00 -2.7288077103e+00 1.5754778661e+00 2.7288077103e+00 
9700 5.3431044965e+00 2.2978976080e-02 1.5747313792e+00 -2.7275147571e+00 1.5747313792e+00 2.7275147571e+00 
