100 1.8374955317e-01 2.0113882612e-01
200 1.8070948757e-01 1.9169468058e-01
300 1.7707592998e-01 1.8234336285e-01
400 1.7285434788e-01 1.7312465410e-01
500 1.6805397176e-01 1.6408231773e-01
600 1.6268950188e-01 1.5526413295e-01
700 1.5678326044e-01 1.4672162055e-01
800 1.5036765239e-01 1.3850930911e-01
900 1.4348768299e-01 1.3068338611e-01
1000 1.3620315568e-01 1.2329961062e-01
1100 1.2859007552e-01 1.1641044978e-01
1200 1.2074075642e-01 1.1006155239e-01
1300 1.1276222020e-01 1.0428788030e-01
1400 1.0477269799e-01 9.9110038410e-02
1500 9.6896373305e-02 9.4531494872e-02
1600 8.9256862012e-02 9.0537368355e-02
1700 8.1970201510e-02 8.7095218985e-02
1800 7.5138229875e-02 8.4157848516e-02
1900 6.8843144791e-02 8.1667634976e-02
2000 6.3143786887e-02 7.9561584940e-02
2100 5.8073890215e-02 7.7776209999e-02
2200 5.3642281840e-02 7.6251520683e-02
2300 4.9834841019e-02 7.4933765901e-02
2400 4.6617927428e-02 7.3776882772e-02
2500 4.3942901501e-02 7.2742859247e-02
2600 4.1751255179e-02 7.1801320581e-02
2700 3.9979778679e-02 7.0928654646e-02
2800 3.8565182167e-02 7.0106934540e-02
2900 3.7447718779e-02 6.9322819975e-02
3000 3.6573589126e-02 6.8566546746e-02
3100 3.5896159694e-02 6.7831057620e-02
3200 3.5376212547e-02 6.7111290146e-02
3300 3.4981524573e-02 6.6403614392e-02
3400 3.4686065354e-02 6.5705402395e-02
3500 3.4469042162e-02 6.5014707075e-02
3600 3.4313945715e-02 6.4330028610e-02
3700 3.4207683948e-02 6.3650148626e-02
3800 3.4139842309e-02 6.2974015669e-02
3900 3.4102078046e-02 6.2300668697e-02
4000 3.4087638837e-02 6.1629188217e-02
4100 3.4090988479e-02 6.0958667181e-02
4200 3.4107520396e-02 6.0288195736e-02
4300 3.4133340879e-02 5.9616855515e-02
4400 3.4165106349e-02 5.8943720308e-02
4500 3.4199901818e-02 5.8267860902e-02
4600 3.4235150351e-02 5.7588352494e-02
4700 3.4268545703e-02 5.6904283589e-02
4800 3.4298002158e-02 5.6214765625e-02
4900 3.4321617162e-02 5.5518942817e-02
5000 3.4337643455e-02 5.4816001875e-02
5100 3.4344468310e-02 5.4105181373e-02
5200 3.4340598121e-02 5.3385780605e-02
5300 3.4324647053e-02 5.2657167848e-02
5400 3.4295328824e-02 5.1918787951e-02
5500 3.4251450921e-02 5.1170169205e-02
5600 3.4191910723e-02 5.0410929461e-02
5700 3.4115693130e-02 4.9640781470e-02
5800 3.4021869391e-02 4.8859537425e-02
5900 3.3909596855e-02 4.8067112681e-02
6000 3.3778119445e-02 4.7263528648e-02
6100 3.3626768655e-02 4.6448914836e-02
6200 3.3454964910e-02 4.5623510055e-02
6300 3.3262219137e-02 4.4787662769e-02
6400 3.3048134412e-02 4.3941830597e-02
6500 3.2812407571e-02 4.3086578984e-02
6600 3.2554830656e-02 4.2222579050e-02
6700 3.2275292125e-02 4.1350604644e-02
6800 3.1973777715e-02 4.0471528625e-02
6900 3.1650370915e-02 3.9586318409e-02
7000 3.1305252962e-02 3.8696030816e-02
7100 3.0938702347e-02 3.7801806262e-02
7200 3.0551093766e-02 3.6904862339e-02
7300 3.0142896529e-02 3.6006486834e-02
7400 2.9714672392e-02 3.5108030228e-02
7500 2.9267072836e-02 3.4210897728e-02
7600 2.8800835801e-02 3.3316540880e-02
7700 2.8316781900e-02 3.2426448796e-02
7800 2.7815810139e-02 3.1542139046e-02
7900 2.7298893199e-02 3.0665148242e-02
8000 2.6767072304e-02 2.9797022348e-02
8100 2.6221451743e-02 2.8939306730e-02
8200 2.5663193090e-02 2.8093535986e-02
8300 2.5093509175e-02 2.7261223548e-02
8400 2.4513657865e-02 2.6443851080e-02
8500 2.3924935708e-02 2.5642857693e-02
8600 2.3328671494e-02 2.4859628971e-02
8700 2.2726219779e-02 2.4095485860e-02
8800 2.2118954427e-02 2.3351673427e-02
8900 2.1508262197e-02 2.2629349580e-02
9000 2.0895536433e-02 2.1929573795e-02
9100 2.0282170868e-02 2.1253295990e-02
9200 1.9669553581e-02 2.0601345683e-02
9300 1.9059061113e-02 1.9974421641e-02
9400 1.8452052769e-02 1.9373082243e-02
9500 1.7849865088e-02 1.8797736854e-02
9600 1.7253806493e-02 1.8248638511e-02
9700 1.6665152101e-02 1.7725878292e-02
9800 1.6085138669e-02 1.7229381682e-02
9900 1.5514959657e-02 1.6758907299e-02
10000 1.4955760354e-02 1.6314048267e-02
10100 1.4408633054e-02 1.5894236445e-02
10200 1.3874612205e-02 1.5498749643e-02
10300 1.3354669507e-02 1.5126721834e-02
10400 1.2849708910e-02 1.4777156207e-02
10500 1.2360561461e-02 1.4448940803e-02
10600 1.1887980004e-02 1.4140866317e-02
10700 1.1432633694e-02 1.3851645559e-02
10800 1.0995102386e-02 1.3579933961e-02
10900 1.0575870931e-02 1.3324350520e-02
11000 1.0175323507e-02 1.3083498522e-02
11100 9.7937381363e-03 1.2855985447e-02
11200 9.4312816185e-03 1.2640441562e-02
11300 9.0880051414e-03 1.2435536731e-02
11400 8.7638409080e-03 1.2239995172e-02
11500 8.4586001337e-03 1.2052607924e-02
11600 8.1719727847e-03 1.1872242960e-02
11700 7.9035294042e-03 1.1697852941e-02
11800 7.6527253147e-03 1.1528480714e-02
11900 7.4189073822e-03 1.1363262694e-02
12000 7.2013233960e-03 1.1201430345e-02
12100 6.9991339560e-03 1.1042309975e-02
12200 6.8114265958e-03 1.0885321084e-02
12300 6.6372317062e-03 1.0729973510e-02
12400 6.4755397020e-03 1.0575863587e-02
12500 6.3253187847e-03 1.0422669528e-02
12600 6.1855326295e-03 1.0270146231e-02
12700 6.0551573450e-03 1.0118119657e-02
12800 5.9331971346e-03 9.9664809333e-03
12900 5.8186981966e-03 9.8151803023e-03
13000 5.7107605353e-03 9.6642210083e-03
13100 5.6085474982e-03 9.5136532091e-03
13200 5.5112929807e-03 9.3635679736e-03
13300 5.4183063594e-03 9.2140914173e-03
13400 5.3289752981e-03 9.0653790152e-03
13500 5.2427666371e-03 8.9176101209e-03
13600 5.1592256092e-03 8.7709827167e-03
13700 5.0779736429e-03 8.6257084113e-03
13800 4.9987050082e-03 8.4820076989e-03
13900 4.9211825449e-03 8.3401054927e-03
14000 4.8452326912e-03 8.2002269413e-03
14100 4.7707399985e-03 8.0625935399e-03
14200 4.6976412944e-03 7.9274195446e-03
14300 4.6259196246e-03 7.7949087010e-03
14400 4.5555980811e-03 7.6652512985e-03
14500 4.4867336044e-03 7.5386215605e-03
14600 4.4194108295e-03 7.4151753833e-03
14700 4.3537360342e-03 7.2950484328e-03
14800 4.2898312405e-03 7.1783546105e-03
14900 4.2278285148e-03 7.0651848939e-03
15000 4.1678645124e-03 6.9556065575e-03
15100 4.1100753113e-03 6.8496627735e-03
15200 4.0545915849e-03 6.7473725878e-03
15300 4.0015341620e-03 6.6487312617e-03
15400 3.9510100288e-03 6.5537109631e-03
15500 3.9031088238e-03 6.4622617844e-03
15600 3.8578998756e-03 6.3743130604e-03
15700 3.8154298293e-03 6.2897749505e-03
15800 3.7757208954e-03 6.2085402487e-03
15900 3.7387697429e-03 6.1304863763e-03
16000 3.7045470457e-03 6.0554775146e-03
16100 3.6729976686e-03 5.9833668292e-03
16200 3.6440414642e-03 5.9139987406e-03
16300 3.6175746318e-03 5.8472111953e-03
16400 3.5934715727e-03 5.7828378963e-03
16500 3.5715871624e-03 5.7207104527e-03
16600 3.5517593512e-03 5.6606604172e-03
16700 3.5338119981e-03 5.6025211805e-03
16800 3.5175578430e-03 5.5461297014e-03
16900 3.5028015255e-03 5.4913280552e-03
17000 3.4893425665e-03 5.4379647888e-03
17100 3.4769782403e-03 5.3858960754e-03
17200 3.4655062742e-03 5.3349866695e-03
17300 3.4547273303e-03 5.2851106627e-03
17400 3.4444472336e-03 5.2361520487e-03
17500 3.4344789274e-03 5.1880051055e-03
17600 3.4246441436e-03 5.1405746068e-03
17700 3.4147747901e-03 5.0937758774e-03
17800 3.4047140622e-03 5.0475347048e-03
17900 3.3943172926e-03 5.0017871244e-03
18000 3.3834525588e-03 4.9564790924e-03
