# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1752640661e+00 9.0687205979e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.1712465079e+00 9.4896097687e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.1684897747e+00 9.9300418937e-02 2.5575710188e+00 -4.4298429485e+00 2.5575710188e+00 4.4298429485e+00 
300 5.1669143421e+00 1.0417921400e-01 2.5556299613e+00 -4.4264809383e+00 2.5556299613e+00 4.4264809383e+00 
400 5.1663172511e+00 1.0945912921e-01 2.5535920028e+00 -4.4229510907e+00 2.5535920028e+00 4.4229510907e+00 
500 5.1664998982e+00 1.1506047015e-01 2.5514490644e+00 -4.4192394125e+00 2.5514490644e+00 4.4192394125e+00 
600 5.1672705740e+00 1.2089787343e-01 2.5491945905e+00 -4.4153345492e+00 2.5491945905e+00 4.4153345492e+00 
700 5.1684472678e+00 1.2688156348e-01 2.5468236630e+00 -4.4112279822e+00 2.5468236630e+00 4.4112279822e+00 
800 5.1698606965e+00 1.3291930404e-01 2.5443330928e+00 -4.4069141882e+00 2.5443330928e+00 4.4069141882e+00 
900 5.1713574476e+00 1.3891907678e-01 2.5417214745e+00 -4.4023907326e+00 2.5417214745e+00 4.4023907326e+00 
1000 5.1728030372e+00 1.4479239978e-01 2.5389891894e+00 -4.3976582759e+00 2.5389891894e+00 4.3976582759e+00 
1100 5.1740846067e+00 1.5045804852e-01 2.5361383449e+00 -4.3927204683e+00 2.5361383449e+00 4.3927204683e+00 
1200 5.1751129315e+00 1.5584579197e-01 2.5331726414e+00 -4.3875837193e+00 2.5331726414e+00 4.3875837193e+00 
1300 5.1758234175e+00 1.6089965339e-01 2.5300971658e+00 -4.3822568393e+00 2.5300971658e+00 4.3822568393e+00 
1400 5.1761758426e+00 1.6558019588e-01 2.5269181198e+00 -4.3767505700e+00 2.5269181198e+00 4.3767505700e+00 
1500 5.1761527510e+00 1.6986544484e-01 2.5236425018e+00 -4.3710770332e+00 2.5236425018e+00 4.3710770332e+00 
1600 5.1757566043e+00 1.7375028118e-01 2.5202777693e+00 -4.3652491456e+00 2.5202777693e+00 4.3652491456e+00 
1700 5.1750059887e+00 1.7724441591e-01 2.5168315099e+00 -4.3592800492e+00 2.5168315099e+00 4.3592800492e+00 
1800 5.1739313124e+00 1.8036930844e-01 2.5133111505e+00 -4.3531826078e+00 2.5133111505e+00 4.3531826078e+00 
1900 5.1725704743e+00 1.8315454487e-01 2.5097237250e+00 -4.3469690047e+00 2.5097237250e+00 4.3469690047e+00 
2000 5.1709649312e+00 1.8563421308e-01 2.5060757119e+00 -4.3406504607e+00 2.5060757119e+00 4.3406504607e+00 
2100 5.1691564628e+00 1.8784371327e-01 2.5023729423e+00 -4.3342370756e+00 2.5023729423e+00 4.3342370756e+00 
2200 5.1671847782e+00 1.8981727373e-01 2.4986205703e+00 -4.3277377766e+00 2.4986205703e+00 4.3277377766e+00 
2300 5.1650859643e+00 1.9158626267e-01 2.4948230928e+00 -4.3211603526e+00 2.4948230928e+00 4.3211603526e+00 
2400 5.1628916691e+00 1.9317824310e-01 2.4909844029e+00 -4.3145115467e+00 2.4909844029e+00 4.3145115467e+00 
2500 5.1606288589e+00 1.9461663012e-01 2.4871078622e+00 -4.3077971813e+00 2.4871078622e+00 4.3077971813e+00 
2600 5.1583199771e+00 1.9592077832e-01 2.4831963808e+00 -4.3010222968e+00 2.4831963808e+00 4.3010222968e+00 
2700 5.1559833478e+00 1.9710633492e-01 2.4792524958e+00 -4.2941912875e+00 2.4792524958e+00 4.2941912875e+00 
2800 5.1536336999e+00 1.9818572542e-01 2.4752784436e+00 -4.2873080271e+00 2.4752784436e+00 4.2873080271e+00 
2900 5.1512827248e+00 1.9916867618e-01 2.4712762228e+00 -4.2803759773e+00 2.4712762228e+00 4.2803759773e+00 
3000 5.1489396113e+00 2.0006271390e-01 2.4672476472e+00 -4.2733982798e+00 2.4672476472e+00 4.2733982798e+00 
3100 5.1466115257e+00 2.0087360965e-01 2.4631943891e+00 -4.2663778308e+00 2.4631943891e+00 4.2663778308e+00 
3200 5.1443040259e+00 2.0160575482e-01 2.4591180137e+00 -4.2593173416e+00 2.4591180137e+00 4.2593173416e+00 
3300 5.1420214055e+00 2.0226246868e-01 2.4550200068e+00 -4.2522193854e+00 2.4550200068e+00 4.2522193854e+00 
3400 5.1397669748e+00 2.0284624382e-01 2.4509017958e+00 -4.2450864347e+00 2.4509017958e+00 4.2450864347e+00 
3500 5.1375432850e+00 2.0335893862e-01 2.4467647662e+00 -4.2379208893e+00 2.4467647662e+00 4.2379208893e+00 
3600 5.1353523050e+00 2.0380192671e-01 2.4426102746e+00 -4.2307250986e+00 2.4426102746e+00 4.2307250986e+00 
3700 5.1331955596e+00 2.0417621224e-01 2.4384396581e+00 -4.2235013790e+00 2.4384396581e+00 4.2235013790e+00 
3800 5.1310742362e+00 2.0448251883e-01 2.4342542421e+00 -4.2162520259e+00 2.4342542421e+00 4.2162520259e+00 
3900 5.1289892668e+00 2.0472135867e-01 2.4300553460e+00 -4.2089793244e+00 2.4300553460e+00 4.2089793244e+00 
4000 5.1269413906e+00 2.0489308660e-01 2.4258442873e+00 -4.2016855569e+00 2.4258442873e+00 4.2016855569e+00 
4100 5.1249312016e+00 2.0499794311e-01 2.4216223854e+00 -4.1943730082e+00 2.4216223854e+00 4.1943730082e+00 
4200 5.1229591840e+00 2.0503608914e-01 2.4173909635e+00 -4.1870439705e+00 2.4173909635e+00 4.1870439705e+00 
4300 5.1210257390e+00 2.0500763481e-01 2.4131513507e+00 -4.1797007457e+00 2.4131513507e+00 4.1797007457e+00 
4400 5.1191312043e+00 2.0491266355e-01 2.4089048830e+00 -4.1723456479e+00 2.4089048830e+00 4.1723456479e+00 
4500 5.1172758680e+00 2.0475125283e-01 2.4046529040e+00 -4.1649810043e+00 2.4046529040e+00 4.1649810043e+00 
4600 5.1154599786e+00 2.0452349224e-01 2.4003967653e+00 -4.1576091558e+00 2.4003967653e+00 4.1576091558e+00 
4700 5.1136837511e+00 2.0422949935e-01 2.3961378259e+00 -4.1502324564e+00 2.3961378259e+00 4.1502324564e+00 
4800 5.1119473709e+00 2.0386943388e-01 2.3918774522e+00 -4.1428532726e+00 2.3918774522e+00 4.1428532726e+00 
4900 5.1102509957e+00 2.0344351032e-01 2.3876170168e+00 -4.1354739821e+00 2.3876170168e+00 4.1354739821e+00 
5000 5.1085947554e+00 2.0295200910e-01 2.3833578978e+00 -4.1280969716e+00 2.3833578978e+00 4.1280969716e+00 
5100 5.1069787514e+00 2.0239528657e-01 2.3791014772e+00 -4.1207246348e+00 2.3791014772e+00 4.1207246348e+00 
5200 5.1054030540e+00 2.0177378369e-01 2.3748491393e+00 -4.1133593695e+00 2.3748491393e+00 4.1133593695e+00 
5300 5.1038677004e+00 2.0108803350e-01 2.3706022691e+00 -4.1060035746e+00 2.3706022691e+00 4.1060035746e+00 
