# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1462056279e+00 2.1285904810e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 7.1618424910e+00 2.3487044718e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 7.1759606299e+00 2.5486101497e-01 2.5548376796e+00 -4.4251086662e+00 2.5548376796e+00 4.4251086662e+00 
300 7.1891606104e+00 2.7326228932e-01 2.5498514935e+00 -4.4164723384e+00 2.5498514935e+00 4.4164723384e+00 
400 7.2013074594e+00 2.9000371106e-01 2.5444949780e+00 -4.4071945815e+00 2.5444949780e+00 4.4071945815e+00 
500 7.2122352249e+00 3.0495201188e-01 2.5387984602e+00 -4.3973279232e+00 2.5387984602e+00 4.3973279232e+00 
600 7.2217670486e+00 3.1793375617e-01 2.5327950003e+00 -4.3869296257e+00 2.5327950003e+00 4.3869296257e+00 
700 7.2297405276e+00 3.2877232910e-01 2.5265212568e+00 -4.3760631833e+00 2.5265212568e+00 4.3760631833e+00 
800 7.2360367210e+00 3.3733744984e-01 2.5200176335e+00 -4.3647985772e+00 2.5200176335e+00 4.3647985772e+00 
900 7.2406075844e+00 3.4359726904e-01 2.5133274477e+00 -4.3532108354e+00 2.5133274477e+00 4.3532108354e+00 
1000 7.2434937882e+00 3.4765577317e-01 2.5064950491e+00 -4.3413767740e+00 2.5064950491e+00 4.3413767740e+00 
1100 7.2448254826e+00 3.4975812139e-01 2.4995631581e+00 -4.3293703865e+00 2.4995631581e+00 4.3293703865e+00 
1200 7.2448038914e+00 3.5025760818e-01 2.4925700462e+00 -4.3172579614e+00 2.4925700462e+00 4.3172579614e+00 
1300 7.2436693388e+00 3.4955533818e-01 2.4855473229e+00 -4.3050942479e+00 2.4855473229e+00 4.3050942479e+00 
1400 7.2416664918e+00 3.4803564298e-01 2.4785188900e+00 -4.2929206450e+00 2.4785188900e+00 4.2929206450e+00 
1500 7.2390169538e+00 3.4601867340e-01 2.4715011735e+00 -4.2807656034e+00 2.4715011735e+00 4.2807656034e+00 
1600 7.2359041508e+00 3.4373954516e-01 2.4645043152e+00 -4.2686466894e+00 2.4645043152e+00 4.2686466894e+00 
1700 7.2324697609e+00 3.4135071003e-01 2.4575338066e+00 -4.2565734143e+00 2.4575338066e+00 4.2565734143e+00 
1800 7.2288177661e+00 3.3893783107e-01 2.4505921019e+00 -4.2445500291e+00 2.4505921019e+00 4.2445500291e+00 
1900 7.2250218843e+00 3.3653967589e-01 2.4436799363e+00 -4.2325778071e+00 2.4436799363e+00 4.2325778071e+00 
2000 7.2211333786e+00 3.3416601446e-01 2.4367972596e+00 -4.2206566614e+00 2.4367972596e+00 4.2206566614e+00 
2100 7.2171877198e+00 3.3181108380e-01 2.4299438200e+00 -4.2087861557e+00 2.4299438200e+00 4.2087861557e+00 
2200 7.2132096524e+00 3.2946249711e-01 2.4231194799e+00 -4.1969660519e+00 2.4231194799e+00 4.1969660519e+00 
2300 7.2092167766e+00 3.2710650454e-01 2.4163243546e+00 -4.1851965498e+00 2.4163243546e+00 4.1851965498e+00 
2400 7.2052219631e+00 3.2473072175e-01 2.4095588441e+00 -4.1734783417e+00 2.4095588441e+00 4.1734783417e+00 
2500 7.2012349341e+00 3.2232527688e-01 2.4028236082e+00 -4.1618125710e+00 2.4028236082e+00 4.1618125710e+00 
2600 7.1972632796e+00 3.1988306099e-01 2.3961195184e+00 -4.1502007469e+00 2.3961195184e+00 4.1502007469e+00 
2700 7.1933131071e+00 3.1739952533e-01 2.3894476032e+00 -4.1386446508e+00 2.3894476032e+00 4.1386446508e+00 
2800 7.1893894586e+00 3.1487228982e-01 2.3828089961e+00 -4.1271462460e+00 2.3828089961e+00 4.1271462460e+00 
2900 7.1854965816e+00 3.1230070753e-01 2.3762048921e+00 -4.1157076023e+00 2.3762048921e+00 4.1157076023e+00 
3000 7.1816381083e+00 3.0968545741e-01 2.3696365115e+00 -4.1043308333e+00 2.3696365115e+00 4.1043308333e+00 
3100 7.1778171790e+00 3.0702819475e-01 2.3631050723e+00 -4.0930180489e+00 2.3631050723e+00 4.0930180489e+00 
3200 7.1740365286e+00 3.0433126694e-01 2.3566117695e+00 -4.0817713186e+00 2.3566117695e+00 4.0817713186e+00 
3300 7.1702985504e+00 3.0159749053e-01 2.3501577597e+00 -4.0705926456e+00 2.3501577597e+00 4.0705926456e+00 
3400 7.1666053451e+00 2.9882998155e-01 2.3437441504e+00 -4.0594839484e+00 2.3437441504e+00 4.0594839484e+00 
3500 7.1629587584e+00 2.9603202941e-01 2.3373719928e+00 -4.0484470477e+00 2.3373719928e+00 4.0484470477e+00 
3600 7.1593604127e+00 2.9320700550e-01 2.3310422773e+00 -4.0374836589e+00 2.3310422773e+00 4.0374836589e+00 
3700 7.1558117321e+00 2.9035829869e-01 2.3247559305e+00 -4.0265953868e+00 2.3247559305e+00 4.0265953868e+00 
3800 7.1523139640e+00 2.8748927122e-01 2.3185138139e+00 -4.0157837237e+00 2.3185138139e+00 4.0157837237e+00 
3900 7.1488681975e+00 2.8460322984e-01 2.3123167234e+00 -4.0050500481e+00 2.3123167234e+00 4.0050500481e+00 
4000 7.1454753788e+00 2.8170340813e-01 2.3061653893e+00 -3.9943956250e+00 2.3061653893e+00 3.9943956250e+00 
4100 7.1421363247e+00 2.7879295688e-01 2.3000604774e+00 -3.9838216073e+00 2.3000604774e+00 3.9838216073e+00 
4200 7.1388517338e+00 2.7587494013e-01 2.2940025888e+00 -3.9733290366e+00 2.2940025888e+00 3.9733290366e+00 
4300 7.1356221964e+00 2.7295233515e-01 2.2879922620e+00 -3.9629188452e+00 2.2879922620e+00 3.9629188452e+00 
4400 7.1324482031e+00 2.7002803495e-01 2.2820299730e+00 -3.9525918576e+00 2.2820299730e+00 3.9525918576e+00 
4500 7.1293301517e+00 2.6710485246e-01 2.2761161363e+00 -3.9423487919e+00 2.2761161363e+00 3.9423487919e+00 
4600 7.1262683535e+00 2.6418552554e-01 2.2702511061e+00 -3.9321902617e+00 2.2702511061e+00 3.9321902617e+00 
4700 7.1232630385e+00 2.6127272246e-01 2.2644351770e+00 -3.9221167770e+00 2.2644351770e+00 3.9221167770e+00 
4800 7.1203143593e+00 2.5836904737e-01 2.2586685845e+00 -3.9121287458e+00 2.2586685845e+00 3.9121287458e+00 
