# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9963236575   0.003699776244 
 0.0567  0.0983     0.9961147473   0.003907947601 
 0.1135  0.1965     0.9954648989   0.004556207236 
 0.1702  0.2948     0.9942989695   0.005720797545 
 0.2269  0.3930     0.9924708004   0.007547770834 
 0.2837  0.4913     0.9897237299    0.01029197429 
 0.3404  0.5896     0.9856067976     0.0144037846 
 0.3971  0.6878     0.9792747481    0.02073176545 
 0.4538  0.7861     0.9689932697    0.03101185036 
 0.5106  0.8843     0.9509803827      0.049019086 
 0.5673  0.9826      0.917029891    0.08295962447 
 0.6240  1.0809     0.8511444885     0.1488522102 
 0.6808  1.1791     0.7311581796     0.2688496251 
 0.7375  1.2774      0.554924029     0.4450637232 
 0.7942  1.3756     0.3786972584     0.6213085116 
 0.8510  1.4739     0.2663019176     0.7337021396 
 0.9077  1.5722     0.2301847807      0.769805034 
 0.9644  1.6704     0.2663019176     0.7337021396 
 1.0211  1.7687     0.3786972584     0.6213085116 
 1.0779  1.8669      0.554924029     0.4450637232 
 1.1346  1.9652     0.7311581796     0.2688496251 
 1.1913  2.0635     0.8511444885     0.1488522102 
 1.2481  2.1617      0.917029891    0.08295962447 
 1.3048  2.2600     0.9509803827      0.049019086 
 1.3615  2.3582     0.9689932697    0.03101185036 
 1.4183  2.4565     0.9792747481    0.02073176545 
 1.4750  2.5548     0.9856067976     0.0144037846 
 1.5317  2.6530     0.9897237299    0.01029197429 
 1.5884  2.7513     0.9924708004   0.007547770834 
 1.6452  2.8495     0.9942989695   0.005720797545 
 1.7019  2.9478     0.9954648989   0.004556207236 
 1.7586  3.0461     0.9961147473   0.003907947601 

 0.0567 -0.0983     0.9961147473   0.003907947601 
 0.1135  0.0000     0.9961147473   0.003907947601 
 0.1702  0.0983     0.9956853484   0.004336199884 
 0.2269  0.1965     0.9947773373   0.005242843808 
 0.2837  0.2948     0.9932801563   0.006738949218 
 0.3404  0.3930     0.9909935355   0.009023595415 
 0.3971  0.4913     0.9875690374    0.01244369456 
 0.4538  0.5896     0.9823769603    0.01763073212 
 0.5106  0.6878     0.9741786515    0.02582702146 
 0.5673  0.7861       0.96033545    0.03966786929 
 0.6240  0.8843     0.9350659551    0.06492778002 
 0.6808  0.9826     0.8863554542     0.1136346391 
 0.7375  1.0809     0.7937742707     0.2062318239 
 0.7942  1.1791     0.6403153082     0.3596812066 
 0.8510  1.2774     0.4538121916     0.5461809629 
 0.9077  1.3756      0.306564531     0.6934462254 
 0.9644  1.4739     0.2342424791     0.7657513088 
 1.0211  1.5722     0.2342424791     0.7657513088 
 1.0779  1.6704      0.306564531     0.6934462254 
 1.1346  1.7687     0.4538121916     0.5461809629 
 1.1913  1.8669     0.6403153082     0.3596812066 
 1.2481  1.9652     0.7937742707     0.2062318239 
 1.3048  2.0635     0.8863554542     0.1136346391 
 1.3615  2.1617     0.9350659551    0.06492778002 
 1.4183  2.2600       0.96033545    0.03966786929 
 1.4750  2.3582     0.9741786515    0.02582702146 
 1.5317  2.4565     0.9823769603    0.01763073212 
 1.5884  2.5548     0.9875690374    0.01244369456 
 1.6452  2.6530     0.9909935355   0.009023595415 
 1.7019  2.7513     0.9932801563   0.006738949218 
 1.7586  2.8495     0.9947773373   0.005242843808 
 1.8154  2.9478     0.9956853484   0.004336199884 

 0.1135 -0.1965     0.9954648989   0.004556207236 
 0.1702 -0.0983     0.9956853484   0.004336199884 
 0.2269  0.0000     0.9954648989   0.004556207236 
 0.2837  0.0983     0.9947773373   0.005242843808 
 0.3404  0.1965     0.9935378847   0.006481375048 
 0.3971  0.2948      0.991582642   0.008435003431 
 0.4538  0.3930     0.9886246855    0.01138912684 
 0.5106  0.4913     0.9841571333     0.0158513929 
 0.5673  0.5896     0.9772192459    0.02278646552 
 0.6240  0.6878     0.9658271582    0.03417798147 
 0.6808  0.7861     0.9456757758    0.05432276171 
 0.7375  0.8843      0.907589926    0.09239916205 
 0.7942  0.9826     0.8343603596     0.1656383942 
 0.8510  1.0809     0.7044975092     0.2955073275 
