# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.3154763566      16.31197805 
 0.0567  0.0983     0.4297647356      16.30510127 
 0.1135  0.1965     0.7599909224      16.28370651 
 0.1702  0.2948      1.271098686      16.24531751 
 0.2269  0.3930      1.912708111      16.18514073 
 0.2837  0.4913      2.625989324      16.09477804 
 0.3404  0.5896       3.34516451      15.95943755 
 0.3971  0.6878       3.98750507      15.75131353 
 0.4538  0.7861      4.418717685      15.41338328 
 0.5106  0.8843      4.362659272      14.82143764 
 0.5673  0.9826       3.26430323      13.70580065 
 0.6240  1.0809     0.4232510943      11.54042852 
 0.6808  1.1791     -3.838218141      7.596933711 
 0.7375  1.2774     -6.594529408      1.805276688 
 0.7942  1.3756     -5.250479009     -3.986761525 
 0.8510  1.4739     -2.262675896     -7.680641649 
 0.9077  1.5722    -0.9495445047     -8.867374135 
 0.9644  1.6704     -2.262675896     -7.680641649 
 1.0211  1.7687     -5.250479009     -3.986761525 
 1.0779  1.8669     -6.594529408      1.805276688 
 1.1346  1.9652     -3.838218141      7.596933711 
 1.1913  2.0635     0.4232510943      11.54042852 
 1.2481  2.1617       3.26430323      13.70580065 
 1.3048  2.2600      4.362659272      14.82143764 
 1.3615  2.3582      4.418717685      15.41338328 
 1.4183  2.4565       3.98750507      15.75131353 
 1.4750  2.5548       3.34516451      15.95943755 
 1.5317  2.6530      2.625989324      16.09477804 
 1.5884  2.7513      1.912708111      16.18514073 
 1.6452  2.8495      1.271098686      16.24531751 
 1.7019  2.9478     0.7599909224      16.28370651 
 1.7586  3.0461     0.4297647356      16.30510127 

 0.0567 -0.0983     0.4297647356      16.30510127 
 0.1135  0.0000     0.4297647356      16.30510127 
 0.1702  0.0983     0.6520007187      16.29096467 
 0.2269  0.1965      1.072496493      16.26106768 
 0.2837  0.2948      1.648438911      16.21177793 
 0.3404  0.3930      2.325368509      16.13653974 
 0.3971  0.4913      3.041582287      16.02394009 
 0.4538  0.5896      3.724363383      15.85328169 
