# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9506751054e+00 5.7124197699e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.9435046945e+00 6.3492290684e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.9361055776e+00 6.7867491378e-02 1.7420150415e+00 -3.0172585594e+00 1.7420150415e+00 3.0172585594e+00 
300 6.9286229606e+00 7.1657118450e-02 1.7400674455e+00 -3.0138852243e+00 1.7400674455e+00 3.0138852243e+00 
400 6.9210891323e+00 7.4888427259e-02 1.7380088193e+00 -3.0103195790e+00 1.7380088193e+00 3.0103195790e+00 
500 6.9135344131e+00 7.7587804419e-02 1.7358548332e+00 -3.0065887657e+00 1.7358548332e+00 3.0065887657e+00 
600 6.9059872062e+00 7.9780899034e-02 1.7336204547e+00 -3.0027187086e+00 1.7336204547e+00 3.0027187086e+00 
700 6.8984740397e+00 8.1492727472e-02 1.7313199735e+00 -2.9987341582e+00 1.7313199735e+00 2.9987341582e+00 
800 6.8910196015e+00 8.2747754295e-02 1.7289670219e+00 -2.9946587266e+00 1.7289670219e+00 2.9946587266e+00 
900 6.8836467685e+00 8.3569951901e-02 1.7265745923e+00 -2.9905149169e+00 1.7265745923e+00 2.9905149169e+00 
1000 6.8763766314e+00 8.3982841369e-02 1.7241550501e+00 -2.9863241469e+00 1.7241550501e+00 2.9863241469e+00 
1100 6.8692285176e+00 8.4009516943e-02 1.7217201461e+00 -2.9821067694e+00 1.7217201461e+00 2.9821067694e+00 
1200 6.8622200135e+00 8.3672656514e-02 1.7192810258e+00 -2.9778820892e+00 1.7192810258e+00 2.9778820892e+00 
1300 6.8553669865e+00 8.2994520395e-02 1.7168482388e+00 -2.9736683785e+00 1.7168482388e+00 2.9736683785e+00 
1400 6.8486836099e+00 8.1996940540e-02 1.7144317463e+00 -2.9694828907e+00 1.7144317463e+00 2.9694828907e+00 
1500 6.8421823899e+00 8.0701302300e-02 1.7120409293e+00 -2.9653418742e+00 1.7120409293e+00 2.9653418742e+00 
1600 6.8358741968e+00 7.9128520590e-02 1.7096845966e+00 -2.9612605862e+00 1.7096845966e+00 2.9612605862e+00 
1700 6.8297682997e+00 7.7299012269e-02 1.7073709931e+00 -2.9572533074e+00 1.7073709931e+00 2.9572533074e+00 
