# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6249599278e+00 1.1544046961e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.6186466919e+00 1.1857156263e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.6116973025e+00 1.1882647555e-01 1.7405959937e+00 -3.0148006965e+00 1.7405959937e+00 3.0148006965e+00 
300 6.6046064157e+00 1.1862006310e-01 1.7371837268e+00 -3.0088904768e+00 1.7371837268e+00 3.0088904768e+00 
400 6.5974131805e+00 1.1799310580e-01 1.7337706988e+00 -3.0029789390e+00 1.7337706988e+00 3.0029789390e+00 
500 6.5901520225e+00 1.1698241247e-01 1.7303690254e+00 -2.9970870679e+00 1.7303690254e+00 2.9970870679e+00 
600 6.5828532973e+00 1.1562142366e-01 1.7269898546e+00 -2.9912341723e+00 1.7269898546e+00 2.9912341723e+00 
700 6.5755438336e+00 1.1394071663e-01 1.7236434540e+00 -2.9854380364e+00 1.7236434540e+00 2.9854380364e+00 
800 6.5682473826e+00 1.1196842501e-01 1.7203392836e+00 -2.9797150455e+00 1.7203392836e+00 2.9797150455e+00 
900 6.5609849910e+00 1.0973058509e-01 1.7170860574e+00 -2.9740802924e+00 1.7170860574e+00 2.9740802924e+00 
1000 6.5537753099e+00 1.0725141970e-01 1.7138917944e+00 -2.9685476666e+00 1.7138917944e+00 2.9685476666e+00 
1100 6.5466348529e+00 1.0455356926e-01 1.7107638628e+00 -2.9631299301e+00 1.7107638628e+00 2.9631299301e+00 
1200 6.5395782110e+00 1.0165827858e-01 1.7077090172e+00 -2.9578387823e+00 1.7077090172e+00 2.9578387823e+00 
1300 6.5326182345e+00 9.8585546883e-02 1.7047334313e+00 -2.9526849164e+00 1.7047334313e+00 2.9526849164e+00 
1400 6.5257661864e+00 9.5354247493e-02 1.7018427263e+00 -2.9476780685e+00 1.7018427263e+00 2.9476780685e+00 
1500 6.5190318751e+00 9.1982222807e-02 1.6990419962e+00 -2.9428270616e+00 1.6990419962e+00 2.9428270616e+00 
1600 6.5124237689e+00 8.8486359318e-02 1.6963358312e+00 -2.9381398464e+00 1.6963358312e+00 2.9381398464e+00 
1700 6.5059490972e+00 8.4882646784e-02 1.6937283390e+00 -2.9336235374e+00 1.6937283390e+00 2.9336235374e+00 
1800 6.4996139406e+00 8.1186224964e-02 1.6912231649e+00 -2.9292844486e+00 1.6912231649e+00 2.9292844486e+00 
1900 6.4934233130e+00 7.7411420836e-02 1.6888235114e+00 -2.9251281267e+00 1.6888235114e+00 2.9251281267e+00 
2000 6.4873812368e+00 7.3571778689e-02 1.6865321563e+00 -2.9211593832e+00 1.6865321563e+00 2.9211593832e+00 
2100 6.4814908126e+00 6.9680085078e-02 1.6843514715e+00 -2.9173823264e+00 1.6843514715e+00 2.9173823264e+00 
2200 6.4757542858e+00 6.5748390265e-02 1.6822834409e+00 -2.9138003924e+00 1.6822834409e+00 2.9138003924e+00 
2300 6.4701731087e+00 6.1788027428e-02 1.6803296784e+00 -2.9104163765e+00 1.6803296784e+00 2.9104163765e+00 
2400 6.4647480009e+00 5.7809630688e-02 1.6784914455e+00 -2.9072324636e+00 1.6784914455e+00 2.9072324636e+00 
2500 6.4594790068e+00 5.3823152711e-02 1.6767696692e+00 -2.9042502596e+00 1.6767696692e+00 2.9042502596e+00 
2600 6.4543655518e+00 4.9837882509e-02 1.6751649599e+00 -2.9014708216e+00 1.6751649599e+00 2.9014708216e+00 
2700 6.4494064959e+00 4.5862463828e-02 1.6736776287e+00 -2.8988946885e+00 1.6736776287e+00 2.8988946885e+00 
