# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9942726343   0.005722487392 
 0.0563  0.0975      0.993994943   0.006000328496 
 0.1125  0.1949     0.9931351617   0.006861143532 
 0.1688  0.2924     0.9916049242   0.008393483061 
 0.2251  0.3899     0.9892289431    0.01077049438 
 0.2814  0.4873     0.9856947386    0.01430266932 
 0.3376  0.5848     0.9804410059    0.01955486201 
 0.3939  0.6822      0.972387849    0.02761296462 
 0.4502  0.7797     0.9593141486    0.04069234495 
 0.5064  0.8772     0.9365593488    0.06343904213 
 0.5627  0.9746     0.8947746684     0.1052144417 
 0.6190  1.0721     0.8179644112     0.1820441298 
 0.6752  1.1696      0.689445414     0.3105651161 
 0.7315  1.2670     0.5191179762     0.4808640296 
 0.7878  1.3645     0.3613987061     0.6386106461 
 0.8441  1.4619     0.2630350749     0.7369710409 
 0.9003  1.5594     0.2312936367     0.7686946063 
 0.9566  1.6569     0.2630350749     0.7369710409 
 1.0129  1.7543     0.3613987061     0.6386106461 
 1.0691  1.8518     0.5191179762     0.4808640296 
 1.1254  1.9493      0.689445414     0.3105651161 
 1.1817  2.0467     0.8179644112     0.1820441298 
 1.2379  2.1442     0.8947746684     0.1052144417 
 1.2942  2.2417     0.9365593488    0.06343904213 
 1.3505  2.3391     0.9593141486    0.04069234495 
 1.4068  2.4366      0.972387849    0.02761296462 
 1.4630  2.5340     0.9804410059    0.01955486201 
 1.5193  2.6315     0.9856947386    0.01430266932 
 1.5756  2.7290     0.9892289431    0.01077049438 
 1.6318  2.8264     0.9916049242   0.008393483061 
 1.6881  2.9239     0.9931351617   0.006861143532 
 1.7444  3.0214      0.993994943   0.006000328496 

 0.0563 -0.0975      0.993994943   0.006000328496 
 0.1125  0.0000      0.993994943   0.006000328496 
 0.1688  0.0975     0.9934262088   0.006569685364 
 0.2251  0.1949     0.9922312385   0.007766375327 
 0.2814  0.2924     0.9902784943   0.009720841807 
 0.3376  0.3899     0.9873260691     0.0126724992 
 0.3939  0.4873     0.9829454506    0.01705063146 
 0.4502  0.5848     0.9763411688    0.02365671798 
 0.5064  0.6822     0.9659229636    0.03408190194 
 0.5627  0.7797     0.9483693655    0.05163442583 
 0.6190  0.8772     0.9168276064    0.08316338726 
 0.6752  0.9746     0.8584398074      0.141557103 
 0.7315  1.0721     0.7550230058     0.2449945549 
 0.7878  1.1696     0.5995391794      0.400450774 
 0.8441  1.2670     0.4276882415     0.5723051018 
 0.9003  1.3645     0.2981815769     0.7018333575 
 0.9566  1.4619     0.2347296818     0.7652635459 
 1.0129  1.5594     0.2347296818     0.7652635459 
 1.0691  1.6569     0.2981815769     0.7018333575 
 1.1254  1.7543     0.4276882415     0.5723051018 
 1.1817  1.8518     0.5995391794      0.400450774 
 1.2379  1.9493     0.7550230058     0.2449945549 
 1.2942  2.0467     0.8584398074      0.141557103 
 1.3505  2.1442     0.9168276064    0.08316338726 
 1.4068  2.2417     0.9483693655    0.05163442583 
 1.4630  2.3391     0.9659229636    0.03408190194 
 1.5193  2.4366     0.9763411688    0.02365671798 
 1.5756  2.5340     0.9829454506    0.01705063146 
 1.6318  2.6315     0.9873260691     0.0126724992 
 1.6881  2.7290     0.9902784943   0.009720841807 
 1.7444  2.8264     0.9922312385   0.007766375327 
 1.8007  2.9239     0.9934262088   0.006569685364 

 0.1125 -0.1949     0.9931351617   0.006861143532 
 0.1688 -0.0975     0.9934262088   0.006569685364 
 0.2251  0.0000     0.9931351617   0.006861143532 
 0.2814  0.0975     0.9922312385   0.007766375327 
 0.3376  0.1949     0.9906139396   0.009385221993 
 0.3939  0.2924     0.9880866482    0.01191236532 
 0.4502  0.3899     0.9842998049    0.01569697354 
 0.5064  0.4873     0.9786202263    0.02137658694 
 0.5627  0.5848     0.9698207813     0.0301818167 
 0.6190  0.6822     0.9553836193     0.0446218917 
 0.6752  0.7797     0.9300871991      0.069908036 
 0.7315  0.8772     0.8836963678      0.116294984 
 0.7878  0.9746     0.7995359454     0.2004777823 
 0.8441  1.0721     0.6628009464     0.3372029927 
 0.9003  1.1696      0.489778585     0.5102024534 
 0.9566  1.2670     0.3370103914     0.6630028301 
 1.0129  1.3645     0.2444700362     0.7555345579 
 1.0691  1.4619     0.2149209835     0.7850655663 
 1.1254  1.5594     0.2444700362     0.7555345579 
 1.1817  1.6569     0.3370103914     0.6630028301 
 1.2379  1.7543      0.489778585     0.5102024534 
 1.2942  1.8518     0.6628009464     0.3372029927 
 1.3505  1.9493     0.7995359454     0.2004777823 
 1.4068  2.0467     0.8836963678      0.116294984 
 1.4630  2.1442     0.9300871991      0.069908036 
 1.5193  2.2417     0.9553836193     0.0446218917 
 1.5756  2.3391     0.9698207813     0.0301818167 
 1.6318  2.4366     0.9786202263    0.02137658694 
 1.6881  2.5340     0.9842998049    0.01569697354 
 1.7444  2.6315     0.9880866482    0.01191236532 
 1.8007  2.7290     0.9906139396   0.009385221993 
 1.8569  2.8264     0.9922312385   0.007766375327 

 0.1688 -0.2924     0.9916049242   0.008393483061 
 0.2251 -0.1949     0.9922312385   0.007766375327 
 0.2814 -0.0975     0.9922312385   0.007766375327 
 0.3376  0.0000     0.9916049242   0.008393483061 
 0.3939  0.0975     0.9902784943   0.009720841807 
 0.4502  0.1949     0.9880866482    0.01191236532 
 0.5064  0.2924     0.9847283005    0.01526876709 
 0.5627  0.3899     0.9796642358    0.02033239981 
 0.6190  0.4873     0.9718766297    0.02812462195 
 0.6752  0.5848     0.9593259912    0.04067945115 
 0.7315  0.6822     0.9378212988    0.06217686638 
 0.7878  0.7797     0.8990162797     0.1009738223 
 0.8441  0.8772      0.828325124     0.1716827038 
 0.9003  0.9746     0.7085617279     0.2914518742 
 0.9566  1.0721     0.5422572019        0.4577213 
 1.0129  1.1696      0.375591735     0.6244113203 
 1.0691  1.2670     0.2589171961     0.7410976289 
 1.1254  1.3645     0.2036119601     0.7963784788 
 1.1817  1.4619     0.2036119601     0.7963784788 
 1.2379  1.5594     0.2589171961     0.7410976289 
 1.2942  1.6569      0.375591735     0.6244113203 
 1.3505  1.7543     0.5422572019        0.4577213 
 1.4068  1.8518     0.7085617279     0.2914518742 
 1.4630  1.9493      0.828325124     0.1716827038 
 1.5193  2.0467     0.8990162797     0.1009738223 
 1.5756  2.1442     0.9378212988    0.06217686638 
 1.6318  2.2417     0.9593259912    0.04067945115 
 1.6881  2.3391     0.9718766297    0.02812462195 
 1.7444  2.4366     0.9796642358    0.02033239981 
 1.8007  2.5340     0.9847283005    0.01526876709 
 1.8569  2.6315     0.9880866482    0.01191236532 
 1.9132  2.7290     0.9902784943   0.009720841807 

 0.2251 -0.3899     0.9892289431    0.01077049438 
 0.2814 -0.2924     0.9902784943   0.009720841807 
 0.3376 -0.1949     0.9906139396   0.009385221993 
 0.3939 -0.0975     0.9902784943   0.009720841807 
 0.4502  0.0000     0.9892289431    0.01077049438 
 0.5064  0.0975     0.9873260691     0.0126724992 
 0.5627  0.1949     0.9842998049    0.01569697354 
 0.6190  0.2924     0.9796642358    0.02033239981 
 0.6752  0.3899     0.9725187781    0.02748207486 
 0.7315  0.4873     0.9611020627    0.03890306523 
 0.7878  0.5848     0.9418574019    0.05814211865 
 0.8441  0.6822     0.9077130344    0.09227722117 
 0.9003  0.7797     0.8459209097     0.1540825597 
 0.9566  0.8772     0.7393443159     0.2606737634 
 1.0129  0.9746     0.5826339017     0.4173488889 
 1.0691  1.0721     0.4102047284     0.5897864496 
 1.1254  1.1696     0.2757446766     0.7242742266 
 1.1817  1.2670     0.1994822557     0.8005176932 
 1.2379  1.3645     0.1756376103     0.8243486018 
 1.2942  1.4619     0.1994822557     0.8005176932 
 1.3505  1.5594     0.2757446766     0.7242742266 
 1.4068  1.6569     0.4102047284     0.5897864496 
 1.4630  1.7543     0.5826339017     0.4173488889 
 1.5193  1.8518     0.7393443159     0.2606737634 
 1.5756  1.9493     0.8459209097     0.1540825597 
 1.6318  2.0467     0.9077130344    0.09227722117 
 1.6881  2.1442     0.9418574019    0.05814211865 
 1.7444  2.2417     0.9611020627    0.03890306523 
 1.8007  2.3391     0.9725187781    0.02748207486 
 1.8569  2.4366     0.9796642358    0.02033239981 
 1.9132  2.5340     0.9842998049    0.01569697354 
 1.9695  2.6315     0.9873260691     0.0126724992 

 0.2814 -0.4873     0.9856947386    0.01430266932 
 0.3376 -0.3899     0.9873260691     0.0126724992 
 0.3939 -0.2924     0.9880866482    0.01191236532 
 0.4502 -0.1949     0.9880866482    0.01191236532 
 0.5064 -0.0975     0.9873260691     0.0126724992 
 0.5627  0.0000     0.9856947386    0.01430266932 
 0.6190  0.0975     0.9829454506    0.01705063146 
 0.6752  0.1949     0.9786202263    0.02137658694 
 0.7315  0.2924     0.9718766297    0.02812462195 
 0.7878  0.3899     0.9611020627    0.03890306523 
 0.8441  0.4873     0.9431103703    0.05688951413 
 0.9003  0.5848     0.9116479096    0.08834258198 
 0.9566  0.6822     0.8553660595     0.1446349738 
 1.0129  0.7797     0.7580568546     0.2419627589 
 1.0691  0.8772     0.6106332431     0.3893557755 
 1.1254  0.9746     0.4380296749     0.5619531473 
 1.1817  1.0721     0.2923268084     0.7076906813 
 1.2379  1.1696     0.2004019045     0.7996055669 
 1.2942  1.2670      0.158454621      0.841536723 
 1.3505  1.3645      0.158454621      0.841536723 
 1.4068  1.4619     0.2004019045     0.7996055669 
 1.4630  1.5594     0.2923268084     0.7076906813 
 1.5193  1.6569     0.4380296749     0.5619531473 
 1.5756  1.7543     0.6106332431     0.3893557755 
 1.6318  1.8518     0.7580568546     0.2419627589 
 1.6881  1.9493     0.8553660595     0.1446349738 
 1.7444  2.0467     0.9116479096    0.08834258198 
 1.8007  2.1442     0.9431103703    0.05688951413 
 1.8569  2.2417     0.9611020627    0.03890306523 
 1.9132  2.3391     0.9718766297    0.02812462195 
 1.9695  2.4366     0.9786202263    0.02137658694 
 2.0257  2.5340     0.9829454506    0.01705063146 

 0.3376 -0.5848     0.9804410059    0.01955486201 
 0.3939 -0.4873     0.9829454506    0.01705063146 
 0.4502 -0.3899     0.9842998049    0.01569697354 
 0.5064 -0.2924     0.9847283005    0.01526876709 
 0.5627 -0.1949     0.9842998049    0.01569697354 
 0.6190 -0.0975     0.9829454506    0.01705063146 
 0.6752  0.0000     0.9804410059    0.01955486201 
 0.7315  0.0975     0.9763411688    0.02365671798 
 0.7878  0.1949     0.9698207813     0.0301818167 
 0.8441  0.2924     0.9593259912    0.04067945115 
 0.9003  0.3899     0.9418574019    0.05814211865 
 0.9566  0.4873     0.9116479096    0.08834258198 
 1.0129  0.5848     0.8583378235     0.1416624357 
 1.0691  0.6822     0.7668626005     0.2331573771 
 1.1254  0.7797     0.6269436292     0.3730502234 
 1.1817  0.8772     0.4573079751     0.5426711015 
 1.2379  0.9746     0.3061839969     0.6938304198 
 1.2942  1.0721     0.2039373163      0.796072888 
 1.3505  1.1696     0.1491646275     0.8508316333 
 1.4068  1.2670     0.1322607446     0.8677343803 
 1.4630  1.3645     0.1491646275     0.8508316333 
 1.5193  1.4619     0.2039373163      0.796072888 
 1.5756  1.5594     0.3061839969     0.6938304198 
 1.6318  1.6569     0.4573079751     0.5426711015 
 1.6881  1.7543     0.6269436292     0.3730502234 
 1.7444  1.8518     0.7668626005     0.2331573771 
 1.8007  1.9493     0.8583378235     0.1416624357 
 1.8569  2.0467     0.9116479096    0.08834258198 
 1.9132  2.1442     0.9418574019    0.05814211865 
