# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7168510312e+00 -5.1844250677e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
100 6.7076196759e+00 -5.1871666137e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
200 6.6985053608e+00 -5.0363735942e-02 1.5893498823e+00 -2.7528347471e+00 1.5893498823e+00 2.7528347471e+00 
300 6.6896280909e+00 -4.9076498641e-02 1.5909345584e+00 -2.7555794866e+00 1.5909345584e+00 2.7555794866e+00 
400 6.6809944683e+00 -4.8000580546e-02 1.5924771869e+00 -2.7582513976e+00 1.5924771869e+00 2.7582513976e+00 
500 6.6726098787e+00 -4.7126638173e-02 1.5939845286e+00 -2.7608621900e+00 1.5939845286e+00 2.7608621900e+00 
600 6.6644784954e+00 -4.6445378494e-02 1.5954630221e+00 -2.7634230159e+00 1.5954630221e+00 2.7634230159e+00 
700 6.6566032936e+00 -4.5947579120e-02 1.5969187887e+00 -2.7659444775e+00 1.5969187887e+00 2.7659444775e+00 
800 6.6489860734e+00 -4.5624108018e-02 1.5983576368e+00 -2.7684366355e+00 1.5983576368e+00 2.7684366355e+00 
900 6.6416274918e+00 -4.5465942380e-02 1.5997850674e+00 -2.7709090179e+00 1.5997850674e+00 2.7709090179e+00 
1000 6.6345271032e+00 -4.5464186375e-02 1.6012062791e+00 -2.7733706288e+00 1.6012062791e+00 2.7733706288e+00 
1100 6.6276834062e+00 -4.5610087534e-02 1.6026261742e+00 -2.7758299593e+00 1.6026261742e+00 2.7758299593e+00 
1200 6.6210938979e+00 -4.5895051580e-02 1.6040493642e+00 -2.7782949967e+00 1.6040493642e+00 2.7782949967e+00 
1300 6.6147551325e+00 -4.6310655589e-02 1.6054801764e+00 -2.7807732361e+00 1.6054801764e+00 2.7807732361e+00 
1400 6.6086627859e+00 -4.6848659384e-02 1.6069226602e+00 -2.7832716913e+00 1.6069226602e+00 2.7832716913e+00 
1500 6.6028117233e+00 -4.7501015131e-02 1.6083805940e+00 -2.7857969067e+00 1.6083805940e+00 2.7857969067e+00 
1600 6.5971960706e+00 -4.8259875144e-02 1.6098574918e+00 -2.7883549688e+00 1.6098574918e+00 2.7883549688e+00 
1700 6.5918092872e+00 -4.9117597910e-02 1.6113566108e+00 -2.7909515190e+00 1.6113566108e+00 2.7909515190e+00 
1800 6.5866442415e+00 -5.0066752431e-02 1.6128809578e+00 -2.7935917655e+00 1.6128809578e+00 2.7935917655e+00 
1900 6.5816932857e+00 -5.1100120944e-02 1.6144332973e+00 -2.7962804963e+00 1.6144332973e+00 2.7962804963e+00 
2000 6.5769483319e+00 -5.2210700136e-02 1.6160161580e+00 -2.7990220915e+00 1.6160161580e+00 2.7990220915e+00 
2100 6.5724009273e+00 -5.3391700979e-02 1.6176318408e+00 -2.8018205362e+00 1.6176318408e+00 2.8018205362e+00 
2200 6.5680423272e+00 -5.4636547326e-02 1.6192824256e+00 -2.8046794329e+00 1.6192824256e+00 2.8046794329e+00 
2300 6.5638635679e+00 -5.5938873383e-02 1.6209697787e+00 -2.8076020142e+00 1.6209697787e+00 2.8076020142e+00 
2400 6.5598555360e+00 -5.7292520237e-02 1.6226955600e+00 -2.8105911551e+00 1.6226955600e+00 2.8105911551e+00 
2500 6.5560090358e+00 -5.8691531562e-02 1.6244612300e+00 -2.8136493853e+00 1.6244612300e+00 2.8136493853e+00 
2600 6.5523148526e+00 -6.0130148651e-02 1.6262680567e+00 -2.8167789009e+00 1.6262680567e+00 2.8167789009e+00 
2700 6.5487638143e+00 -6.1602804924e-02 1.6281171223e+00 -2.8199815765e+00 1.6281171223e+00 2.8199815765e+00 
