# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9957831176   0.004234611644 
 0.0575  0.0996     0.9955542627    0.00446271441 
 0.1150  0.1991     0.9948444096   0.005171179674 
 0.1725  0.2987     0.9935768831   0.006438041855 
 0.2299  0.3983     0.9915998865   0.008414581961 
 0.2874  0.4979     0.9886431125    0.01136863825 
 0.3449  0.5974     0.9842254196     0.0157814279 
 0.4024  0.6970     0.9774295935    0.02257506988 
 0.4599  0.7966        0.9663425    0.03366305472 
 0.5174  0.8961     0.9467616623     0.0532372865 
 0.5749  0.9957     0.9096125269    0.09037592877 
 0.6324  1.0953     0.8376104682     0.1623909989 
 0.6898  1.1948     0.7086610425     0.2913468021 
 0.7473  1.2944     0.5264480296     0.4735344689 
 0.8048  1.3940     0.3529742381     0.6470362739 
 0.8623  1.4936     0.2460333487     0.7539716583 
 0.9198  1.5931     0.2121303333     0.7878573176 
 0.9773  1.6927     0.2460333487     0.7539716583 
 1.0348  1.7923     0.3529742381     0.6470362739 
 1.0923  1.8918     0.5264480296     0.4735344689 
 1.1497  1.9914     0.7086610425     0.2913468021 
 1.2072  2.0910     0.8376104682     0.1623909989 
 1.2647  2.1906     0.9096125269    0.09037592877 
 1.3222  2.2901     0.9467616623     0.0532372865 
 1.3797  2.3897        0.9663425    0.03366305472 
 1.4372  2.4893     0.9774295935    0.02257506988 
 1.4947  2.5888     0.9842254196     0.0157814279 
 1.5522  2.6884     0.9886431125    0.01136863825 
 1.6096  2.7880     0.9915998865   0.008414581961 
 1.6671  2.8876     0.9935768831   0.006438041855 
 1.7246  2.9871     0.9948444096   0.005171179674 
 1.7821  3.0867     0.9955542627    0.00446271441 

 0.0575 -0.0996     0.9955542627    0.00446271441 
 0.1150  0.0000     0.9955542627    0.00446271441 
 0.1725  0.0996     0.9950849071   0.004931026181 
 0.2299  0.1991     0.9940962603    0.00591878866 
 0.2874  0.2987      0.992474396   0.007540348185 
 0.3449  0.3983      0.990009834    0.01000334839 
 0.4024  0.4979     0.9863335842    0.01367522452 
 0.4599  0.5974     0.9807687065    0.01923614472 
 0.5174  0.6970     0.9719598847    0.02804546865 
 0.5749  0.7966     0.9569853215    0.04301828829 
 0.6324  0.8961     0.9294379536    0.07055414856 
 0.6898  0.9957     0.8761745418     0.1238173937 
 0.7473  1.0953     0.7757969252     0.2242143205 
 0.8048  1.1948      0.614021018     0.3859694651 
 0.8623  1.2944     0.4264043644      0.573590074 
 0.9198  1.3940     0.2844756403     0.7155387886 
 0.9773  1.4936     0.2162780758     0.7837143615 
 1.0348  1.5931     0.2162780758     0.7837143615 
 1.0923  1.6927     0.2844756403     0.7155387886 
 1.1497  1.7923     0.4264043644      0.573590074 
 1.2072  1.8918      0.614021018     0.3859694651 
 1.2647  1.9914     0.7757969252     0.2242143205 
 1.3222  2.0910     0.8761745418     0.1238173937 
 1.3797  2.1906     0.9294379536    0.07055414856 
 1.4372  2.2901     0.9569853215    0.04301828829 
 1.4947  2.3897     0.9719598847    0.02804546865 
 1.5522  2.4893     0.9807687065    0.01923614472 
 1.6096  2.5888     0.9863335842    0.01367522452 
 1.6671  2.6884      0.990009834    0.01000334839 
 1.7246  2.7880      0.992474396   0.007540348185 
 1.7821  2.8876     0.9940962603    0.00591878866 
 1.8396  2.9871     0.9950849071   0.004931026181 

 0.1150 -0.1991     0.9948444096   0.005171179674 
 0.1725 -0.0996     0.9950849071   0.004931026181 
 0.2299  0.0000     0.9948444096   0.005171179674 
 0.2874  0.0996     0.9940962603    0.00591878866 
 0.3449  0.1991     0.9927534832   0.007261293936 
 0.4024  0.2987     0.9906458148   0.009367825823 
 0.4599  0.3983      0.987471747    0.01253814385 
 0.5174  0.4979     0.9826913787    0.01731391807 
 0.5749  0.5974      0.975263709    0.02474100506 
 0.6324  0.6970      0.963008203    0.03699741814 
 0.6898  0.7966     0.9411707544    0.05882643897 
 0.7473  0.8961     0.8996902775     0.1002983066 
 0.8048  0.9957     0.8201990043     0.1798059304 
 0.8623  1.0953     0.6819100277     0.3180936685 
 0.9198  1.1948     0.4959579217     0.5040244892 
 0.9773  1.2944     0.3281912211     0.6718216281 
 1.0348  1.3940     0.2280680735     0.7719348427 
 1.0923  1.4936     0.1966678254     0.8033188978 
 1.1497  1.5931     0.2280680735     0.7719348427 
 1.2072  1.6927     0.3281912211     0.6718216281 
 1.2647  1.7923     0.4959579217     0.5040244892 
 1.3222  1.8918     0.6819100277     0.3180936685 
 1.3797  1.9914     0.8201990043     0.1798059304 
 1.4372  2.0910     0.8996902775     0.1002983066 
 1.4947  2.1906     0.9411707544    0.05882643897 
 1.5522  2.2901      0.963008203    0.03699741814 
 1.6096  2.3897      0.975263709    0.02474100506 
 1.6671  2.4893     0.9826913787    0.01731391807 
 1.7246  2.5888      0.987471747    0.01253814385 
 1.7821  2.6884     0.9906458148   0.009367825823 
 1.8396  2.7880     0.9927534832   0.007261293936 
 1.8971  2.8876     0.9940962603    0.00591878866 

 0.1725 -0.2987     0.9935768831   0.006438041855 
 0.2299 -0.1991     0.9940962603    0.00591878866 
 0.2874 -0.0996     0.9940962603    0.00591878866 
 0.3449  0.0000     0.9935768831   0.006438041855 
 0.4024  0.0996      0.992474396   0.007540348185 
 0.4599  0.1991     0.9906458148   0.009367825823 
 0.5174  0.2987     0.9878314777    0.01217872429 
 0.5749  0.3983     0.9835713357    0.01643420936 
 0.6324  0.4979     0.9770037576    0.02300043511 
 0.6898  0.5974     0.9663785491    0.03362752402 
 0.7473  0.6970     0.9479466294    0.05205427503 
 0.8048  0.7966     0.9137248937    0.08626431452 
 0.8623  0.8961     0.8483268971      0.151670919 
 0.9198  0.9957     0.7301705111     0.2698403407 
 0.9773  1.0953     0.5548383134        0.4451436 
 1.0348  1.1948     0.3725201964     0.6274819174 
 1.0923  1.2944      0.245635121     0.7543762782 
 1.1497  1.3940     0.1867748178     0.8132152401 
 1.2072  1.4936     0.1867748178     0.8132152401 
 1.2647  1.5931      0.245635121     0.7543762782 
 1.3222  1.6927     0.3725201964     0.6274819174 
 1.3797  1.7923     0.5548383134        0.4451436 
 1.4372  1.8918     0.7301705111     0.2698403407 
