# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3225955630e+00 9.7464255437e-02 1.7770303270e+00 -3.0779068129e+00 1.7770303270e+00 3.0779068129e+00 
100 5.3259796086e+00 9.8122200781e-02 1.7770303270e+00 -3.0779068129e+00 1.7770303270e+00 3.0779068129e+00 
200 5.3284678482e+00 9.6132060971e-02 1.7742701953e+00 -3.0731261246e+00 1.7742701953e+00 3.0731261246e+00 
300 5.3304484528e+00 9.3876605445e-02 1.7715618265e+00 -3.0684350923e+00 1.7715618265e+00 3.0684350923e+00 
400 5.3319903810e+00 9.1407671329e-02 1.7689129444e+00 -3.0638470938e+00 1.7689129444e+00 3.0638470938e+00 
500 5.3331548220e+00 8.8770925958e-02 1.7663298498e+00 -3.0593730429e+00 1.7663298498e+00 3.0593730429e+00 
600 5.3339959757e+00 8.6006467858e-02 1.7638175827e+00 -3.0550216686e+00 1.7638175827e+00 3.0550216686e+00 
700 5.3345617678e+00 8.3149389424e-02 1.7613800680e+00 -3.0507997693e+00 1.7613800680e+00 3.0507997693e+00 
800 5.3348945035e+00 8.0230298436e-02 1.7590202481e+00 -3.0467124413e+00 1.7590202481e+00 3.0467124413e+00 
900 5.3350314605e+00 7.7275797267e-02 1.7567402022e+00 -3.0427632859e+00 1.7567402022e+00 3.0427632859e+00 
1000 5.3350054258e+00 7.4308920015e-02 1.7545412529e+00 -3.0389545940e+00 1.7545412529e+00 3.0389545940e+00 
1100 5.3348451795e+00 7.1349528747e-02 1.7524240626e+00 -3.0352875129e+00 1.7524240626e+00 3.0352875129e+00 
1200 5.3345759294e+00 6.8414670795e-02 1.7503887191e+00 -3.0317621945e+00 1.7503887191e+00 3.0317621945e+00 
1300 5.3342197009e+00 6.5518899484e-02 1.7484348124e+00 -3.0283779288e+00 1.7484348124e+00 3.0283779288e+00 
