# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2968740603      10.83938673 
 0.0530  0.0917     0.3778853603      10.82080658 
 0.1059  0.1835     0.6093724489      10.76320508 
 0.1589  0.2752     0.9572014156      10.66036888 
 0.2119  0.3670       1.36506717      10.49954047 
 0.2648  0.4587      1.751921373      10.25678188 
 0.3178  0.5504      2.002848491      9.888613114 
 0.3708  0.6422      1.954878658      9.319066634 
 0.4237  0.7339      1.405488031       8.42487088 
 0.4767  0.8256      0.222863657      7.034647161 
 0.5297  0.9174     -1.382899072      4.986728637 
 0.5826  1.0091     -2.666276873      2.296758386 
 0.6356  1.1009      -2.81123299    -0.6665063024 
 0.6885  1.1926     -1.833397098     -3.317466974 
 0.7415  1.2843    -0.5319848186     -5.250239407 
 0.7945  1.3761      0.397117365     -6.371974113 
 0.8474  1.4678     0.7144365785      -6.73444107 
 0.9004  1.5596      0.397117365     -6.371974113 
 0.9534  1.6513    -0.5319848186     -5.250239407 
 1.0063  1.7430     -1.833397098     -3.317466974 
 1.0593  1.8348      -2.81123299    -0.6665063024 
 1.1123  1.9265     -2.666276873      2.296758386 
 1.1652  2.0182     -1.382899072      4.986728637 
 1.2182  2.1100      0.222863657      7.034647161 
 1.2712  2.2017      1.405488031       8.42487088 
 1.3241  2.2935      1.954878658      9.319066634 
 1.3771  2.3852      2.002848491      9.888613114 
 1.4301  2.4769      1.751921373      10.25678188 
 1.4830  2.5687       1.36506717      10.49954047 
 1.5360  2.6604     0.9572014156      10.66036888 
 1.5890  2.7522     0.6093724489      10.76320508 
 1.6419  2.8439     0.3778853603      10.82080658 

 0.0530 -0.0917     0.3778853603      10.82080658 
 0.1059  0.0000     0.3778853603      10.82080658 
 0.1589  0.0917     0.5341316333      10.78272346 
 0.2119  0.1835     0.8237948856      10.70257497 
 0.2648  0.2752      1.201802652      10.57102863 
 0.3178  0.3670      1.599958798      10.37006679 
 0.3708  0.4587      1.921191479      10.06656604 
 0.4237  0.5504       2.02679991      9.601575141 
 0.4767  0.6422      1.728568731      8.875691616 
 0.5297  0.7339     0.8397949409      7.738502588 
 0.5826  0.8256    -0.6265604211      6.011564351 
 0.6356  0.9174     -2.171057429      3.601751612 
 0.6885  1.0091     -2.905097586     0.7025989589 
 0.7415  1.1009     -2.378964412     -2.161068569 
 0.7945  1.1926     -1.115615231      -4.46028282 
