# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1706368105e+00 -2.5902583473e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.1660812396e+00 -2.5874111311e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.1602993458e+00 -2.5219073804e-01 1.7512591784e+00 -3.0332698742e+00 1.7512591784e+00 3.0332698742e+00 
300 5.1555108648e+00 -2.4600479077e-01 1.7584643610e+00 -3.0457496165e+00 1.7584643610e+00 3.0457496165e+00 
400 5.1516247420e+00 -2.4016231037e-01 1.7654638556e+00 -3.0578730969e+00 1.7654638556e+00 3.0578730969e+00 
500 5.1485488771e+00 -2.3464537804e-01 1.7722698836e+00 -3.0696614831e+00 1.7722698836e+00 3.0696614831e+00 
600 5.1461911332e+00 -2.2943855749e-01 1.7788939005e+00 -3.0811346169e+00 1.7788939005e+00 3.0811346169e+00 
700 5.1444603490e+00 -2.2452837844e-01 1.7853466935e+00 -3.0923111823e+00 1.7853466935e+00 3.0923111823e+00 
800 5.1432673245e+00 -2.1990286802e-01 1.7916384608e+00 -3.1032088428e+00 1.7916384608e+00 3.1032088428e+00 
900 5.1425257520e+00 -2.1555113324e-01 1.7977788731e+00 -3.1138443490e+00 1.7977788731e+00 3.1138443490e+00 
1000 5.1421530698e+00 -2.1146299638e-01 1.8037771228e+00 -3.1242336223e+00 1.8037771228e+00 3.1242336223e+00 
1100 5.1420712210e+00 -2.0762868398e-01 1.8096419593e+00 -3.1343918170e+00 1.8096419593e+00 3.1343918170e+00 
1200 5.1422073030e+00 -2.0403856888e-01 1.8153817145e+00 -3.1443333646e+00 1.8153817145e+00 3.1443333646e+00 
1300 5.1424940995e+00 -2.0068296379e-01 1.8210043203e+00 -3.1540720035e+00 1.8210043203e+00 3.1540720035e+00 
1400 5.1428704892e+00 -1.9755196382e-01 1.8265173184e+00 -3.1636207963e+00 1.8265173184e+00 3.1636207963e+00 
1500 5.1432817314e+00 -1.9463533478e-01 1.8319278655e+00 -3.1729921388e+00 1.8319278655e+00 3.1729921388e+00 
1600 5.1436796291e+00 -1.9192244331e-01 1.8372427345e+00 -3.1821977619e+00 1.8372427345e+00 3.1821977619e+00 
1700 5.1440225768e+00 -1.8940222433e-01 1.8424683129e+00 -3.1912487293e+00 1.8424683129e+00 3.1912487293e+00 
1800 5.1442755006e+00 -1.8706318098e-01 1.8476106006e+00 -3.2001554328e+00 1.8476106006e+00 3.2001554328e+00 
1900 5.1444096996e+00 -1.8489341219e-01 1.8526752059e+00 -3.2089275866e+00 1.8526752059e+00 3.2089275866e+00 
2000 5.1444026012e+00 -1.8288066269e-01 1.8576673434e+00 -3.2175742223e+00 1.8576673434e+00 3.2175742223e+00 
2100 5.1442374428e+00 -1.8101239053e-01 1.8625918315e+00 -3.2261036859e+00 1.8625918315e+00 3.2261036859e+00 
2200 5.1439028922e+00 -1.7927584745e-01 1.8674530922e+00 -3.2345236364e+00 1.8674530922e+00 3.2345236364e+00 
