# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.3009048469     0.6990904693 
 0.0722  0.1251     0.3130621557      0.686933327 
 0.1445  0.2502     0.3499412911     0.6500546088 
 0.2167  0.3753     0.4116242483     0.5883730951 
 0.2889  0.5004     0.4944898159     0.5055098089 
 0.3611  0.6255     0.5878095951     0.4121898235 
 0.4334  0.7506     0.6759078209     0.3240895625 
 0.5056  0.8757     0.7463142629     0.2536827367 
 0.5778  1.0008     0.7948431845     0.2051545997 
 0.6500  1.1259     0.8235423301      0.176456404 
 0.7223  1.2510     0.8366328045     0.1633673471 
 0.7945  1.3761      0.838307383     0.1616945739 
 0.8667  1.5012     0.8323102342     0.1676938921 
 0.9389  1.6263      0.822185551     0.1778209556 
 1.0112  1.7514     0.8114531944     0.1885552682 
 1.0834  1.8765     0.8033845068      0.196625351 
 1.1556  2.0016     0.8003947924     0.1996154648 
 1.2279  2.1267     0.8033845068      0.196625351 
 1.3001  2.2518     0.8114531944     0.1885552682 
 1.3723  2.3769      0.822185551     0.1778209556 
 1.4445  2.5020     0.8323102342     0.1676938921 
 1.5168  2.6271      0.838307383     0.1616945739 
 1.5890  2.7522     0.8366328045     0.1633673471 
 1.6612  2.8773     0.8235423301      0.176456404 
 1.7334  3.0024     0.7948431845     0.2051545997 
 1.8057  3.1275     0.7463142629     0.2536827367 
 1.8779  3.2526     0.6759078209     0.3240895625 
 1.9501  3.3777     0.5878095951     0.4121898235 
 2.0223  3.5028     0.4944898159     0.5055098089 
 2.0946  3.6279     0.4116242483     0.5883730951 
 2.1668  3.7530     0.3499412911     0.6500546088 
 2.2390  3.8781     0.3130621557      0.686933327 

 0.0722 -0.1251     0.3130621557      0.686933327 
 0.1445  0.0000     0.3130621557      0.686933327 
 0.2167  0.1251     0.3375963363     0.6623994041 
 0.2889  0.2502     0.3870142599     0.6129823826 
 0.3611  0.3753     0.4597073019     0.5402915396 
 0.4334  0.5004      0.548359802     0.4516401891 
