# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2848436613e+00 2.1985193535e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.2775934656e+00 2.3026793478e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.2731279007e+00 2.3986048576e-01 2.5549275393e+00 -4.4252643077e+00 2.5549275393e+00 4.4252643077e+00 
300 5.2717211315e+00 2.4918302450e-01 2.5502349032e+00 -4.4171364236e+00 2.5502349032e+00 4.4171364236e+00 
400 5.2728023812e+00 2.5804372901e-01 2.5453509745e+00 -4.4086772109e+00 2.5453509745e+00 4.4086772109e+00 
500 5.2756772576e+00 2.6607820973e-01 2.5402837379e+00 -4.3999004997e+00 2.5402837379e+00 4.3999004997e+00 
600 5.2795205699e+00 2.7272174089e-01 2.5350483661e+00 -4.3908325698e+00 2.5350483661e+00 4.3908325698e+00 
700 5.2833955903e+00 2.7722709533e-01 2.5296712480e+00 -4.3815191280e+00 2.5296712480e+00 4.3815191280e+00 
800 5.2863280635e+00 2.7878140742e-01 2.5241937222e+00 -4.3720317749e+00 2.5241937222e+00 4.3720317749e+00 
900 5.2874546445e+00 2.7675760916e-01 2.5186735528e+00 -4.3624705611e+00 2.5186735528e+00 4.3624705611e+00 
1000 5.2862188275e+00 2.7103781613e-01 2.5131814403e+00 -4.3529579432e+00 2.5131814403e+00 4.3529579432e+00 
1100 5.2825169899e+00 2.6220513469e-01 2.5077910479e+00 -4.3436215096e+00 2.5077910479e+00 4.3436215096e+00 
1200 5.2766834354e+00 2.5140120606e-01 2.5025650573e+00 -4.3345698286e+00 2.5025650573e+00 4.3345698286e+00 
1300 5.2693071512e+00 2.3989891549e-01 2.4975438704e+00 -4.3258728777e+00 2.4975438704e+00 4.3258728777e+00 
1400 5.2610013952e+00 2.2868799621e-01 2.4927427159e+00 -4.3175570341e+00 2.4927427159e+00 4.3175570341e+00 
1500 5.2522537269e+00 2.1830846754e-01 2.4881570495e+00 -4.3096144269e+00 2.4881570495e+00 4.3096144269e+00 
1600 5.2433872639e+00 2.0891830798e-01 2.4837713898e+00 -4.3020182415e+00 2.4837713898e+00 4.3020182415e+00 
1700 5.2345893681e+00 2.0045027473e-01 2.4795669117e+00 -4.2947358718e+00 2.4795669117e+00 4.2947358718e+00 
1800 5.2259576765e+00 1.9274721799e-01 2.4755259696e+00 -4.2877367548e+00 2.4755259696e+00 4.2877367548e+00 
1900 5.2175380157e+00 1.8564224677e-01 2.4716339357e+00 -4.2809955543e+00 2.4716339357e+00 4.2809955543e+00 
2000 5.2093488416e+00 1.7899356685e-01 2.4678794322e+00 -4.2744925636e+00 2.4678794322e+00 4.2744925636e+00 
2100 5.2013950379e+00 1.7269319547e-01 2.4642538567e+00 -4.2682128826e+00 2.4642538567e+00 4.2682128826e+00 
2200 5.1936751029e+00 1.6666403328e-01 2.4607507231e+00 -4.2621452771e+00 2.4607507231e+00 4.2621452771e+00 
2300 5.1861847014e+00 1.6085330658e-01 2.4573650540e+00 -4.2562811262e+00 2.4573650540e+00 4.2562811262e+00 
2400 5.1789183516e+00 1.5522596183e-01 2.4540928997e+00 -4.2506135887e+00 2.4540928997e+00 4.2506135887e+00 
2500 5.1718701991e+00 1.4975924496e-01 2.4509309864e+00 -4.2451369943e+00 2.4509309864e+00 4.2451369943e+00 
2600 5.1650343534e+00 1.4443865283e-01 2.4478764717e+00 -4.2398464197e+00 2.4478764717e+00 4.2398464197e+00 
2700 5.1584050218e+00 1.3925506525e-01 2.4449267803e+00 -4.2347374043e+00 2.4449267803e+00 4.2347374043e+00 
2800 5.1519765524e+00 1.3420277992e-01 2.4420794967e+00 -4.2298057644e+00 2.4420794967e+00 4.2298057644e+00 
2900 5.1457434374e+00 1.2927819762e-01 2.4393322973e+00 -4.2250474755e+00 2.4393322973e+00 4.2250474755e+00 
3000 5.1397003024e+00 1.2447895905e-01 2.4366829091e+00 -4.2204586004e+00 2.4366829091e+00 4.2204586004e+00 
3100 5.1338418922e+00 1.1980338843e-01 2.4341290850e+00 -4.2160352474e+00 2.4341290850e+00 4.2160352474e+00 
3200 5.1281630569e+00 1.1525014199e-01 2.4316685914e+00 -4.2117735475e+00 2.4316685914e+00 4.2117735475e+00 
3300 5.1226587423e+00 1.1081799182e-01 2.4292992018e+00 -4.2076696444e+00 2.4292992018e+00 4.2076696444e+00 
3400 5.1173239819e+00 1.0650569780e-01 2.4270186957e+00 -4.2037196919e+00 2.4270186957e+00 4.2037196919e+00 
3500 5.1121538934e+00 1.0231193647e-01 2.4248248594e+00 -4.1999198559e+00 2.4248248594e+00 4.1999198559e+00 
3600 5.1071436763e+00 9.8235265977e-02 2.4227154887e+00 -4.1962663188e+00 2.4227154887e+00 4.1962663188e+00 
3700 5.1022886125e+00 9.4274113472e-02 2.4206883924e+00 -4.1927552849e+00 2.4206883924e+00 4.1927552849e+00 
3800 5.0975840674e+00 9.0426776154e-02 2.4187413953e+00 -4.1893829871e+00 2.4187413953e+00 4.1893829871e+00 
3900 5.0930254923e+00 8.6691430126e-02 2.4168723423e+00 -4.1861456922e+00 2.4168723423e+00 4.1861456922e+00 
4000 5.0886084275e+00 8.3066143447e-02 2.4150791011e+00 -4.1830397074e+00 2.4150791011e+00 4.1830397074e+00 
4100 5.0843285049e+00 7.9548891038e-02 2.4133595657e+00 -4.1800613848e+00 2.4133595657e+00 4.1800613848e+00 
