# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  1.040834086e-17                0      0.670850462                0 
 1.7707  1.0223 0 1     0.2481594956                0      2.777173786                0 
 3.5414  2.0446 0 2     0.2280714594                0    -0.5566100991                0 
 5.3121  3.0669 0 3    -0.2087524923                0    0.05812593946                0 
 7.0828  4.0892 0 4    0.07310311037                0    0.01358968799                0 
 8.8534  5.1115 0 5   -0.01067968609                0   -0.01063826199                0 
10.6241  6.1338 0 6  -0.003885025885                0   0.003666937965                0 
12.3948  7.1562 0 7    0.00339669817                0 -0.0006920551985                0 
14.1655  8.1785 0 8  -0.001294658571                0 -5.771334281e-05                0 
15.9362  9.2008 0 9  0.0002656982633                0  0.0001116558935                0 
17.7069 10.2231 0 10  1.691803658e-05                0 -5.230099476e-05                0 
19.4776 11.2454 0 11 -4.184491673e-05                0  1.398663692e-05                0 
21.2483 12.2677 0 12  2.041576338e-05                0  -7.36466086e-07                0 
23.0190 13.2900 0 13 -5.635514504e-06                0 -1.498539717e-06                0 
24.7897 14.3123 0 14  3.107913816e-07                0  9.313420971e-07                0 
26.5603 15.3346 0 15  7.377399787e-07                0 -3.021954092e-07                0 
28.3310 16.3569 0 16 -7.775984941e-07                0  9.249235428e-08                0 
-26.5603 -15.3346 0 -15  7.377399787e-07                0 -3.021954092e-07                0 
-24.7897 -14.3123 0 -14  3.107913816e-07                0  9.313420971e-07                0 
-23.0190 -13.2900 0 -13 -5.635514504e-06                0 -1.498539717e-06                0 
-21.2483 -12.2677 0 -12  2.041576338e-05                0  -7.36466086e-07                0 
-19.4776 -11.2454 0 -11 -4.184491673e-05                0  1.398663692e-05                0 
-17.7069 -10.2231 0 -10  1.691803658e-05                0 -5.230099476e-05                0 
-15.9362 -9.2008 0 -9  0.0002656982633                0  0.0001116558935                0 
-14.1655 -8.1785 0 -8  -0.001294658571                0 -5.771334281e-05                0 
-12.3948 -7.1562 0 -7    0.00339669817                0 -0.0006920551985                0 
-10.6241 -6.1338 0 -6  -0.003885025885                0   0.003666937965                0 
-8.8534 -5.1115 0 -5   -0.01067968609                0   -0.01063826199                0 
-7.0828 -4.0892 0 -4    0.07310311037                0    0.01358968799                0 
-5.3121 -3.0669 0 -3    -0.2087524923                0    0.05812593946                0 
-3.5414 -2.0446 0 -2     0.2280714594                0    -0.5566100991                0 
-1.7707 -1.0223 0 -1     0.2481594956                0      2.777173786                0 

 1.7707 -1.0223 1 0     0.2481594956                0      2.777173786                0 
 3.5414  0.0000 1 1     0.4117264589                0    -0.3894842222                0 
 5.3121  1.0223 1 2    -0.1794488293                0   -0.07139550356                0 
 7.0828  2.0446 1 3   0.003776576387                0    0.05867861887                0 
 8.8534  3.0669 1 4     0.0301136499                0    -0.0171634538                0 
10.6241  4.0892 1 5   -0.01754599851                0    0.00183635049                0 
12.3948  5.1115 1 6   0.005351267729                0  0.0009253222828                0 
14.1655  6.1338 1 7 -0.0005800443356                0 -0.0006556139129                0 
15.9362  7.1562 1 8 -0.0003460595558                0  0.0002245161058                0 
17.7069  8.1785 1 9  0.0002465981918                0 -3.711483817e-05                0 
19.4776  9.2008 1 10 -8.617500496e-05                0 -8.683488548e-06                0 
21.2483 10.2231 1 11  1.462832262e-05                0  9.577767728e-06                0 
23.0190 11.2454 1 12  3.371838273e-06                0  -4.09289272e-06                0 
24.7897 12.2677 1 13 -3.855285384e-06                0  9.520655091e-07                0 
26.5603 13.2900 1 14  1.722479106e-06                0  2.153840018e-08                0 
28.3310 14.3123 1 15 -4.065590488e-07                0 -7.729324767e-08                0 
30.1017 15.3346 1 16 -4.065590488e-07                0 -7.729324778e-08                0 
-24.7897 -16.3569 1 -15  1.722479106e-06                0  2.153840016e-08                0 
-23.0190 -15.3346 1 -14 -3.855285385e-06                0   9.52065509e-07                0 
-21.2483 -14.3123 1 -13  3.371838273e-06                0  -4.09289272e-06                0 
-19.4776 -13.2900 1 -12  1.462832262e-05                0  9.577767728e-06                0 
-17.7069 -12.2677 1 -11 -8.617500496e-05                0 -8.683488548e-06                0 
-15.9362 -11.2454 1 -10  0.0002465981918                0 -3.711483817e-05                0 
-14.1655 -10.2231 1 -9 -0.0003460595558                0  0.0002245161058                0 
-12.3948 -9.2008 1 -8 -0.0005800443356                0 -0.0006556139129                0 
-10.6241 -8.1785 1 -7   0.005351267729                0  0.0009253222828                0 
-8.8534 -7.1562 1 -6   -0.01754599851                0    0.00183635049                0 
-7.0828 -6.1338 1 -5     0.0301136499                0    -0.0171634538                0 
-5.3121 -5.1115 1 -4   0.003776576387                0    0.05867861887                0 
-3.5414 -4.0892 1 -3    -0.1794488293                0   -0.07139550356                0 
