# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7311874287e+00 3.6132637812e-03 1.7770303270e+00 -3.0779068129e+00 1.7770303270e+00 3.0779068129e+00 
100 5.7324789133e+00 4.3225778961e-03 1.7770303270e+00 -3.0779068129e+00 1.7770303270e+00 3.0779068129e+00 
200 5.7336158784e+00 4.8251543065e-03 1.7769087047e+00 -3.0776961570e+00 1.7769087047e+00 3.0776961570e+00 
300 5.7346149972e+00 5.2091513863e-03 1.7767729326e+00 -3.0774609928e+00 1.7767729326e+00 3.0774609928e+00 
400 5.7354907747e+00 5.4883227555e-03 1.7766263444e+00 -3.0772070946e+00 1.7766263444e+00 3.0772070946e+00 
500 5.7362561625e+00 5.6750776042e-03 1.7764718875e+00 -3.0769395674e+00 1.7764718875e+00 3.0769395674e+00 
600 5.7369227292e+00 5.7806096690e-03 1.7763121610e+00 -3.0766629130e+00 1.7763121610e+00 3.0766629130e+00 
700 5.7375008137e+00 5.8150145021e-03 1.7761494497e+00 -3.0763810887e+00 1.7761494497e+00 3.0763810887e+00 
800 5.7379996613e+00 5.7873958638e-03 1.7759857550e+00 -3.0760975612e+00 1.7759857550e+00 3.0760975612e+00 
900 5.7384275458e+00 5.7059620612e-03 1.7758228227e+00 -3.0758153542e+00 1.7758228227e+00 3.0758153542e+00 
1000 5.7387918776e+00 5.5781130333e-03 1.7756621683e+00 -3.0755370926e+00 1.7756621683e+00 3.0755370926e+00 
1100 5.7390993007e+00 5.4105189528e-03 1.7755050993e+00 -3.0752650411e+00 1.7755050993e+00 3.0752650411e+00 
1200 5.7393557776e+00 5.2091910784e-03 1.7753527358e+00 -3.0750011398e+00 1.7753527358e+00 3.0750011398e+00 
1300 5.7395666655e+00 4.9795455486e-03 1.7752060292e+00 -3.0747470365e+00 1.7752060292e+00 3.0747470365e+00 
1400 5.7397367836e+00 4.7264607698e-03 1.7750657785e+00 -3.0745041151e+00 1.7750657785e+00 3.0745041151e+00 
1500 5.7398704723e+00 4.4543289999e-03 1.7749326453e+00 -3.0742735217e+00 1.7749326453e+00 3.0742735217e+00 
1600 5.7399716457e+00 4.1671026902e-03 1.7748071680e+00 -3.0740561886e+00 1.7748071680e+00 3.0740561886e+00 
1700 5.7400438380e+00 3.8683361012e-03 1.7746897734e+00 -3.0738528551e+00 1.7746897734e+00 3.0738528551e+00 
1800 5.7400902447e+00 3.5612226652e-03 1.7745807882e+00 -3.0736640873e+00 1.7745807882e+00 3.0736640873e+00 
1900 5.7401137580e+00 3.2486285295e-03 1.7744804493e+00 -3.0734902953e+00 1.7744804493e+00 3.0734902953e+00 
2000 5.7401169992e+00 2.9331226740e-03 1.7743889127e+00 -3.0733317491e+00 1.7743889127e+00 3.0733317491e+00 
2100 5.7401023465e+00 2.6170039604e-03 1.7743062617e+00 -3.0731885934e+00 1.7743062617e+00 3.0731885934e+00 
2200 5.7400719594e+00 2.3023254378e-03 1.7742325149e+00 -3.0730608603e+00 1.7742325149e+00 3.0730608603e+00 
2300 5.7400278010e+00 1.9909161959e-03 1.7741676330e+00 -3.0729484816e+00 1.7741676330e+00 3.0729484816e+00 
2400 5.7399716567e+00 1.6844010299e-03 1.7741115249e+00 -3.0728512994e+00 1.7741115249e+00 3.0728512994e+00 
2500 5.7399051513e+00 1.3842181530e-03 1.7740640534e+00 -3.0727690764e+00 1.7740640534e+00 3.0727690764e+00 
2600 5.7398297638e+00 1.0916351692e-03 1.7740250409e+00 -3.0727015048e+00 1.7740250409e+00 3.0727015048e+00 
2700 5.7397468409e+00 8.0776349633e-04 1.7739942738e+00 -3.0726482146e+00 1.7739942738e+00 3.0726482146e+00 
2800 5.7396576083e+00 5.3357140908e-04 1.7739715071e+00 -3.0726087814e+00 1.7739715071e+00 3.0726087814e+00 
2900 5.7395631813e+00 2.6989585369e-04 1.7739564682e+00 -3.0725827333e+00 1.7739564682e+00 3.0725827333e+00 
3000 5.7394645739e+00 1.7453169686e-05 1.7739488610e+00 -3.0725695573e+00 1.7739488610e+00 3.0725695573e+00 
3100 5.7393627069e+00 -2.2277134671e-04 1.7739488610e+00 -3.0725695573e+00 1.7739488610e+00 3.0725695573e+00 
3200 5.7392584160e+00 -4.5103968564e-04 1.7739551400e+00 -3.0725804328e+00 1.7739551400e+00 3.0725804328e+00 
3300 5.7391524574e+00 -6.6655643027e-04 1.7739678529e+00 -3.0726024521e+00 1.7739678529e+00 3.0726024521e+00 
3400 5.7390455141e+00 -8.6899837202e-04 1.7739866400e+00 -3.0726349925e+00 1.7739866400e+00 3.0726349925e+00 
3500 5.7389382016e+00 -1.0581219225e-03 1.7740111329e+00 -3.0726774154e+00 1.7740111329e+00 3.0726774154e+00 
3600 5.7388310722e+00 -1.2337568432e-03 1.7740409559e+00 -3.0727290703e+00 1.7740409559e+00 3.0727290703e+00 
3700 5.7387246199e+00 -1.3958004626e-03 1.7740757285e+00 -3.0727892982e+00 1.7740757285e+00 3.0727892982e+00 
3800 5.7386192844e+00 -1.5442123265e-03 1.7741150674e+00 -3.0728574353e+00 1.7741150674e+00 3.0728574353e+00 
3900 5.7385154547e+00 -1.6790092393e-03 1.7741585882e+00 -3.0729328155e+00 1.7741585882e+00 3.0729328155e+00 
4000 5.7384134728e+00 -1.8002606527e-03 1.7742059069e+00 -3.0730147739e+00 1.7742059069e+00 3.0730147739e+00 
4100 5.7383136369e+00 -1.9080843678e-03 1.7742566414e+00 -3.0731026486e+00 1.7742566414e+00 3.0731026486e+00 
4200 5.7382162043e+00 -2.0026425198e-03 1.7743104131e+00 -3.0731957838e+00 1.7743104131e+00 3.0731957838e+00 
4300 5.7381213945e+00 -2.0841378162e-03 1.7743668478e+00 -3.0732935316e+00 1.7743668478e+00 3.0732935316e+00 
4400 5.7380293916e+00 -2.1528100061e-03 1.7744255771e+00 -3.0733952539e+00 1.7744255771e+00 3.0733952539e+00 
4500 5.7379403473e+00 -2.2089325579e-03 1.7744862397e+00 -3.0735003244e+00 1.7744862397e+00 3.0735003244e+00 
4600 5.7378543828e+00 -2.2528095275e-03 1.7745484815e+00 -3.0736081304e+00 1.7745484815e+00 3.0736081304e+00 
4700 5.7377715914e+00 -2.2847726015e-03 1.7746119574e+00 -3.0737180740e+00 1.7746119574e+00 3.0737180740e+00 
4800 5.7376920406e+00 -2.3051782991e-03 1.7746763317e+00 -3.0738295735e+00 1.7746763317e+00 3.0738295735e+00 
4900 5.7376157744e+00 -2.3144053228e-03 1.7747412785e+00 -3.0739420647e+00 1.7747412785e+00 3.0739420647e+00 
5000 5.7375428150e+00 -2.3128520448e-03 1.7748064829e+00 -3.0740550021e+00 1.7748064829e+00 3.0740550021e+00 
5100 5.7374731647e+00 -2.3009341215e-03 1.7748716412e+00 -3.0741678595e+00 1.7748716412e+00 3.0741678595e+00 
5200 5.7374068081e+00 -2.2790822265e-03 1.7749364613e+00 -3.0742801312e+00 1.7749364613e+00 3.0742801312e+00 
5300 5.7373437137e+00 -2.2477398959e-03 1.7750006635e+00 -3.0743913327e+00 1.7750006635e+00 3.0743913327e+00 
5400 5.7372838351e+00 -2.2073614787e-03 1.7750639805e+00 -3.0745010009e+00 1.7750639805e+00 3.0745010009e+00 
5500 5.7372271134e+00 -2.1584101885e-03 1.7751261578e+00 -3.0746086952e+00 1.7751261578e+00 3.0746086952e+00 
5600 5.7371734782e+00 -2.1013562500e-03 1.7751869541e+00 -3.0747139975e+00 1.7751869541e+00 3.0747139975e+00 
5700 5.7371228490e+00 -2.0366751371e-03 1.7752461414e+00 -3.0748165128e+00 1.7752461414e+00 3.0748165128e+00 
5800 5.7370751370e+00 -1.9648458993e-03 1.7753035048e+00 -3.0749158692e+00 1.7753035048e+00 3.0749158692e+00 
5900 5.7370302458e+00 -1.8863495729e-03 1.7753588434e+00 -3.0750117185e+00 1.7753588434e+00 3.0750117185e+00 
6000 5.7369880734e+00 -1.8016676740e-03 1.7754119696e+00 -3.0751037357e+00 1.7754119696e+00 3.0751037357e+00 
6100 5.7369485126e+00 -1.7112807715e-03 1.7754627092e+00 -3.0751916193e+00 1.7754627092e+00 3.0751916193e+00 
6200 5.7369114524e+00 -1.6156671375e-03 1.7755109020e+00 -3.0752750916e+00 1.7755109020e+00 3.0752750916e+00 
6300 5.7368767792e+00 -1.5153014737e-03 1.7755564008e+00 -3.0753538979e+00 1.7755564008e+00 3.0753538979e+00 
6400 5.7368443776e+00 -1.4106537112e-03 1.7755990722e+00 -3.0754278069e+00 1.7755990722e+00 3.0754278069e+00 
6500 5.7368141309e+00 -1.3021878828e-03 1.7756387956e+00 -3.0754966099e+00 1.7756387956e+00 3.0754966099e+00 
6600 5.7367859227e+00 -1.1903610664e-03 1.7756754639e+00 -3.0755601213e+00 1.7756754639e+00 3.0755601213e+00 
6700 5.7367596368e+00 -1.0756223973e-03 1.7757089826e+00 -3.0756181773e+00 1.7757089826e+00 3.0756181773e+00 
6800 5.7367351585e+00 -9.5841214887e-04 1.7757392698e+00 -3.0756706363e+00 1.7757392698e+00 3.0756706363e+00 
6900 5.7367123749e+00 -8.3916088003e-04 1.7757662561e+00 -3.0757173780e+00 1.7757662561e+00 3.0757173780e+00 
7000 5.7366911754e+00 -7.1828864776e-04 1.7757898843e+00 -3.0757583032e+00 1.7757898843e+00 3.0757583032e+00 
7100 5.7366714524e+00 -5.9620428414e-04 1.7758101088e+00 -3.0757933331e+00 1.7758101088e+00 3.0757933331e+00 
7200 5.7366531017e+00 -4.7330473606e-04 1.7758268957e+00 -3.0758224088e+00 1.7758268957e+00 3.0758224088e+00 
7300 5.7366360225e+00 -3.4997446634e-04 1.7758402220e+00 -3.0758454907e+00 1.7758402220e+00 3.0758454907e+00 
7400 5.7366201182e+00 -2.2658491518e-04 1.7758500758e+00 -3.0758625579e+00 1.7758500758e+00 3.0758625579e+00 
7500 5.7366052963e+00 -1.0349402013e-04 1.7758564554e+00 -3.0758736078e+00 1.7758564554e+00 3.0758736078e+00 
7600 5.7365914690e+00 1.8954206490e-05 1.7758593694e+00 -3.0758786548e+00 1.7758593694e+00 3.0758786548e+00 
7700 5.7365785530e+00 1.4085392096e-04 1.7758593694e+00 -3.0758786548e+00 1.7758593694e+00 3.0758786548e+00 
7800 5.7365664694e+00 2.6103546122e-04 1.7758554036e+00 -3.0758717859e+00 1.7758554036e+00 3.0758717859e+00 
7900 5.7365551445e+00 3.7962938564e-04 1.7758480540e+00 -3.0758590560e+00 1.7758480540e+00 3.0758590560e+00 
8000 5.7365445091e+00 4.9635050737e-04 1.7758373653e+00 -3.0758405427e+00 1.7758373653e+00 3.0758405427e+00 
8100 5.7365344991e+00 6.1092887311e-04 1.7758233902e+00 -3.0758163371e+00 1.7758233902e+00 3.0758163371e+00 
8200 5.7365250550e+00 7.2310987500e-04 1.7758061890e+00 -3.0757865437e+00 1.7758061890e+00 3.0757865437e+00 
8300 5.7365161221e+00 8.3265431675e-04 1.7757858290e+00 -3.0757512791e+00 1.7757858290e+00 3.0757512791e+00 
8400 5.7365076503e+00 9.3933843572e-04 1.7757623843e+00 -3.0757106719e+00 1.7757623843e+00 3.0757106719e+00 
8500 5.7364995939e+00 1.0429538829e-03 1.7757359355e+00 -3.0756648612e+00 1.7757359355e+00 3.0756648612e+00 
8600 5.7364919118e+00 1.1433076626e-03 1.7757065688e+00 -3.0756139965e+00 1.7757065688e+00 3.0756139965e+00 
8700 5.7364845667e+00 1.2402220339e-03 1.7756743759e+00 -3.0755582367e+00 1.7756743759e+00 3.0755582367e+00 
8800 5.7364775256e+00 1.3335343753e-03 1.7756394534e+00 -3.0754977493e+00 1.7756394534e+00 3.0754977493e+00 
8900 5.7364707594e+00 1.4230970156e-03 1.7756019027e+00 -3.0754327096e+00 1.7756019027e+00 3.0754327096e+00 
9000 5.7364642422e+00 1.5087770321e-03 1.7755618292e+00 -3.0753633002e+00 1.7755618292e+00 3.0753633002e+00 
9100 5.7364579520e+00 1.5904560175e-03 1.7755193421e+00 -3.0752897103e+00 1.7755193421e+00 3.0752897103e+00 
9200 5.7364518696e+00 1.6680298196e-03 1.7754745538e+00 -3.0752121347e+00 1.7754745538e+00 3.0752121347e+00 
9300 5.7364459789e+00 1.7414082538e-03 1.7754275798e+00 -3.0751307734e+00 1.7754275798e+00 3.0751307734e+00 
9400 5.7364402665e+00 1.8105147905e-03 1.7753785381e+00 -3.0750458307e+00 1.7753785381e+00 3.0750458307e+00 
9500 5.7364347215e+00 1.8752862213e-03 1.7753275488e+00 -3.0749575146e+00 1.7753275488e+00 3.0749575146e+00 
9600 5.7364293354e+00 1.9356723027e-03 1.7752747338e+00 -3.0748660364e+00 1.7752747338e+00 3.0748660364e+00 
9700 5.7364241015e+00 1.9916353825e-03 1.7752202166e+00 -3.0747716097e+00 1.7752202166e+00 3.0747716097e+00 
9800 5.7364190151e+00 2.0431500085e-03 1.7751641214e+00 -3.0746744501e+00 1.7751641214e+00 3.0746744501e+00 
9900 5.7364140731e+00 2.0902025222e-03 1.7751065735e+00 -3.0745747742e+00 1.7751065735e+00 3.0745747742e+00 
10000 5.7364092737e+00 2.1327906393e-03 1.7750476985e+00 -3.0744727996e+00 1.7750476985e+00 3.0744727996e+00 
10100 5.7364046164e+00 2.1709230183e-03 1.7749876218e+00 -3.0743687438e+00 1.7749876218e+00 3.0743687438e+00 
10200 5.7364001017e+00 2.2046188195e-03 1.7749264690e+00 -3.0742628240e+00 1.7749264690e+00 3.0742628240e+00 
10300 5.7363957309e+00 2.2339072560e-03 1.7748643648e+00 -3.0741552564e+00 1.7748643648e+00 3.0741552564e+00 
10400 5.7363915060e+00 2.2588271372e-03 1.7748014334e+00 -3.0740462560e+00 1.7748014334e+00 3.0740462560e+00 
10500 5.7363874294e+00 2.2794264079e-03 1.7747377977e+00 -3.0739360358e+00 1.7747377977e+00 3.0739360358e+00 
10600 5.7363835041e+00 2.2957616834e-03 1.7746735795e+00 -3.0738248065e+00 1.7746735795e+00 3.0738248065e+00 
10700 5.7363797330e+00 2.3078977828e-03 1.7746088986e+00 -3.0737127760e+00 1.7746088986e+00 3.0737127760e+00 
10800 5.7363761194e+00 2.3159072604e-03 1.7745438735e+00 -3.0736001491e+00 1.7745438735e+00 3.0736001491e+00 
10900 5.7363726662e+00 2.3198699388e-03 1.7744786203e+00 -3.0734871273e+00 1.7744786203e+00 3.0734871273e+00 
11000 5.7363693765e+00 2.3198724423e-03 1.7744132530e+00 -3.0733739079e+00 1.7744132530e+00 3.0733739079e+00 
11100 5.7363662530e+00 2.3160077342e-03 1.7743478833e+00 -3.0732606842e+00 1.7743478833e+00 3.0732606842e+00 
11200 5.7363632983e+00 2.3083746569e-03 1.7742826201e+00 -3.0731476450e+00 1.7742826201e+00 3.0731476450e+00 
11300 5.7363605143e+00 2.2970774775e-03 1.7742175695e+00 -3.0730349741e+00 1.7742175695e+00 3.0730349741e+00 
11400 5.7363579028e+00 2.2822254389e-03 1.7741528350e+00 -3.0729228506e+00 1.7741528350e+00 3.0729228506e+00 
11500 5.7363554650e+00 2.2639323180e-03 1.7740885166e+00 -3.0728114479e+00 1.7740885166e+00 3.0728114479e+00 
11600 5.7363532015e+00 2.2423159907e-03 1.7740247115e+00 -3.0727009342e+00 1.7740247115e+00 3.0727009342e+00 
11700 5.7363511125e+00 2.2174980055e-03 1.7739615133e+00 -3.0725914718e+00 1.7739615133e+00 3.0725914718e+00 
11800 5.7363491976e+00 2.1896031666e-03 1.7738990124e+00 -3.0724832170e+00 1.7738990124e+00 3.0724832170e+00 
11900 5.7363474558e+00 2.1587591255e-03 1.7738372955e+00 -3.0723763202e+00 1.7738372955e+00 3.0723763202e+00 
12000 5.7363458855e+00 2.1250959838e-03 1.7737764459e+00 -3.0722709255e+00 1.7737764459e+00 3.0722709255e+00 
12100 5.7363444847e+00 2.0887459059e-03 1.7737165431e+00 -3.0721671708e+00 1.7737165431e+00 3.0721671708e+00 
12200 5.7363432505e+00 2.0498427432e-03 1.7736576629e+00 -3.0720651874e+00 1.7736576629e+00 3.0720651874e+00 
12300 5.7363421800e+00 2.0085216702e-03 1.7735998775e+00 -3.0719651001e+00 1.7735998775e+00 3.0719651001e+00 
12400 5.7363412691e+00 1.9649188318e-03 1.7735432550e+00 -3.0718670271e+00 1.7735432550e+00 3.0718670271e+00 
12500 5.7363405139e+00 1.9191710029e-03 1.7734878600e+00 -3.0717710802e+00 1.7734878600e+00 3.0717710802e+00 
