# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.679091844      11.97119753 
 0.0554  0.0960      2.686030421      11.95191638 
 0.1109  0.1921      2.699683886      11.89054395 
 0.1663  0.2881      2.697523265      11.77540905 
 0.2218  0.3841      2.638405721      11.58304144 
 0.2772  0.4802      2.456592519      11.27089624 
 0.3327  0.5762      2.053869652      10.76555646 
 0.3881  0.6722      1.304132352      9.948380971 
 0.4436  0.7683     0.1221215758       8.65137436 
 0.4990  0.8643     -1.342063599      6.700874242 
 0.5544  0.9603     -2.514794553      4.061265542 
 0.6099  1.0564     -2.692062798      1.020873152 
 0.6653  1.1524     -1.821967298     -1.867694315 
 0.7208  1.2484    -0.6065996964     -4.157387923 
 0.7762  1.3445     0.3019131364     -5.712802439 
 0.8317  1.4405     0.7502978164     -6.590199211 
 0.8871  1.5365     0.8707505235     -6.871758281 
 0.9426  1.6326     0.7502978164     -6.590199211 
 0.9980  1.7286     0.3019131364     -5.712802439 
 1.0534  1.8246    -0.6065996964     -4.157387923 
 1.1089  1.9206     -1.821967298     -1.867694315 
 1.1643  2.0167     -2.692062798      1.020873152 
 1.2198  2.1127     -2.514794553      4.061265542 
 1.2752  2.2087     -1.342063599      6.700874242 
 1.3307  2.3048     0.1221215758       8.65137436 
 1.3861  2.4008      1.304132352      9.948380971 
 1.4416  2.4968      2.053869652      10.76555646 
 1.4970  2.5929      2.456592519      11.27089624 
 1.5524  2.6889      2.638405721      11.58304144 
 1.6079  2.7849      2.697523265      11.77540905 
 1.6633  2.8810      2.699683886      11.89054395 
 1.7188  2.9770      2.686030421      11.95191638 

 0.0554 -0.0960      2.686030421      11.95191638 
 0.1109  0.0000      2.686030421      11.95191638 
 0.1663  0.0960      2.696351013      11.91160857 
 0.2218  0.1921      2.702297205      11.82351983 
 0.2772  0.2881      2.672364474      11.67039454 
 0.3327  0.3841      2.553688444      11.41982185 
 0.3881  0.4802      2.264732582       11.0147062 
 0.4436  0.5762      1.690856591      10.35968893 
 0.4990  0.6722     0.7142981142      9.309771026 
 0.5544  0.7683    -0.6539742905      7.685195579 
 0.6099  0.8643     -2.046626213      5.363097855 
 0.6653  0.9603      -2.74610239      2.463667407 
 0.7208  1.0564     -2.315213762    -0.5556936641 
 0.7762  1.1524     -1.165437807     -3.156026261 
 0.8317  1.2484   -0.06847834953     -5.056849967 
 0.8871  1.3445     0.5862474469     -6.247473288 
 0.9426  1.4405     0.8423829456     -6.812237299 
 0.9980  1.5365     0.8423829456     -6.812237299 
 1.0534  1.6326     0.5862474469     -6.247473288 
 1.1089  1.7286   -0.06847834953     -5.056849967 
 1.1643  1.8246     -1.165437807     -3.156026261 
 1.2198  1.9206     -2.315213762    -0.5556936641 
 1.2752  2.0167      -2.74610239      2.463667407 
 1.3307  2.1127     -2.046626213      5.363097855 
 1.3861  2.2087    -0.6539742905      7.685195579 
 1.4416  2.3048     0.7142981142      9.309771026 
 1.4970  2.4008      1.690856591      10.35968893 
 1.5524  2.4968      2.264732582       11.0147062 
 1.6079  2.5929      2.553688444      11.41982185 
 1.6633  2.6889      2.672364474      11.67039454 
 1.7188  2.7849      2.702297205      11.82351983 
 1.7742  2.8810      2.696351013      11.91160857 

 0.1109 -0.1921      2.699683886      11.89054395 
 0.1663 -0.0960      2.696351013      11.91160857 
 0.2218  0.0000      2.699683886      11.89054395 
 0.2772  0.0960      2.702297205      11.82351983 
 0.3327  0.1921      2.680983722      11.69788437 
 0.3881  0.2881      2.593402872      11.48830756 
 0.4436  0.3841      2.372126173      11.14930734 
 0.4990  0.4802      1.918287271      10.60361353 
 0.5544  0.5762      1.112932066      9.729301956 
 0.6099  0.6722    -0.1011432128      8.360455585 
 0.6653  0.7683     -1.523947736      6.340171926 
 0.7208  0.8643      -2.56029322      3.669161461 
 0.7762  0.9603     -2.582876949     0.6669548821 
 0.8317  1.0564     -1.651331736     -2.129663242 
 0.8871  1.1524    -0.4750149452       -4.3216682 
 0.9426  1.2484     0.3638845064     -5.804792488 
 0.9980  1.3445     0.7625293351     -6.641188217 
 1.0534  1.4405     0.8663227046     -6.909739875 
 1.1089  1.5365     0.7625293351     -6.641188217 
 1.1643  1.6326     0.3638845064     -5.804792488 
 1.2198  1.7286    -0.4750149452       -4.3216682 
 1.2752  1.8246     -1.651331736     -2.129663242 
 1.3307  1.9206     -2.582876949     0.6669548821 
 1.3861  2.0167      -2.56029322      3.669161461 
 1.4416  2.1127     -1.523947736      6.340171926 
 1.4970  2.2087    -0.1011432128      8.360455585 
 1.5524  2.3048      1.112932066      9.729301956 
 1.6079  2.4008      1.918287271      10.60361353 
 1.6633  2.4968      2.372126173      11.14930734 
 1.7188  2.5929      2.593402872      11.48830756 
 1.7742  2.6889      2.680983722      11.69788437 
 1.8297  2.7849      2.702297205      11.82351983 

 0.1663 -0.2881      2.697523265      11.77540905 
 0.2218 -0.1921      2.702297205      11.82351983 
 0.2772 -0.0960      2.702297205      11.82351983 
 0.3327  0.0000      2.697523265      11.77540905 
 0.3881  0.0960      2.672364474      11.67039454 
 0.4436  0.1921      2.593402872      11.48830756 
 0.4990  0.2881      2.404801792      11.19183809 
 0.5544  0.3841      2.022502926       10.7169693 
 0.6099  0.4802      1.338313357      9.961032061 
 0.6653  0.5762     0.2714503038      8.777662799 
 0.7208  0.6722     -1.081806072      7.006575955 
 0.7762  0.7683      -2.27230173      4.582183817 
 0.8317  0.8643     -2.649433606      1.699973987 
 0.8871  0.9603     -2.001781066     -1.170545857 
 0.9426  1.0564    -0.8563967796     -3.569973722 
 0.9980  1.1524      0.113139114     -5.300370109 
 1.0534  1.2484     0.6460578681     -6.380971061 
 1.1089  1.3445     0.8386501183     -6.893983709 
 1.1643  1.4405     0.8386501183     -6.893983709 
 1.2198  1.5365     0.6460578681     -6.380971061 
 1.2752  1.6326      0.113139114     -5.300370109 
 1.3307  1.7286    -0.8563967796     -3.569973722 
 1.3861  1.8246     -2.001781066     -1.170545857 
 1.4416  1.9206     -2.649433606      1.699973987 
 1.4970  2.0167      -2.27230173      4.582183817 
 1.5524  2.1127     -1.081806072      7.006575955 
 1.6079  2.2087     0.2714503038      8.777662799 
 1.6633  2.3048      1.338313357      9.961032061 
 1.7188  2.4008      2.022502926       10.7169693 
 1.7742  2.4968      2.404801792      11.19183809 
 1.8297  2.5929      2.593402872      11.48830756 
 1.8851  2.6889      2.672364474      11.67039454 

 0.2218 -0.3841      2.638405721      11.58304144 
 0.2772 -0.2881      2.672364474      11.67039454 
 0.3327 -0.1921      2.680983722      11.69788437 
 0.3881 -0.0960      2.672364474      11.67039454 
 0.4436  0.0000      2.638405721      11.58304144 
 0.4990  0.0960      2.553688444      11.41982185 
 0.5544  0.1921      2.372126173      11.14930734 
 0.6099  0.2881      2.022502926       10.7169693 
 0.6653  0.3841      1.410822341      10.03500694 
 0.7208  0.4802     0.4563877175      8.976019653 
