# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8156383674     0.1843593491 
 0.0473  0.0820     0.8115608895     0.1884362682 
 0.0947  0.1640     0.7991601855     0.2008354517 
 0.1420  0.2459      0.778002271      0.221991824 
 0.1893  0.3279     0.7476107853     0.2523836636 
 0.2367  0.4099     0.7078535671     0.2921440858 
 0.2840  0.4919     0.6594394821     0.3405618571 
 0.3313  0.5739     0.6043343171     0.3956681261 
 0.3787  0.6559     0.5457872219      0.454215984 
 0.4260  0.7378      0.487772471      0.512234702 
 0.4733  0.8198     0.4340538129     0.5659546904 
 0.5207  0.9018     0.3873958668     0.6126062629 
 0.5680  0.9838       0.34929075     0.6507058881 
 0.6153  1.0658     0.3201674476      0.679830126 
 0.6627  1.1477     0.2998266372     0.7001727395 
 0.7100  1.2297     0.2878552672     0.7121430866 
 0.7573  1.3117     0.2839081041     0.7160891335 
 0.8046  1.3937     0.2878552672     0.7121430866 
 0.8520  1.4757     0.2998266372     0.7001727395 
 0.8993  1.5577     0.3201674476      0.679830126 
 0.9466  1.6396       0.34929075     0.6507058881 
 0.9940  1.7216     0.3873958668     0.6126062629 
 1.0413  1.8036     0.4340538129     0.5659546904 
 1.0886  1.8856      0.487772471      0.512234702 
 1.1360  1.9676     0.5457872219      0.454215984 
 1.1833  2.0495     0.6043343171     0.3956681261 
 1.2306  2.1315     0.6594394821     0.3405618571 
 1.2780  2.2135     0.7078535671     0.2921440858 
 1.3253  2.2955     0.7476107853     0.2523836636 
 1.3726  2.3775      0.778002271      0.221991824 
 1.4200  2.4595     0.7991601855     0.2008354517 
 1.4673  2.5414     0.8115608895     0.1884362682 

 0.0473 -0.0820     0.8115608895     0.1884362682 
 0.0947  0.0000     0.8115608895     0.1884362682 
 0.1420  0.0820     0.8033206425     0.1966754648 
 0.1893  0.1640     0.7865316983     0.2134628335 
 0.2367  0.2459     0.7607230716     0.2392708869 
 0.2840  0.3279     0.7255675068     0.2744285289 
 0.3313  0.4099     0.6813334392       0.31866651 
 0.3787  0.4919     0.6293637285     0.3706385695 
 0.4260  0.5739     0.5723179424     0.4276846152 
 0.4733  0.6559     0.5138957786     0.4861093078 
 0.5207  0.7378     0.4580388288     0.5419699952 
 0.5680  0.8198     0.4080216794     0.5919840236 
