# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9065597245e+00 -4.5726731247e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 4.8880299965e+00 -4.6665466394e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 4.8704423295e+00 -4.5954534940e-02 1.6137355558e+00 -2.7950719726e+00 1.6137355558e+00 2.7950719726e+00 
300 4.8538322605e+00 -4.5090579121e-02 1.6151596208e+00 -2.7975385256e+00 1.6151596208e+00 2.7975385256e+00 
400 4.8381526099e+00 -4.4083496435e-02 1.6165556769e+00 -2.7999565657e+00 1.6165556769e+00 2.7999565657e+00 
500 4.8233579196e+00 -4.2943272122e-02 1.6179193691e+00 -2.8023185499e+00 1.6179193691e+00 2.8023185499e+00 
600 4.8094043579e+00 -4.1679953508e-02 1.6192466645e+00 -2.8046174929e+00 1.6192466645e+00 2.8046174929e+00 
700 4.7962496462e+00 -4.0303618137e-02 1.6205338517e+00 -2.8068469665e+00 1.6205338517e+00 2.8068469665e+00 
800 4.7838530045e+00 -3.8824337361e-02 1.6217775396e+00 -2.8090010972e+00 1.6217775396e+00 2.8090010972e+00 
900 4.7721751116e+00 -3.7252136883e-02 1.6229746554e+00 -2.8110745626e+00 1.6229746554e+00 2.8110745626e+00 
1000 4.7611780752e+00 -3.5596955543e-02 1.6241224406e+00 -2.8130625848e+00 1.6241224406e+00 2.8130625848e+00 
1100 4.7508254099e+00 -3.3868603497e-02 1.6252184465e+00 -2.8149609227e+00 1.6252184465e+00 2.8149609227e+00 
1200 4.7410820209e+00 -3.2076720741e-02 1.6262605286e+00 -2.8167658618e+00 1.6262605286e+00 2.8167658618e+00 
1300 4.7319141904e+00 -3.0230736847e-02 1.6272468392e+00 -2.8184742019e+00 1.6272468392e+00 2.8184742019e+00 
1400 4.7232895654e+00 -2.8339832577e-02 1.6281758197e+00 -2.8200832433e+00 1.6281758197e+00 2.8200832433e+00 
1500 4.7151771463e+00 -2.6412903989e-02 1.6290461912e+00 -2.8215907710e+00 1.6290461912e+00 2.8215907710e+00 
1600 4.7075472737e+00 -2.4458529479e-02 1.6298569445e+00 -2.8229950370e+00 1.6298569445e+00 2.8229950370e+00 
1700 4.7003716146e+00 -2.2484940126e-02 1.6306073296e+00 -2.8242947420e+00 1.6306073296e+00 2.8242947420e+00 
1800 4.6936231450e+00 -2.0499993624e-02 1.6312968433e+00 -2.8254890149e+00 1.6312968433e+00 2.8254890149e+00 
1900 4.6872761312e+00 -1.8511151954e-02 1.6319252179e+00 -2.8265773915e+00 1.6319252179e+00 2.8265773915e+00 
2000 4.6813061074e+00 -1.6525462923e-02 1.6324924076e+00 -2.8275597929e+00 1.6324924076e+00 2.8275597929e+00 
2100 4.6756898507e+00 -1.4549545582e-02 1.6329985759e+00 -2.8284365021e+00 1.6329985759e+00 2.8284365021e+00 
2200 4.6704053533e+00 -1.2589579493e-02 1.6334440817e+00 -2.8292081408e+00 1.6334440817e+00 2.8292081408e+00 
2300 4.6654317916e+00 -1.0651297757e-02 1.6338294660e+00 -2.8298756460e+00 1.6338294660e+00 2.8298756460e+00 
2400 4.6607494931e+00 -8.7399836588e-03 1.6341554379e+00 -2.8304402460e+00 1.6341554379e+00 2.8304402460e+00 
2500 4.6563399008e+00 -6.8604707438e-03 1.6344228611e+00 -2.8309034365e+00 1.6344228611e+00 2.8309034365e+00 
2600 4.6521855355e+00 -5.0171461150e-03 1.6346327400e+00 -2.8312669575e+00 1.6346327400e+00 2.8312669575e+00 
2700 4.6482699568e+00 -3.2139567035e-03 1.6347862065e+00 -2.8315327691e+00 1.6347862065e+00 2.8315327691e+00 
2800 4.6445777221e+00 -1.4544182467e-03 1.6348845064e+00 -2.8317030297e+00 1.6348845064e+00 2.8317030297e+00 
2900 4.6410943451e+00 2.5837330424e-04 1.6349289874e+00 -2.8317800730e+00 1.6349289874e+00 2.8317800730e+00 
3000 4.6378062533e+00 1.9217282380e-03 1.6349210857e+00 -2.8317663869e+00 1.6349210857e+00 2.8317663869e+00 
3100 4.6347007452e+00 3.5333476875e-03 1.6348623148e+00 -2.8316645926e+00 1.6348623148e+00 2.8316645926e+00 
3200 4.6317659476e+00 5.0913066765e-03 1.6347542535e+00 -2.8314774249e+00 1.6347542535e+00 2.8314774249e+00 
3300 4.6289907725e+00 6.5940358917e-03 1.6345985351e+00 -2.8312077127e+00 1.6345985351e+00 2.8312077127e+00 
3400 4.6263648751e+00 8.0403024543e-03 1.6343968372e+00 -2.8308583618e+00 1.6343968372e+00 2.8308583618e+00 
3500 4.6238786123e+00 9.4291899532e-03 1.6341508718e+00 -2.8304323373e+00 1.6341508718e+00 2.8304323373e+00 
3600 4.6215230017e+00 1.0760077983e-02 1.6338623761e+00 -2.8299326479e+00 1.6338623761e+00 2.8299326479e+00 
3700 4.6192896824e+00 1.2032621418e-02 1.6335331036e+00 -2.8293623314e+00 1.6335331036e+00 2.8293623314e+00 
3800 4.6171708763e+00 1.3246729626e-02 1.6331648170e+00 -2.8287244401e+00 1.6331648170e+00 2.8287244401e+00 
3900 4.6151593510e+00 1.4402545815e-02 1.6327592798e+00 -2.8280220291e+00 1.6327592798e+00 2.8280220291e+00 
4000 4.6132483845e+00 1.5500426679e-02 1.6323182504e+00 -2.8272581438e+00 1.6323182504e+00 2.8272581438e+00 
4100 4.6114317310e+00 1.6540922489e-02 1.6318434755e+00 -2.8264358095e+00 1.6318434755e+00 2.8264358095e+00 
4200 4.6097035881e+00 1.7524757753e-02 1.6313366846e+00 -2.8255580221e+00 1.6313366846e+00 2.8255580221e+00 
4300 4.6080585665e+00 1.8452812562e-02 1.6307995854e+00 -2.8246277388e+00 1.6307995854e+00 2.8246277388e+00 
4400 4.6064916601e+00 1.9326104696e-02 1.6302338584e+00 -2.8236478710e+00 1.6302338584e+00 2.8236478710e+00 
4500 4.6049982186e+00 2.0145772570e-02 1.6296411541e+00 -2.8226212770e+00 1.6296411541e+00 2.8226212770e+00 
4600 4.6035739217e+00 2.0913059068e-02 1.6290230886e+00 -2.8215507562e+00 1.6290230886e+00 2.8215507562e+00 
4700 4.6022147543e+00 2.1629296310e-02 1.6283812412e+00 -2.8204390438e+00 1.6283812412e+00 2.8204390438e+00 
4800 4.6009169836e+00 2.2295891355e-02 1.6277171515e+00 -2.8192888067e+00 1.6277171515e+00 2.8192888067e+00 
4900 4.5996771381e+00 2.2914312887e-02 1.6270323173e+00 -2.8181026391e+00 1.6270323173e+00 2.8181026391e+00 
5000 4.5984919872e+00 2.3486078846e-02 1.6263281930e+00 -2.8168830600e+00 1.6263281930e+00 2.8168830600e+00 
5100 4.5973585228e+00 2.4012745021e-02 1.6256061880e+00 -2.8156325108e+00 1.6256061880e+00 2.8156325108e+00 
5200 4.5962739422e+00 2.4495894573e-02 1.6248676658e+00 -2.8143533528e+00 1.6248676658e+00 2.8143533528e+00 
5300 4.5952356320e+00 2.4937128476e-02 1.6241139429e+00 -2.8130478664e+00 1.6241139429e+00 2.8130478664e+00 
5400 4.5942411533e+00 2.5338056824e-02 1.6233462885e+00 -2.8117182500e+00 1.6233462885e+00 2.8117182500e+00 
5500 4.5932882282e+00 2.5700291003e-02 1.6225659244e+00 -2.8103666196e+00 1.6225659244e+00 2.8103666196e+00 
5600 4.5923747271e+00 2.6025436644e-02 1.6217740244e+00 -2.8089950086e+00 1.6217740244e+00 2.8089950086e+00 
5700 4.5914986572e+00 2.6315087363e-02 1.6209717150e+00 -2.8076053680e+00 1.6209717150e+00 2.8076053680e+00 
5800 4.5906581522e+00 2.6570819210e-02 1.6201600756e+00 -2.8061995674e+00 1.6201600756e+00 2.8061995674e+00 
5900 4.5898514617e+00 2.6794185796e-02 1.6193401388e+00 -2.8047793952e+00 1.6193401388e+00 2.8047793952e+00 
6000 4.5890769431e+00 2.6986714056e-02 1.6185128913e+00 -2.8033465604e+00 1.6185128913e+00 2.8033465604e+00 
6100 4.5883330530e+00 2.7149900596e-02 1.6176792743e+00 -2.8019026935e+00 1.6176792743e+00 2.8019026935e+00 
6200 4.5876183398e+00 2.7285208587e-02 1.6168401849e+00 -2.8004493479e+00 1.6168401849e+00 2.8004493479e+00 
6300 4.5869314365e+00 2.7394065159e-02 1.6159964764e+00 -2.7989880020e+00 1.6159964764e+00 2.7989880020e+00 
6400 4.5862710551e+00 2.7477859248e-02 1.6151489601e+00 -2.7975200606e+00 1.6151489601e+00 2.7975200606e+00 
6500 4.5856359800e+00 2.7537939875e-02 1.6142984055e+00 -2.7960468569e+00 1.6142984055e+00 2.7960468569e+00 
6600 4.5850250634e+00 2.7575614792e-02 1.6134455423e+00 -2.7945696546e+00 1.6134455423e+00 2.7945696546e+00 
6700 4.5844372203e+00 2.7592149477e-02 1.6125910611e+00 -2.7930896496e+00 1.6125910611e+00 2.7930896496e+00 
6800 4.5838714241e+00 2.7588766445e-02 1.6117356146e+00 -2.7916079728e+00 1.6117356146e+00 2.7916079728e+00 
6900 4.5833267024e+00 2.7566644827e-02 1.6108798190e+00 -2.7901256914e+00 1.6108798190e+00 2.7901256914e+00 
7000 4.5828021336e+00 2.7526920197e-02 1.6100242554e+00 -2.7886438118e+00 1.6100242554e+00 2.7886438118e+00 
7100 4.5822968435e+00 2.7470684627e-02 1.6091694707e+00 -2.7871632812e+00 1.6091694707e+00 2.7871632812e+00 
7200 4.5818100022e+00 2.7398986922e-02 1.6083159790e+00 -2.7856849902e+00 1.6083159790e+00 2.7856849902e+00 
7300 4.5813408210e+00 2.7312833031e-02 1.6074642631e+00 -2.7842097750e+00 1.6074642631e+00 2.7842097750e+00 
7400 4.5808885503e+00 2.7213186604e-02 1.6066147752e+00 -2.7827384189e+00 1.6066147752e+00 2.7827384189e+00 
7500 4.5804524769e+00 2.7100969670e-02 1.6057679389e+00 -2.7812716554e+00 1.6057679389e+00 2.7812716554e+00 
7600 4.5800319221e+00 2.6977063426e-02 1.6049241497e+00 -2.7798101695e+00 1.6049241497e+00 2.7798101695e+00 
7700 4.5796262393e+00 2.6842309116e-02 1.6040837764e+00 -2.7783546003e+00 1.6040837764e+00 2.7783546003e+00 
7800 4.5792348123e+00 2.6697508980e-02 1.6032471625e+00 -2.7769055426e+00 1.6032471625e+00 2.7769055426e+00 
7900 4.5788570538e+00 2.6543427274e-02 1.6024146272e+00 -2.7754635492e+00 1.6024146272e+00 2.7754635492e+00 
8000 4.5784924036e+00 2.6380791328e-02 1.6015864664e+00 -2.7740291326e+00 1.6015864664e+00 2.7740291326e+00 
8100 4.5781403272e+00 2.6210292645e-02 1.6007629539e+00 -2.7726027671e+00 1.6007629539e+00 2.7726027671e+00 
8200 4.5778003145e+00 2.6032588032e-02 1.5999443425e+00 -2.7711848905e+00 1.5999443425e+00 2.7711848905e+00 
