# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9706907350e+00 -7.3968156831e-03 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.9644219859e+00 -7.4335634876e-03 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.9583381000e+00 -7.4494851509e-03 1.4742034479e+00 -2.5533952725e+00 1.4742034479e+00 2.5533952725e+00 
300 6.9524341066e+00 -7.5102311443e-03 1.4744561165e+00 -2.5538329073e+00 1.4744561165e+00 2.5538329073e+00 
400 6.9467023752e+00 -7.6107698561e-03 1.4747108018e+00 -2.5542740352e+00 1.4747108018e+00 2.5542740352e+00 
500 6.9411353187e+00 -7.7468925054e-03 1.4749688521e+00 -2.5547209915e+00 1.4749688521e+00 2.5547209915e+00 
600 6.9357254984e+00 -7.9150549863e-03 1.4752314720e+00 -2.5551758624e+00 1.4752314720e+00 2.5551758624e+00 
700 6.9304656994e+00 -8.1122515510e-03 1.4754997450e+00 -2.5556405249e+00 1.4754997450e+00 2.5556405249e+00 
800 6.9253489826e+00 -8.3359135613e-03 1.4757746520e+00 -2.5561166777e+00 1.4757746520e+00 2.5561166777e+00 
900 6.9203687200e+00 -8.5838280711e-03 1.4760570860e+00 -2.5566058678e+00 1.4760570860e+00 2.5566058678e+00 
1000 6.9155186152e+00 -8.8540721623e-03 1.4763478644e+00 -2.5571095107e+00 1.4763478644e+00 2.5571095107e+00 
1100 6.9107927143e+00 -9.1449598517e-03 1.4766477385e+00 -2.5576289080e+00 1.4766477385e+00 2.5576289080e+00 
1200 6.9061854087e+00 -9.4549990700e-03 1.4769574021e+00 -2.5581652610e+00 1.4769574021e+00 2.5581652610e+00 
1300 6.9016914320e+00 -9.7828567443e-03 1.4772774973e+00 -2.5587196822e+00 1.4772774973e+00 2.5587196822e+00 
1400 6.8973058519e+00 -1.0127330426e-02 1.4776086207e+00 -2.5592932047e+00 1.4776086207e+00 2.5592932047e+00 
1500 6.8930240595e+00 -1.0487325225e-02 1.4779513272e+00 -2.5598867898e+00 1.4779513272e+00 2.5598867898e+00 
1600 6.8888417555e+00 -1.0861835062e-02 1.4783061340e+00 -2.5605013333e+00 1.4783061340e+00 2.5605013333e+00 
1700 6.8847549349e+00 -1.1249927442e-02 1.4786735236e+00 -2.5611376707e+00 1.4786735236e+00 2.5611376707e+00 
1800 6.8807598708e+00 -1.1650731115e-02 1.4790539460e+00 -2.5617965815e+00 1.4790539460e+00 2.5617965815e+00 
1900 6.8768530970e+00 -1.2063426099e-02 1.4794478210e+00 -2.5624787931e+00 1.4794478210e+00 2.5624787931e+00 
2000 6.8730313909e+00 -1.2487235651e-02 1.4798555400e+00 -2.5631849831e+00 1.4798555400e+00 2.5631849831e+00 
2100 6.8692917555e+00 -1.2921419832e-02 1.4802774673e+00 -2.5639157826e+00 1.4802774673e+00 2.5639157826e+00 
2200 6.8656314024e+00 -1.3365270387e-02 1.4807139413e+00 -2.5646717779e+00 1.4807139413e+00 2.5646717779e+00 
2300 6.8620477345e+00 -1.3818106701e-02 1.4811652760e+00 -2.5654535124e+00 1.4811652760e+00 2.5654535124e+00 
2400 6.8585383292e+00 -1.4279272649e-02 1.4816317611e+00 -2.5662614883e+00 1.4816317611e+00 2.5662614883e+00 
2500 6.8551009229e+00 -1.4748134146e-02 1.4821136638e+00 -2.5670961683e+00 1.4821136638e+00 2.5670961683e+00 
2600 6.8517333950e+00 -1.5224077300e-02 1.4826112288e+00 -2.5679579762e+00 1.4826112288e+00 2.5679579762e+00 
2700 6.8484337538e+00 -1.5706507012e-02 1.4831246795e+00 -2.5688472989e+00 1.4831246795e+00 2.5688472989e+00 
2800 6.8452001220e+00 -1.6194845962e-02 1.4836542183e+00 -2.5697644870e+00 1.4836542183e+00 2.5697644870e+00 
2900 6.8420307242e+00 -1.6688533871e-02 1.4842000274e+00 -2.5707098561e+00 1.4842000274e+00 2.5707098561e+00 
3000 6.8389238744e+00 -1.7187026980e-02 1.4847622692e+00 -2.5716836875e+00 1.4847622692e+00 2.5716836875e+00 
3100 6.8358779646e+00 -1.7689797693e-02 1.4853410873e+00 -2.5726862297e+00 1.4853410873e+00 2.5726862297e+00 
3200 6.8328914545e+00 -1.8196334316e-02 1.4859366063e+00 -2.5737176990e+00 1.4859366063e+00 2.5737176990e+00 
3300 6.8299628616e+00 -1.8706140879e-02 1.4865489334e+00 -2.5747782806e+00 1.4865489334e+00 2.5747782806e+00 
