# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.7220304212     0.2779660956 
 0.0449  0.0778     0.7188580672     0.2811385533 
 0.0898  0.1555     0.7093581177     0.2906388398 
 0.1347  0.2333     0.6936097261     0.3063878632 
 0.1796  0.3111     0.6718323894      0.328166176 
 0.2245  0.3889     0.6444968063      0.355503044 
 0.2694  0.4666     0.6124333024     0.3875679603 
 0.3143  0.5444     0.5768883137     0.4231141788 
 0.3592  0.6222     0.5394826032     0.4605206191 
 0.4041  0.7000     0.5020577605     0.4979455109 
 0.4490  0.7777     0.4664504598     0.5335522115 
 0.4939  0.8555      0.434272906     0.5657287473 
 0.5388  0.9333     0.4067725966     0.5932279365 
 0.5837  1.0111     0.3848000393      0.615199516 
 0.6286  1.0888     0.3688638507     0.6311349894 
 0.6735  1.1666     0.3592276598     0.6407707583 
 0.7184  1.2444     0.3560054971     0.6439927833 
 0.7633  1.3222     0.3592276598     0.6407707583 
 0.8082  1.3999     0.3688638507     0.6311349894 
 0.8531  1.4777     0.3848000393      0.615199516 
 0.8981  1.5555     0.4067725966     0.5932279365 
 0.9430  1.6332      0.434272906     0.5657287473 
 0.9879  1.7110     0.4664504598     0.5335522115 
 1.0328  1.7888     0.5020577605     0.4979455109 
 1.0777  1.8666     0.5394826032     0.4605206191 
 1.1226  1.9443     0.5768883137     0.4231141788 
 1.1675  2.0221     0.6124333024     0.3875679603 
 1.2124  2.0999     0.6444968063      0.355503044 
 1.2573  2.1777     0.6718323894      0.328166176 
 1.3022  2.2554     0.6936097261     0.3063878632 
 1.3471  2.3332     0.7093581177     0.2906388398 
 1.3920  2.4110     0.7188580672     0.2811385533 

 0.0449 -0.0778     0.7188580672     0.2811385533 
 0.0898  0.0000     0.7188580672     0.2811385533 
 0.1347  0.0778     0.7125214044     0.2874754368 
 0.1796  0.1555     0.6998932789     0.3001040487 
 0.2245  0.2333     0.6811179277     0.3188802108 
 0.2694  0.3111     0.6565351263     0.3434641576 
 0.3143  0.3889     0.6267930561     0.3732075976 
 0.3592  0.4666     0.5929343428     0.4070676487 
 0.4041  0.5444     0.5564049664     0.4435980033 
 0.4490  0.6222     0.5189537213     0.4810496121 
 0.4939  0.7000     0.4824354721     0.5175675404 
 0.5388  0.7777     0.4485810748     0.5514210759 
 0.5837  0.8555     0.4188144094     0.5811866321 
 0.6286  0.9333     0.3941687636     0.6058312113 
 0.6735  1.0111     0.3753040895     0.6246950378 
 0.7184  1.0888     0.3625885433     0.6374100211 
 0.7633  1.1666     0.3561979982     0.6438002916 
 0.8082  1.2444     0.3561979982     0.6438002916 
 0.8531  1.3222     0.3625885433     0.6374100211 
 0.8981  1.3999     0.3753040895     0.6246950378 
 0.9430  1.4777     0.3941687636     0.6058312113 
 0.9879  1.5555     0.4188144094     0.5811866321 
 1.0328  1.6332     0.4485810748     0.5514210759 
 1.0777  1.7110     0.4824354721     0.5175675404 
 1.1226  1.7888     0.5189537213     0.4810496121 
 1.1675  1.8666     0.5564049664     0.4435980033 
 1.2124  1.9443     0.5929343428     0.4070676487 
 1.2573  2.0221     0.6267930561     0.3732075976 
 1.3022  2.0999     0.6565351263     0.3434641576 
 1.3471  2.1777     0.6811179277     0.3188802108 
 1.3920  2.2554     0.6998932789     0.3001040487 
 1.4369  2.3332     0.7125214044     0.2874754368 

 0.0898 -0.1555     0.7093581177     0.2906388398 
 0.1347 -0.0778     0.7125214044     0.2874754368 
 0.1796  0.0000     0.7093581177     0.2906388398 
 0.2245  0.0778     0.6998932789     0.3001040487 
 0.2694  0.1555     0.6842286784       0.31576932 
 0.3143  0.2333     0.6626174745     0.3373815215 
 0.3592  0.3111     0.6355678587     0.3644324001 
 0.4041  0.3889      0.603940723     0.3960608674 
 0.4490  0.4666     0.5689939728     0.4310087183 
 0.4939  0.5444     0.5323318569     0.4676714181 
 0.5388  0.6222     0.4957508854     0.5042523118 
 0.5837  0.7000     0.4610232634     0.5389792519 
 0.6286  0.7777     0.4296922059     0.5703092628 
 0.6735  0.8555     0.4029452884     0.5970550701 
