# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.1653411878      4.019431986 
 0.0449  0.0778    -0.1807712841       3.96200387 
 0.0898  0.1555    -0.2254633571      3.790028821 
 0.1347  0.2333    -0.2940938212      3.504938455 
 0.1796  0.3111    -0.3764768388      3.110704723 
 0.2245  0.3889    -0.4570276426      2.615847601 
 0.2694  0.4666    -0.5162709428       2.03539876 
 0.3143  0.5444    -0.5351058132      1.391924278 
 0.3592  0.6222    -0.5008139946     0.7147674019 
 0.4041  0.7000    -0.4120653057    0.03726843808 
 0.4490  0.7777    -0.2800383231    -0.6073228348 
 0.4939  0.8555    -0.1248379437     -1.189822032 
 0.5388  0.9333    0.03082068636     -1.687648151 
 0.5837  1.0111     0.1674075581     -2.085406632 
 0.6286  1.0888      0.271562628     -2.373891301 
 0.6735  1.1666     0.3360205026     -2.548330272 
 0.7184  1.2444     0.3577539614     -2.606659415 
 0.7633  1.3222     0.3360205026     -2.548330272 
 0.8082  1.3999      0.271562628     -2.373891301 
 0.8531  1.4777     0.1674075581     -2.085406632 
 0.8981  1.5555    0.03082068636     -1.687648151 
 0.9430  1.6332    -0.1248379437     -1.189822032 
 0.9879  1.7110    -0.2800383231    -0.6073228348 
 1.0328  1.7888    -0.4120653057    0.03726843808 
 1.0777  1.8666    -0.5008139946     0.7147674019 
 1.1226  1.9443    -0.5351058132      1.391924278 
 1.1675  2.0221    -0.5162709428       2.03539876 
 1.2124  2.0999    -0.4570276426      2.615847601 
 1.2573  2.1777    -0.3764768388      3.110704723 
 1.3022  2.2554    -0.2940938212      3.504938455 
 1.3471  2.3332    -0.2254633571      3.790028821 
 1.3920  2.4110    -0.1807712841       3.96200387 

 0.0449 -0.0778    -0.1807712841       3.96200387 
 0.0898  0.0000    -0.1807712841       3.96200387 
 0.1347  0.0778    -0.2108417749      3.847293032 
 0.1796  0.1555    -0.2675650277      3.618688708 
 0.2245  0.2333    -0.3432106202      3.278800531 
 0.2694  0.3111    -0.4247999512      2.833778077 
 0.3143  0.3889    -0.4945214872       2.29535497 
 0.3592  0.4666    -0.5326668664      1.682407015 
 0.4041  0.5444    -0.5229797901      1.021113133 
 0.4490  0.6222    -0.4584358228     0.3431341285 
 0.4939  0.7000    -0.3444195316    -0.3179501422 
 0.5388  0.7777    -0.1973139428    -0.9308065195 
 0.5837  0.8555   -0.03918840286     -1.469660585 
 0.6286  0.9333     0.1085455571     -1.915809157 
 0.6735  1.0111     0.2295705843     -2.257306844 
 0.7184  1.0888     0.3139565667     -2.487489803 
 0.7633  1.1666     0.3569661167     -2.603174528 
 0.8082  1.2444     0.3569661167     -2.603174528 
 0.8531  1.3222     0.3139565667     -2.487489803 
 0.8981  1.3999     0.2295705843     -2.257306844 
 0.9430  1.4777     0.1085455571     -1.915809157 
 0.9879  1.5555   -0.03918840286     -1.469660585 
 1.0328  1.6332    -0.1973139428    -0.9308065195 
 1.0777  1.7110    -0.3444195316    -0.3179501422 
 1.1226  1.7888    -0.4584358228     0.3431341285 
 1.1675  1.8666    -0.5229797901      1.021113133 
 1.2124  1.9443    -0.5326668664      1.682407015 
 1.2573  2.0221    -0.4945214872       2.29535497 
 1.3022  2.0999    -0.4247999512      2.833778077 
 1.3471  2.1777    -0.3432106202      3.278800531 
 1.3920  2.2554    -0.2675650277      3.618688708 
 1.4369  2.3332    -0.2108417749      3.847293032 

 0.0898 -0.1555    -0.2254633571      3.790028821 
 0.1347 -0.0778    -0.2108417749      3.847293032 
 0.1796  0.0000    -0.2254633571      3.790028821 
 0.2245  0.0778    -0.2675650277      3.618688708 
 0.2694  0.1555    -0.3314265727      3.335114261 
 0.3143  0.2333    -0.4065046785      2.943887057 
 0.3592  0.3111    -0.4772564044      2.454206128 
 0.4041  0.3889     -0.524934148       1.88165673 
 0.4490  0.4666     -0.531862347        1.2490126 
 0.4939  0.5444    -0.4870766964     0.5853178316 
 0.5388  0.6222    -0.3907102612    -0.0769036491 
