# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8082227799e+00 4.9844099332e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.7918088460e+00 4.6725086191e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.7761531642e+00 4.2566930520e-02 1.6372762386e+00 -2.8358456313e+00 1.6372762386e+00 2.8358456313e+00 
300 4.7613084584e+00 3.8882506995e-02 1.6359764795e+00 -2.8335943825e+00 1.6359764795e+00 2.8335943825e+00 
400 4.7472347032e+00 3.5633928382e-02 1.6347882657e+00 -2.8315363358e+00 1.6347882657e+00 2.8315363358e+00 
500 4.7338951649e+00 3.2786493322e-02 1.6336985232e+00 -2.8296488464e+00 1.6336985232e+00 2.8296488464e+00 
600 4.7212558432e+00 3.0308365946e-02 1.6326951821e+00 -2.8279110088e+00 1.6326951821e+00 2.8279110088e+00 
700 4.7092849954e+00 2.8170281916e-02 1.6317671004e+00 -2.8263035240e+00 1.6317671004e+00 2.8263035240e+00 
800 4.6979527362e+00 2.6345280197e-02 1.6309039932e+00 -2.8248085785e+00 1.6309039932e+00 2.8248085785e+00 
900 4.6872307056e+00 2.4808459742e-02 1.6300963704e+00 -2.8234097348e+00 1.6300963704e+00 2.8234097348e+00 
1000 4.6770917971e+00 2.3536760055e-02 1.6293354790e+00 -2.8220918321e+00 1.6293354790e+00 2.8220918321e+00 
1100 4.6675099407e+00 2.2508764522e-02 1.6286132514e+00 -2.8208408973e+00 1.6286132514e+00 2.8208408973e+00 
1200 4.6584599321e+00 2.1704525269e-02 1.6279222595e+00 -2.8196440642e+00 1.6279222595e+00 2.8196440642e+00 
1300 4.6499173046e+00 2.1105408244e-02 1.6272556723e+00 -2.8184895012e+00 1.6272556723e+00 2.8184895012e+00 
1400 4.6418582345e+00 2.0693957154e-02 1.6266072183e+00 -2.8173663461e+00 1.6266072183e+00 2.8173663461e+00 
1500 4.6342594777e+00 2.0453774873e-02 1.6259711518e+00 -2.8162646466e+00 1.6259711518e+00 2.8162646466e+00 
1600 4.6270983307e+00 2.0369420888e-02 1.6253422214e+00 -2.8151753071e+00 1.6253422214e+00 2.8151753071e+00 
1700 4.6203526119e+00 2.0426323399e-02 1.6247156422e+00 -2.8140900401e+00 1.6247156422e+00 2.8140900401e+00 
1800 4.6140006586e+00 2.0610704668e-02 1.6240870705e+00 -2.8130013220e+00 1.6240870705e+00 2.8130013220e+00 
1900 4.6080213376e+00 2.0909518252e-02 1.6234525798e+00 -2.8119023519e+00 1.6234525798e+00 2.8119023519e+00 
