# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.480631417      9.304455147 
 0.0587  0.1016      2.478350165      9.279496934 
 0.1174  0.2033      2.461972499      9.200036535 
 0.1761  0.3049      2.401750063      9.051136486 
 0.2347  0.4066      2.245619613      8.803852651 
 0.2934  0.5082      1.920250355      8.409469179 
 0.3521  0.6099      1.347613439      7.794311449 
 0.4108  0.7115     0.4981732139      6.864108786 
 0.4695  0.8131    -0.5091843182      5.535286405 
 0.5282  0.9148     -1.343115412      3.806507062 
 0.5868  1.0164     -1.628590839      1.833350173 
 0.6455  1.1181     -1.299731458    -0.1005972559 
 0.7042  1.2197    -0.6598262693     -1.736348818 
 0.7629  1.3214    -0.1028625187     -2.956328203 
 0.8216  1.4230     0.2088928803     -3.766859806 
 0.8803  1.5247     0.3258171018     -4.221470507 
 0.9389  1.6263     0.3490356038     -4.367196752 
 0.9976  1.7279     0.3258171018     -4.221470507 
 1.0563  1.8296     0.2088928803     -3.766859806 
 1.1150  1.9312    -0.1028625187     -2.956328203 
 1.1737  2.0329    -0.6598262693     -1.736348818 
 1.2324  2.1345     -1.299731458    -0.1005972559 
 1.2910  2.2362     -1.628590839      1.833350173 
 1.3497  2.3378     -1.343115412      3.806507062 
 1.4084  2.4394    -0.5091843182      5.535286405 
 1.4671  2.5411     0.4981732139      6.864108786 
 1.5258  2.6427      1.347613439      7.794311449 
 1.5845  2.7444      1.920250355      8.409469179 
 1.6432  2.8460      2.245619613      8.803852651 
 1.7018  2.9477      2.401750063      9.051136486 
 1.7605  3.0493      2.461972499      9.200036535 
 1.8192  3.1509      2.478350165      9.279496934 

 0.0587 -0.1016      2.478350165      9.279496934 
 0.1174  0.0000      2.478350165      9.279496934 
 0.1761  0.1016      2.469055315      9.227307875 
 0.2347  0.2033      2.430936295      9.113302997 
 0.2934  0.3049      2.323167796      8.915815947 
 0.3521  0.4066      2.082573666      8.596342265 
 0.4108  0.5082      1.630953857      8.093646645 
 0.4695  0.6099     0.9083191975      7.322209936 
 0.5282  0.7115   -0.04806301369      6.188473853 
 0.5868  0.8131     -1.005428166      4.643070958 
 0.6455  0.9148      -1.57366504      2.762667041 
 0.7042  1.0164     -1.511199374     0.7820792821 
 0.7629  1.1181    -0.9681976392     -1.010415689 
 0.8216  1.2197    -0.3372668526     -2.426697187 
 0.8803  1.3214    0.08965871611     -3.423663756 
 0.9389  1.4230     0.2841381015     -4.040919078 
 0.9976  1.5247     0.3395927936     -4.332908334 
 1.0563  1.6263     0.3395927936     -4.332908334 
 1.1150  1.7279     0.2841381015     -4.040919078 
 1.1737  1.8296    0.08965871611     -3.423663756 
 1.2324  1.9312    -0.3372668526     -2.426697187 
 1.2910  2.0329    -0.9681976392     -1.010415689 
 1.3497  2.1345     -1.511199374     0.7820792821 
 1.4084  2.2362      -1.57366504      2.762667041 
 1.4671  2.3378     -1.005428166      4.643070958 
 1.5258  2.4394   -0.04806301369      6.188473853 
 1.5845  2.5411     0.9083191975      7.322209936 
 1.6432  2.6427      1.630953857      8.093646645 
 1.7018  2.7444      2.082573666      8.596342265 
 1.7605  2.8460      2.323167796      8.915815947 
 1.8192  2.9477      2.430936295      9.113302997 
 1.8779  3.0493      2.469055315      9.227307875 

 0.1174 -0.2033      2.461972499      9.200036535 
 0.1761 -0.1016      2.469055315      9.227307875 
 0.2347  0.0000      2.461972499      9.200036535 
 0.2934  0.1016      2.430936295      9.113302997 
 0.3521  0.2033      2.345637409      8.951157606 
 0.4108  0.3049      2.154034555      8.683016191 
 0.4695  0.4066      1.785577841      8.258334343 
 0.5282  0.5082      1.172027203      7.602854675 
 0.5868  0.6099     0.3051816839      6.626049704 
 0.6455  0.7115     -0.668433143      5.256412724 
 0.7042  0.8131     -1.411646959      3.512635129 
 0.7629  0.9148     -1.594324251      1.565454959 
 0.8216  1.0164     -1.210275797    -0.3084114213 
 0.8803  1.1181    -0.5776876553     -1.874088803 
 0.9389  1.2197   -0.05946845323     -3.034517476 
 0.9976  1.3214     0.2169005222     -3.803601808 
 1.0563  1.4230     0.3128629251     -4.234693529 
 1.1150  1.5247     0.3294830663     -4.372875385 
 1.1737  1.6263     0.3128629251     -4.234693529 
 1.2324  1.7279     0.2169005222     -3.803601808 
 1.2910  1.8296   -0.05946845323     -3.034517476 
 1.3497  1.9312    -0.5776876553     -1.874088803 
 1.4084  2.0329     -1.210275797    -0.3084114213 
 1.4671  2.1345     -1.594324251      1.565454959 
 1.5258  2.2362     -1.411646959      3.512635129 
 1.5845  2.3378     -0.668433143      5.256412724 
 1.6432  2.4394     0.3051816839      6.626049704 
 1.7018  2.5411      1.172027203      7.602854675 
 1.7605  2.6427      1.785577841      8.258334343 
 1.8192  2.7444      2.154034555      8.683016191 
 1.8779  2.8460      2.345637409      8.951157606 
 1.9366  2.9477      2.430936295      9.113302997 

 0.1761 -0.3049      2.401750063      9.051136486 
 0.2347 -0.2033      2.430936295      9.113302997 
 0.2934 -0.1016      2.430936295      9.113302997 
 0.3521  0.0000      2.401750063      9.051136486 
 0.4108  0.1016      2.323167796      8.915815947 
 0.4695  0.2033      2.154034555      8.683016191 
 0.5282  0.3049      1.834304769      8.310794255 
 0.5868  0.4066      1.299160387      7.735599683 
 0.6455  0.5082       0.52137371      6.875389869 
 0.7042  0.6099    -0.4096722106      5.653334101 
 0.7629  0.7115     -1.225573619      4.054273027 
 0.8216  0.8131     -1.584174937      2.192309756 
 0.8803  0.9148     -1.364876476     0.3081011282 
 0.9389  1.0164    -0.7875581849     -1.347486724 
 0.9976  1.1181    -0.2167060398     -2.633313212 
 1.0563  1.2197     0.1330661083     -3.531506942 
 1.1150  1.3214     0.2734331613     -4.086145732 
 1.1737  1.4230     0.3035015505     -4.348376489 
 1.2324  1.5247     0.3035015505     -4.348376489 
 1.2910  1.6263     0.2734331613     -4.086145732 
 1.3497  1.7279     0.1330661083     -3.531506942 
 1.4084  1.8296    -0.2167060398     -2.633313212 
 1.4671  1.9312    -0.7875581849     -1.347486724 
 1.5258  2.0329     -1.364876476     0.3081011282 
 1.5845  2.1345     -1.584174937      2.192309756 
 1.6432  2.2362     -1.225573619      4.054273027 
 1.7018  2.3378    -0.4096722106      5.653334101 
 1.7605  2.4394       0.52137371      6.875389869 
 1.8192  2.5411      1.299160387      7.735599683 
 1.8779  2.6427      1.834304769      8.310794255 
 1.9366  2.7444      2.154034555      8.683016191 
 1.9953  2.8460      2.323167796      8.915815947 

 0.2347 -0.4066      2.245619613      8.803852651 
 0.2934 -0.3049      2.323167796      8.915815947 
 0.3521 -0.2033      2.345637409      8.951157606 
 0.4108 -0.1016      2.323167796      8.915815947 
 0.4695  0.0000      2.245619613      8.803852651 
 0.5282  0.1016      2.082573666      8.596342265 
 0.5868  0.2033      1.785577841      8.258334343 
 0.6455  0.3049      1.299160387      7.735599683 
 0.7042  0.4066     0.5935999111      6.956174705 
 0.7629  0.5082    -0.2717064057       5.84721754 
 0.8216  0.6099     -1.085374197      4.378860643 
 0.8803  0.7115     -1.534995888      2.625658904 
 0.9389  0.8131     -1.443391035     0.7861322206 
 0.9976  0.9148    -0.9432218148    -0.8980499028 
 1.0563  1.0164    -0.3590555383     -2.260702997 
 1.1150  1.1181    0.04577695967     -3.254369703 
 1.1737  1.2197     0.2281241799     -3.908558242 
 1.2324  1.3214     0.2706815636     -4.274483681 
 1.2910  1.4230     0.2708790798      -4.39172595 
 1.3497  1.5247     0.2706815636     -4.274483681 
