# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4904341868e+00 1.2366343386e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4389369353e+00 1.3511777230e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.3937205463e+00 1.4699935991e-01 2.8213708760e+00 -4.8867577042e+00 2.8213708760e+00 4.8867577042e+00 
300 5.3543064285e+00 1.5909829890e-01 2.8187661720e+00 -4.8822462246e+00 2.8187661720e+00 4.8822462246e+00 
400 5.3200766157e+00 1.7138309898e-01 2.8159445169e+00 -4.8773589745e+00 2.8159445169e+00 4.8773589745e+00 
500 5.2904574582e+00 1.8382775962e-01 2.8129019818e+00 -4.8720891492e+00 2.8129019818e+00 4.8720891492e+00 
600 5.2649145959e+00 1.9640905549e-01 2.8096350331e+00 -4.8664306281e+00 2.8096350331e+00 4.8664306281e+00 
700 5.2429486380e+00 2.0910367563e-01 2.8061404817e+00 -4.8603778875e+00 2.8061404817e+00 4.8603778875e+00 
800 5.2240914766e+00 2.2188520563e-01 2.8024154839e+00 -4.8539260021e+00 2.8024154839e+00 4.8539260021e+00 
900 5.2079031708e+00 2.3472092071e-01 2.7984575967e+00 -4.8470707403e+00 2.7984575967e+00 4.8470707403e+00 
1000 5.1939693746e+00 2.4756837718e-01 2.7942648905e+00 -4.8398087602e+00 2.7942648905e+00 4.8398087602e+00 
1100 5.1818993491e+00 2.6037187271e-01 2.7898361254e+00 -4.8321379139e+00 2.7898361254e+00 4.8321379139e+00 
1200 5.1713246922e+00 2.7305901112e-01 2.7851709918e+00 -4.8240576655e+00 2.7851709918e+00 4.8240576655e+00 
1300 5.1618990288e+00 2.8553786775e-01 2.7802704171e+00 -4.8155696211e+00 2.7802704171e+00 4.8155696211e+00 
1400 5.1532989971e+00 2.9769558214e-01 2.7751369270e+00 -4.8066781556e+00 2.7751369270e+00 4.8066781556e+00 
1500 5.1452268939e+00 3.0939952342e-01 2.7697750384e+00 -4.7973910921e+00 2.7697750384e+00 4.7973910921e+00 
1600 5.1374152175e+00 3.2050230186e-01 2.7641916368e+00 -4.7877203568e+00 2.7641916368e+00 4.7877203568e+00 
1700 5.1296329956e+00 3.3085158161e-01 2.7583962710e+00 -4.7776824888e+00 2.7583962710e+00 4.7776824888e+00 
1800 5.1216931773e+00 3.4030464661e-01 2.7524012761e+00 -4.7672988530e+00 2.7524012761e+00 4.7672988530e+00 
1900 5.1134596224e+00 3.4874598545e-01 2.7462216362e+00 -4.7565954028e+00 2.7462216362e+00 4.7565954028e+00 
2000 5.1048516260e+00 3.5610427908e-01 2.7398745286e+00 -4.7456018900e+00 2.7398745286e+00 4.7456018900e+00 
2100 5.0958439141e+00 3.6236408908e-01 2.7333785528e+00 -4.7343505298e+00 2.7333785528e+00 4.7343505298e+00 
2200 5.0864609078e+00 3.6756826366e-01 2.7267527366e+00 -4.7228742795e+00 2.7267527366e+00 4.7228742795e+00 
2300 5.0767656482e+00 3.7180979133e-01 2.7200154836e+00 -4.7112050150e+00 2.7200154836e+00 4.7112050150e+00 
2400 5.0668454272e+00 3.7521541358e-01 2.7131836532e+00 -4.6993719377e+00 2.7131836532e+00 4.6993719377e+00 
2500 5.0567970805e+00 3.7792589399e-01 2.7062719274e+00 -4.6874004774e+00 2.7062719274e+00 4.6874004774e+00 
2600 5.0467146561e+00 3.8007816187e-01 2.6992925297e+00 -4.6753118060e+00 2.6992925297e+00 4.6753118060e+00 
2700 5.0366810292e+00 3.8179279848e-01 2.6922552689e+00 -4.6631229128e+00 2.6922552689e+00 4.6631229128e+00 
2800 5.0267636791e+00 3.8316781427e-01 2.6851678138e+00 -4.6508470804e+00 2.6851678138e+00 4.6508470804e+00 
2900 5.0170138449e+00 3.8427768522e-01 2.6780360869e+00 -4.6384945670e+00 2.6780360869e+00 4.6384945670e+00 
3000 5.0074678798e+00 3.8517574429e-01 2.6708646816e+00 -4.6260733287e+00 2.6708646816e+00 4.6260733287e+00 
3100 4.9981496887e+00 3.8589809124e-01 2.6636572412e+00 -4.6135896757e+00 2.6636572412e+00 4.6135896757e+00 
3200 4.9890734421e+00 3.8646771746e-01 2.6564167693e+00 -4.6010488105e+00 2.6564167693e+00 4.6010488105e+00 
3300 4.9802460946e+00 3.8689813708e-01 2.6491458686e+00 -4.5884552411e+00 2.6491458686e+00 4.5884552411e+00 
3400 4.9716694969e+00 3.8719626588e-01 2.6418469142e+00 -4.5758130811e+00 2.6418469142e+00 4.5758130811e+00 
3500 4.9633420602e+00 3.8736455460e-01 2.6345221755e+00 -4.5631262617e+00 2.6345221755e+00 4.5631262617e+00 
3600 4.9552600105e+00 3.8740250167e-01 2.6271739001e+00 -4.5503986753e+00 2.6271739001e+00 4.5503986753e+00 
3700 4.9474183089e+00 3.8730769930e-01 2.6198043691e+00 -4.5376342732e+00 2.6198043691e+00 4.5376342732e+00 
3800 4.9398113099e+00 3.8707655184e-01 2.6124159348e+00 -4.5248371296e+00 2.6124159348e+00 4.5248371296e+00 
3900 4.9324332253e+00 3.8670477487e-01 2.6050110442e+00 -4.5120114829e+00 2.6050110442e+00 4.5120114829e+00 
4000 4.9252784428e+00 3.8618775271e-01 2.5975922539e+00 -4.4991617611e+00 2.5975922539e+00 4.4991617611e+00 
4100 4.9183417393e+00 3.8552080642e-01 2.5901622381e+00 -4.4862925962e+00 2.5901622381e+00 4.4862925962e+00 
4200 4.9116184146e+00 3.8469940481e-01 2.5827237916e+00 -4.4734088290e+00 2.5827237916e+00 4.4734088290e+00 
4300 4.9051043663e+00 3.8371933820e-01 2.5752798291e+00 -4.4605155077e+00 2.5752798291e+00 4.4605155077e+00 
4400 4.8987961179e+00 3.8257686528e-01 2.5678333802e+00 -4.4476178799e+00 2.5678333802e+00 4.4476178799e+00 
4500 4.8926908114e+00 3.8126883831e-01 2.5603875827e+00 -4.4347213803e+00 2.5603875827e+00 4.4347213803e+00 
4600 4.8867861708e+00 3.7979280867e-01 2.5529456721e+00 -4.4218316130e+00 2.5529456721e+00 4.4218316130e+00 
4700 4.8810804416e+00 3.7814711273e-01 2.5455109694e+00 -4.4089543302e+00 2.5455109694e+00 4.4089543302e+00 
4800 4.8755723131e+00 3.7633093787e-01 2.5380868672e+00 -4.3960954080e+00 2.5380868672e+00 4.3960954080e+00 
4900 4.8702608255e+00 3.7434436809e-01 2.5306768136e+00 -4.3832608187e+00 2.5306768136e+00 4.3832608187e+00 
5000 4.8651452674e+00 3.7218840908e-01 2.5232842954e+00 -4.3704566015e+00 2.5232842954e+00 4.3704566015e+00 
5100 4.8602250678e+00 3.6986499312e-01 2.5159128198e+00 -4.3576888312e+00 2.5159128198e+00 4.3576888312e+00 
5200 4.8554996850e+00 3.6737696507e-01 2.5085658966e+00 -4.3449635870e+00 2.5085658966e+00 4.3449635870e+00 
5300 4.8509684977e+00 3.6472805064e-01 2.5012470194e+00 -4.3322869198e+00 2.5012470194e+00 4.3322869198e+00 
5400 4.8466307006e+00 3.6192280941e-01 2.4939596476e+00 -4.3196648216e+00 2.4939596476e+00 4.3196648216e+00 
5500 4.8424852082e+00 3.5896657472e-01 2.4867071886e+00 -4.3071031942e+00 2.4867071886e+00 4.3071031942e+00 
5600 4.8385305688e+00 3.5586538334e-01 2.4794929814e+00 -4.2946078208e+00 2.4794929814e+00 4.2946078208e+00 
5700 4.8347648920e+00 3.5262589734e-01 2.4723202806e+00 -4.2821843385e+00 2.4723202806e+00 4.2821843385e+00 
5800 4.8311857895e+00 3.4925532117e-01 2.4651922421e+00 -4.2698382138e+00 2.4651922421e+00 4.2698382138e+00 
5900 4.8277903320e+00 3.4576131616e-01 2.4581119104e+00 -4.2575747196e+00 2.4581119104e+00 4.2575747196e+00 
6000 4.8245750224e+00 3.4215191481e-01 2.4510822068e+00 -4.2453989158e+00 2.4510822068e+00 4.2453989158e+00 
6100 4.8215357837e+00 3.3843543681e-01 2.4441059196e+00 -4.2333156319e+00 2.4441059196e+00 4.2333156319e+00 
6200 4.8186679632e+00 3.3462040837e-01 2.4371856958e+00 -4.2213294526e+00 2.4371856958e+00 4.2213294526e+00 
6300 4.8159663510e+00 3.3071548614e-01 2.4303240341e+00 -4.2094447059e+00 2.4303240341e+00 4.2094447059e+00 
6400 4.8134252111e+00 3.2672938652e-01 2.4235232796e+00 -4.1976654536e+00 2.4235232796e+00 4.1976654536e+00 
6500 4.8110383246e+00 3.2267082118e-01 2.4167856199e+00 -4.1859954847e+00 2.4167856199e+00 4.1859954847e+00 
6600 4.8087990421e+00 3.1854843897e-01 2.4101130822e+00 -4.1744383104e+00 2.4101130822e+00 4.1744383104e+00 
6700 4.8067003448e+00 3.1437077436e-01 2.4035075320e+00 -4.1629971617e+00 2.4035075320e+00 4.1629971617e+00 
6800 4.8047349105e+00 3.1014620238e-01 2.3969706725e+00 -4.1516749890e+00 2.3969706725e+00 4.1516749890e+00 
6900 4.8028951842e+00 3.0588289988e-01 2.3905040454e+00 -4.1404744624e+00 2.3905040454e+00 4.1404744624e+00 
7000 4.8011734508e+00 3.0158881264e-01 2.3841090324e+00 -4.1293979748e+00 2.3841090324e+00 4.1293979748e+00 
7100 4.7995619083e+00 2.9727162808e-01 2.3777868570e+00 -4.1184476459e+00 2.3777868570e+00 4.1184476459e+00 
7200 4.7980527392e+00 2.9293875304e-01 2.3715385881e+00 -4.1076253267e+00 2.3715385881e+00 4.1076253267e+00 
7300 4.7966381799e+00 2.8859729616e-01 2.3653651429e+00 -4.0969326059e+00 2.3653651429e+00 4.0969326059e+00 
7400 4.7953105863e+00 2.8425405445e-01 2.3592672910e+00 -4.0863708167e+00 2.3592672910e+00 4.0863708167e+00 
7500 4.7940624939e+00 2.7991550354e-01 2.3532456593e+00 -4.0759410447e+00 2.3532456593e+00 4.0759410447e+00 
7600 4.7928866729e+00 2.7558779107e-01 2.3473007361e+00 -4.0656441355e+00 2.3473007361e+00 4.0656441355e+00 
7700 4.7917761768e+00 2.7127673305e-01 2.3414328762e+00 -4.0554807041e+00 2.3414328762e+00 4.0554807041e+00 
7800 4.7907243841e+00 2.6698781251e-01 2.3356423067e+00 -4.0454511436e+00 2.3356423067e+00 4.0454511436e+00 
7900 4.7897250332e+00 2.6272618034e-01 2.3299291319e+00 -4.0355556346e+00 2.3299291319e+00 4.0355556346e+00 
8000 4.7887722506e+00 2.5849665778e-01 2.3242933390e+00 -4.0257941548e+00 2.3242933390e+00 4.0257941548e+00 
8100 4.7878605719e+00 2.5430374048e-01 2.3187348036e+00 -4.0161664891e+00 2.3187348036e+00 4.0161664891e+00 
8200 4.7869849557e+00 2.5015160376e-01 2.3132532956e+00 -4.0066722387e+00 2.3132532956e+00 4.0066722387e+00 
8300 4.7861407923e+00 2.4604410885e-01 2.3078484848e+00 -3.9973108319e+00 2.3078484848e+00 3.9973108319e+00 
8400 4.7853239050e+00 2.4198481002e-01 2.3025199467e+00 -3.9880815331e+00 2.3025199467e+00 3.9880815331e+00 
8500 4.7845305471e+00 2.3797696231e-01 2.2972671679e+00 -3.9789834534e+00 2.2972671679e+00 3.9789834534e+00 
8600 4.7837573932e+00 2.3402352982e-01 2.2920895522e+00 -3.9700155599e+00 2.2920895522e+00 3.9700155599e+00 
8700 4.7830015268e+00 2.3012719444e-01 2.2869864255e+00 -3.9611766853e+00 2.2869864255e+00 3.9611766853e+00 
8800 4.7822604236e+00 2.2629036480e-01 2.2819570422e+00 -3.9524655377e+00 2.2819570422e+00 3.9524655377e+00 
8900 4.7815319317e+00 2.2251518556e-01 2.2770005895e+00 -3.9438807100e+00 2.2770005895e+00 3.9438807100e+00 
9000 4.7808142496e+00 2.1880354681e-01 2.2721161940e+00 -3.9354206886e+00 2.2721161940e+00 3.9354206886e+00 
9100 4.7801059018e+00 2.1515709358e-01 2.2673029255e+00 -3.9270838632e+00 2.2673029255e+00 3.9270838632e+00 
9200 4.7794057132e+00 2.1157723544e-01 2.2625598034e+00 -3.9188685347e+00 2.2625598034e+00 3.9188685347e+00 
9300 4.7787127827e+00 2.0806515609e-01 2.2578858007e+00 -3.9107729245e+00 2.2578858007e+00 3.9107729245e+00 
9400 4.7780264555e+00 2.0462182297e-01 2.2532798492e+00 -3.9027951826e+00 2.2532798492e+00 3.9027951826e+00 
9500 4.7773462968e+00 2.0124799686e-01 2.2487408444e+00 -3.8949333956e+00 2.2487408444e+00 3.8949333956e+00 
9600 4.7766720644e+00 1.9794424138e-01 2.2442676495e+00 -3.8871855947e+00 2.2442676495e+00 3.8871855947e+00 
9700 4.7760036827e+00 1.9471093243e-01 2.2398591003e+00 -3.8795497636e+00 2.2398591003e+00 3.8795497636e+00 
9800 4.7753412179e+00 1.9154826762e-01 2.2355140092e+00 -3.8720238450e+00 2.2355140092e+00 3.8720238450e+00 
9900 4.7746848537e+00 1.8845627549e-01 2.2312311694e+00 -3.8646057488e+00 2.2312311694e+00 3.8646057488e+00 
10000 4.7740348688e+00 1.8543482469e-01 2.2270093587e+00 -3.8572933582e+00 2.2270093587e+00 3.8572933582e+00 
10100 4.7733916161e+00 1.8248363303e-01 2.2228473434e+00 -3.8500845363e+00 2.2228473434e+00 3.8500845363e+00 
