# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4563459093e+00 5.5395378229e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 5.4598515241e+00 5.5617330281e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 5.4628747480e+00 5.3884499091e-02 1.6370050051e+00 -2.8353758411e+00 1.6370050051e+00 2.8353758411e+00 
300 5.4655639132e+00 5.2039769558e-02 1.6353594554e+00 -2.8325256654e+00 1.6353594554e+00 2.8325256654e+00 
400 5.4679458918e+00 5.0103733900e-02 1.6337686332e+00 -2.8297702805e+00 1.6337686332e+00 2.8297702805e+00 
500 5.4700458883e+00 4.8095257819e-02 1.6322354942e+00 -2.8271148058e+00 1.6322354942e+00 2.8271148058e+00 
600 5.4718875163e+00 4.6031568623e-02 1.6307624219e+00 -2.8245633699e+00 1.6307624219e+00 2.8245633699e+00 
700 5.4734928733e+00 4.3928344210e-02 1.6293512745e+00 -2.8221191909e+00 1.6293512745e+00 2.8221191909e+00 
800 5.4748826157e+00 4.1799802079e-02 1.6280034288e+00 -2.8197846537e+00 1.6280034288e+00 2.8197846537e+00 
900 5.4760760304e+00 3.9658787644e-02 1.6267198227e+00 -2.8175613826e+00 1.6267198227e+00 2.8175613826e+00 
1000 5.4770911057e+00 3.7516861137e-02 1.6255009948e+00 -2.8154503107e+00 1.6255009948e+00 2.8154503107e+00 
1100 5.4779445996e+00 3.5384382529e-02 1.6243471222e+00 -2.8134517449e+00 1.6243471222e+00 2.8134517449e+00 
1200 5.4786521060e+00 3.3270593961e-02 1.6232580562e+00 -2.8115654272e+00 1.6232580562e+00 2.8115654272e+00 
1300 5.4792281178e+00 3.1183699280e-02 1.6222333550e+00 -2.8097905926e+00 1.6222333550e+00 2.8097905926e+00 
1400 5.4796860886e+00 2.9130940349e-02 1.6212723151e+00 -2.8081260227e+00 1.6212723151e+00 2.8081260227e+00 
1500 5.4800384909e+00 2.7118669910e-02 1.6203740006e+00 -2.8065700963e+00 1.6203740006e+00 2.8065700963e+00 
1600 5.4802968720e+00 2.5152420807e-02 1.6195372699e+00 -2.8051208362e+00 1.6195372699e+00 2.8051208362e+00 
1700 5.4804719074e+00 2.3236971505e-02 1.6187608009e+00 -2.8037759524e+00 1.6187608009e+00 2.8037759524e+00 
1800 5.4805734518e+00 2.1376407836e-02 1.6180431144e+00 -2.8025328831e+00 1.6180431144e+00 2.8025328831e+00 
1900 5.4806105873e+00 1.9574180996e-02 1.6173825958e+00 -2.8013888312e+00 1.6173825958e+00 2.8013888312e+00 
2000 5.4805916692e+00 1.7833161845e-02 1.6167775145e+00 -2.8003407996e+00 1.6167775145e+00 2.8003407996e+00 
2100 5.4805243700e+00 1.6155691590e-02 1.6162260426e+00 -2.7993856222e+00 1.6162260426e+00 2.7993856222e+00 
2200 5.4804157203e+00 1.4543628964e-02 1.6157262716e+00 -2.7985199935e+00 1.6157262716e+00 2.7985199935e+00 
2300 5.4802721487e+00 1.2998394052e-02 1.6152762277e+00 -2.7977404946e+00 1.6152762277e+00 2.7977404946e+00 
2400 5.4800995185e+00 1.1521008881e-02 1.6148738862e+00 -2.7970436187e+00 1.6148738862e+00 2.7970436187e+00 
2500 5.4799031635e+00 1.0112134976e-02 1.6145171839e+00 -2.7964257921e+00 1.6145171839e+00 2.7964257921e+00 
2600 5.4796879211e+00 8.7721080142e-03 1.6142040312e+00 -2.7958833958e+00 1.6142040312e+00 2.7958833958e+00 
2700 5.4794581644e+00 7.5009697714e-03 1.6139323226e+00 -2.7954127827e+00 1.6139323226e+00 2.7954127827e+00 
2800 5.4792178319e+00 6.2984975247e-03 1.6136999464e+00 -2.7950102953e+00 1.6136999464e+00 2.7950102953e+00 
2900 5.4789704567e+00 5.1642310804e-03 1.6135047933e+00 -2.7946722802e+00 1.6135047933e+00 2.7946722802e+00 
3000 5.4787191932e+00 4.0974975959e-03 1.6133447645e+00 -2.7943951022e+00 1.6133447645e+00 2.7943951022e+00 
3100 5.4784668427e+00 3.0974343556e-03 1.6132177785e+00 -2.7941751560e+00 1.6132177785e+00 2.7941751560e+00 
3200 5.4782158783e+00 2.1630096551e-03 1.6131217777e+00 -2.7940088777e+00 1.6131217777e+00 2.7940088777e+00 
3300 5.4779684679e+00 1.2930419415e-03 1.6130547339e+00 -2.7938927545e+00 1.6130547339e+00 2.7938927545e+00 
3400 5.4777264959e+00 4.8621734879e-04 1.6130146535e+00 -2.7938233333e+00 1.6130146535e+00 2.7938233333e+00 
3500 5.4774915847e+00 -2.5889424048e-04 1.6129995819e+00 -2.7937972284e+00 1.6129995819e+00 2.7937972284e+00 
3600 5.4772651139e+00 -9.4382448341e-04 1.6130076071e+00 -2.7938111285e+00 1.6130076071e+00 2.7938111285e+00 
3700 5.4770482397e+00 -1.5701931012e-03 1.6130368639e+00 -2.7938618027e+00 1.6130368639e+00 2.7938618027e+00 
3800 5.4768419123e+00 -2.1396955328e-03 1.6130855361e+00 -2.7939461054e+00 1.6130855361e+00 2.7939461054e+00 
3900 5.4766468932e+00 -2.6540916194e-03 1.6131518596e+00 -2.7940609811e+00 1.6131518596e+00 2.7940609811e+00 
4000 5.4764637709e+00 -3.1151952298e-03 1.6132341245e+00 -2.7942034681e+00 1.6132341245e+00 2.7942034681e+00 
4100 5.4762929768e+00 -3.5248647424e-03 1.6133306767e+00 -2.7943707014e+00 1.6133306767e+00 2.7943707014e+00 
4200 5.4761347987e+00 -3.8849943087e-03 1.6134399197e+00 -2.7945599160e+00 1.6134399197e+00 2.7945599160e+00 
4300 5.4759893952e+00 -4.1975058287e-03 1.6135603160e+00 -2.7947684484e+00 1.6135603160e+00 2.7947684484e+00 
4400 5.4758568084e+00 -4.4643415750e-03 1.6136903874e+00 -2.7949937387e+00 1.6136903874e+00 2.7949937387e+00 
4500 5.4757369757e+00 -4.6874574085e-03 1.6138287165e+00 -2.7952333317e+00 1.6138287165e+00 2.7952333317e+00 
4600 5.4756297418e+00 -4.8688165342e-03 1.6139739465e+00 -2.7954848775e+00 1.6139739465e+00 2.7954848775e+00 
4700 5.4755348693e+00 -5.0103837511e-03 1.6141247821e+00 -2.7957461323e+00 1.6141247821e+00 2.7957461323e+00 
4800 5.4754520488e+00 -5.1141201525e-03 1.6142799889e+00 -2.7960149584e+00 1.6142799889e+00 2.7960149584e+00 
4900 5.4753809087e+00 -5.1819782419e-03 1.6144383940e+00 -2.7962893241e+00 1.6144383940e+00 2.7962893241e+00 
5000 5.4753210236e+00 -5.2158974290e-03 1.6145988852e+00 -2.7965673031e+00 1.6145988852e+00 2.7965673031e+00 
5100 5.4752719232e+00 -5.2177998758e-03 1.6147604109e+00 -2.7968470738e+00 1.6147604109e+00 2.7968470738e+00 
5200 5.4752331000e+00 -5.1895866681e-03 1.6149219794e+00 -2.7971269186e+00 1.6149219794e+00 2.7971269186e+00 
