100 9.0197248543e-02 3.8878455167e-02
200 8.5221142309e-02 3.6705550134e-02
300 8.0472841523e-02 3.4848433488e-02
400 7.5946106971e-02 3.3295459677e-02
500 7.1634988796e-02 3.2030787306e-02
600 6.7533831324e-02 3.1034232875e-02
700 6.3637279281e-02 3.0281632901e-02
800 5.9940284334e-02 2.9745699341e-02
900 5.6438110779e-02 2.9397232881e-02
1000 5.3126339061e-02 2.9206480801e-02
1100 5.0000865565e-02 2.9144418801e-02
1200 4.7057896811e-02 2.9183791370e-02
1300 4.4293935761e-02 2.9299829984e-02
1400 4.1705757556e-02 2.9470647143e-02
1500 3.9290371581e-02 2.9677356491e-02
1600 3.7044966520e-02 2.9903991577e-02
1700 3.4966835133e-02 3.0137295714e-02
1800 3.3053276134e-02 3.0366443072e-02
1900 3.1301471982e-02 3.0582734956e-02
2000 2.9708343951e-02 3.0779300069e-02
2100 2.8270389523e-02 3.0950815532e-02
2200 2.6983511798e-02 3.1093256908e-02
2300 2.5842855564e-02 3.1203679900e-02
2400 2.4842668784e-02 3.1280033068e-02
2500 2.3976209928e-02 3.1320999169e-02
2600 2.3235719620e-02 3.1325861888e-02
2700 2.2612468675e-02 3.1294394579e-02
2800 2.2096884587e-02 3.1226767763e-02
2900 2.1678746999e-02 3.1123472417e-02
3000 2.1347432424e-02 3.0985256483e-02
3100 2.1092182151e-02 3.0813072362e-02
3200 2.0902366245e-02 3.0608033523e-02
3300 2.0767720409e-02 3.0371378655e-02
3400 2.0678539584e-02 3.0104442062e-02
3500 2.0625820418e-02 2.9808629220e-02
3600 2.0601352075e-02 2.9485396596e-02
3700 2.0597760323e-02 2.9136235011e-02
3800 2.0608512976e-02 2.8762655923e-02
3900 2.0627895892e-02 2.8366180155e-02
4000 2.0650968441e-02 2.7948328629e-02
4100 2.0673506158e-02 2.7510614787e-02
4200 2.0691936789e-02 2.7054538418e-02
4300 2.0703274354e-02 2.6581580642e-02
4400 2.0705054475e-02 2.6093199875e-02
4500 2.0695273073e-02 2.5590828621e-02
4600 2.0672329649e-02 2.5075870927e-02
4700 2.0634975758e-02 2.4549700435e-02
4800 2.0582268797e-02 2.4013658901e-02
4900 2.0513530999e-02 2.3469055132e-02
5000 2.0428313289e-02 2.2917164257e-02
5100 2.0326363624e-02 2.2359227295e-02
5200 2.0207599359e-02 2.1796450972e-02
5300 2.0072083199e-02 2.1230007743e-02
5400 1.9920002300e-02 2.0661035998e-02
5500 1.9751650140e-02 2.0090640424e-02
5600 1.9567410784e-02 1.9519892500e-02
5700 1.9367745234e-02 1.8949831107e-02
5800 1.9153179574e-02 1.8381463245e-02
5900 1.8924294671e-02 1.7815764837e-02
6000 1.8681717217e-02 1.7253681605e-02
6100 1.8426111915e-02 1.6696130021e-02
6200 1.8158174672e-02 1.6143998310e-02
6300 1.7878626643e-02 1.5598147494e-02
6400 1.7588209027e-02 1.5059412468e-02
6500 1.7287678496e-02 1.4528603096e-02
6600 1.6977803193e-02 1.4006505290e-02
6700 1.6659359214e-02 1.3493882072e-02
6800 1.6333127511e-02 1.2991474559e-02
6900 1.5999891182e-02 1.2500002855e-02
7000 1.5660433074e-02 1.2020166789e-02
7100 1.5315533692e-02 1.1552646430e-02
7200 1.4965969357e-02 1.1098102308e-02
7300 1.4612510601e-02 1.0657175248e-02
7400 1.4255920768e-02 1.0230485696e-02
7500 1.3896954801e-02 9.8186324066e-03
7600 1.3536358199e-02 9.4221903479e-03
7700 1.3174866122e-02 9.0417076560e-03
7800 1.2813202637e-02 8.6777014732e-03
7900 1.2452080081e-02 8.3306525114e-03
8000 1.2092198535e-02 8.0009982069e-03
8100 1.1734245385e-02 7.6891243908e-03
8200 1.1378894969e-02 7.3953554822e-03
8300 1.1026808271e-02 7.1199433377e-03
8400 1.0678632664e-02 6.8630550529e-03
8500 1.0335001658e-02 6.6247601998e-03
8600 9.9965346491e-03 6.4050181919e-03
8700 9.6638366161e-03 6.2036666560e-03
8800 9.3374977376e-03 6.0204118266e-03
8900 9.0180928870e-03 5.8548220276e-03
9000 8.7061809500e-03 5.7063252201e-03
9100 8.4023039082e-03 5.5742113758e-03
9200 8.1069856247e-03 5.4576400720e-03
9300 7.8207302587e-03 5.3556532541e-03
9400 7.5440202359e-03 5.2671926261e-03
9500 7.2773136991e-03 5.1911207004e-03
9600 7.0210413681e-03 5.1262442192e-03
9700 6.7756027545e-03 5.0713385163e-03
9800 6.5413616933e-03 5.0251714106e-03
9900 6.3186411960e-03 4.9865254105e-03
10000 6.1077176698e-03 4.9542172901e-03
10100 5.9088146166e-03 4.9271144387e-03
10200 5.7220959944e-03 4.9041477155e-03
10300 5.5476595070e-03 4.8843208257e-03
10400 5.3855301674e-03 4.8667164550e-03
10500 5.2356545491e-03 4.8504995401e-03
10600 5.0978961819e-03 4.8349181320e-03
10700 4.9720325578e-03 4.8193023238e-03
10800 4.8577541663e-03 4.8030616991e-03
10900 4.7546658869e-03 4.7856817069e-03
11000 4.6622909190e-03 4.7667193140e-03
11100 4.5800772541e-03 4.7457982210e-03
11200 4.5074064960e-03 4.7226038684e-03
11300 4.4436046562e-03 4.6968784067e-03
11400 4.3879544028e-03 4.6684157561e-03
11500 4.3397081483e-03 4.6370568457e-03
11600 4.2981013377e-03 4.6026850897e-03
11700 4.2623653294e-03 4.5652221368e-03
11800 4.2317393519e-03 4.5246239092e-03
11900 4.2054811380e-03 4.4808769361e-03
12000 4.1828759771e-03 4.4339949788e-03
12100 4.1632440569e-03 4.3840159351e-03
12200 4.1459460847e-03 4.3309990095e-03
12300 4.1303872740e-03 4.2750221336e-03
12400 4.1160198450e-03 4.2161796183e-03
12500 4.1023442291e-03 4.1545800202e-03
12600 4.0889091879e-03 4.0903442062e-03
12700 4.0753110529e-03 4.0236035986e-03
12800 4.0611922826e-03 3.9544985858e-03
12900 4.0462395148e-03 3.8831770856e-03
13000 4.0301812638e-03 3.8097932453e-03
