# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.229079324      10.82848029 
 0.0503  0.0872     0.3048116476      10.79997251 
 0.1007  0.1743     0.5165540542       10.7108173 
 0.1510  0.2615      0.817714725       10.5488453 
 0.2013  0.3487      1.128769266      10.28926003 
 0.2516  0.4358      1.331900366      9.887161842 
 0.3020  0.5230       1.26623401       9.26683955 
 0.3523  0.6102     0.7512052281       8.31184534 
 0.4026  0.6973    -0.3020159614      6.871231493 
 0.4529  0.7845     -1.670923323      4.817065876 
 0.5033  0.8717     -2.708252947      2.182647238 
 0.5536  0.9589     -2.744652407    -0.7106327624 
 0.6039  1.0460     -1.781850736     -3.369809036 
 0.6542  1.1332    -0.4666296973      -5.44212949 
 0.7046  1.2204     0.5983514287     -6.840050098 
 0.7549  1.3075      1.205851619     -7.625903209 
 0.8052  1.3947      1.393741798     -7.877588031 
 0.8556  1.4819      1.205851619     -7.625903209 
 0.9059  1.5690     0.5983514287     -6.840050098 
 0.9562  1.6562    -0.4666296973      -5.44212949 
 1.0065  1.7434     -1.781850736     -3.369809036 
 1.0569  1.8305     -2.744652407    -0.7106327624 
 1.1072  1.9177     -2.708252947      2.182647238 
 1.1575  2.0049     -1.670923323      4.817065876 
 1.2078  2.0920    -0.3020159614      6.871231493 
 1.2582  2.1792     0.7512052281       8.31184534 
 1.3085  2.2664       1.26623401       9.26683955 
 1.3588  2.3536      1.331900366      9.887161842 
 1.4092  2.4407      1.128769266      10.28926003 
 1.4595  2.5279      0.817714725       10.5488453 
 1.5098  2.6151     0.5165540542       10.7108173 
 1.5601  2.7022     0.3048116476      10.79997251 

 0.0503 -0.0872     0.3048116476      10.79997251 
 0.1007  0.0000     0.3048116476      10.79997251 
 0.1510  0.0872     0.4485578159      10.74116068 
 0.2013  0.1743     0.7051103291      10.61576305 
 0.2516  0.2615      1.011700617       10.4055856 
 0.3020  0.3487      1.270127713      10.07625812 
 0.3523  0.4358      1.340471364      9.568004056 
 0.4026  0.5230      1.046288966      8.784569824 
 0.4529  0.6102     0.2371275532      7.589123294 
 0.5033  0.6973     -1.036833217      5.832437071 
 0.5536  0.7845     -2.317886724      3.452921507 
 0.6039  0.8717     -2.866145285     0.6313308439 
 0.6542  0.9589     -2.313994449      -2.18871473 
 0.7046  1.0460     -1.072096037     -4.558127541 
 0.7549  1.1332     0.1595431055     -6.270793009 
 0.8052  1.2204     0.9872427403     -7.338296719 
 0.8556  1.3075      1.368032773      -7.84321305 
 0.9059  1.3947      1.368032773      -7.84321305 
 0.9562  1.4819     0.9872427403     -7.338296719 
 1.0065  1.5690     0.1595431055     -6.270793009 
 1.0569  1.6562     -1.072096037     -4.558127541 
 1.1072  1.7434     -2.313994449      -2.18871473 
 1.1575  1.8305     -2.866145285     0.6313308439 
 1.2078  1.9177     -2.317886724      3.452921507 
 1.2582  2.0049     -1.036833217      5.832437071 
 1.3085  2.0920     0.2371275532      7.589123294 
 1.3588  2.1792      1.046288966      8.784569824 
 1.4092  2.2664      1.340471364      9.568004056 
 1.4595  2.3536      1.270127713      10.07625812 
 1.5098  2.4407      1.011700617       10.4055856 
 1.5601  2.5279     0.7051103291      10.61576305 
 1.6105  2.6151     0.4485578159      10.74116068 

 0.1007 -0.1743     0.5165540542       10.7108173 
 0.1510 -0.0872     0.4485578159      10.74116068 
 0.2013  0.0000     0.5165540542       10.7108173 
 0.2516  0.0872     0.7051103291      10.61576305 
 0.3020  0.1743     0.9674124338      10.44259402 
 0.3523  0.2615      1.222801669      10.16429731 
 0.4026  0.3487       1.35140777      9.732694742 
 0.4529  0.4358      1.192891498      9.068128856 
 0.5033  0.5230     0.5804288261      8.051460053 
 0.5536  0.6102    -0.5342410242         6.535581 
 0.6039  0.6973     -1.869922355      4.411610744 
 0.6542  0.7845     -2.763878277      1.748309367 
 0.7046  0.8717     -2.632305945     -1.107960946 
 0.7549  0.9589     -1.585923551     -3.682730845 
 0.8052  1.0460    -0.2835675906     -5.666000591 
 0.8556  1.1332     0.7301651445     -6.997336479 
 0.9059  1.2204      1.295807737     -7.744964351 
 0.9562  1.3075      1.468806033     -7.984442798 
 1.0065  1.3947      1.295807737     -7.744964351 
 1.0569  1.4819     0.7301651445     -6.997336479 
 1.1072  1.5690    -0.2835675906     -5.666000591 
 1.1575  1.6562     -1.585923551     -3.682730845 
 1.2078  1.7434     -2.632305945     -1.107960946 
 1.2582  1.8305     -2.763878277      1.748309367 
