# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3486852370e+00 2.1680793822e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.3713836584e+00 2.3573544014e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.3938970914e+00 2.5346834115e-01 2.5548207916e+00 -4.4250794152e+00 2.5548207916e+00 4.4250794152e+00 
300 6.4167190071e+00 2.7075548049e-01 2.5498618105e+00 -4.4164902081e+00 2.5498618105e+00 4.4164902081e+00 
400 6.4395687477e+00 2.8749922537e-01 2.5445544381e+00 -4.4072975695e+00 2.5445544381e+00 4.4072975695e+00 
500 6.4620942351e+00 3.0346771961e-01 2.5389072293e+00 -4.3975163168e+00 2.5389072293e+00 4.3975163168e+00 
600 6.4838558019e+00 3.1825066345e-01 2.5329332343e+00 -4.3871690539e+00 2.5329332343e+00 4.3871690539e+00 
700 6.5043148336e+00 3.3122183228e-01 2.5266535823e+00 -4.3762923777e+00 2.5266535823e+00 4.3762923777e+00 
800 6.5228440725e+00 3.4154636201e-01 2.5201018680e+00 -4.3649444755e+00 2.5201018680e+00 4.3649444755e+00 
900 6.5387854118e+00 3.4829567516e-01 2.5133284735e+00 -4.3532126121e+00 2.5133284735e+00 4.3532126121e+00 
1000 6.5515756306e+00 3.5072178506e-01 2.5064026935e+00 -4.3412168094e+00 2.5064026935e+00 4.3412168094e+00 
1100 6.5609198155e+00 3.4863690321e-01 2.4994094407e+00 -4.3291041401e+00 2.4994094407e+00 4.3291041401e+00 
1200 6.5669242618e+00 3.4266799620e-01 2.4924383077e+00 -4.3170297837e+00 2.4924383077e+00 4.3170297837e+00 
1300 6.5700806465e+00 3.3412449440e-01 2.4855673243e+00 -4.3051288913e+00 2.4855673243e+00 4.3051288913e+00 
1400 6.5710893411e+00 3.2450373052e-01 2.4788490693e+00 -4.2934925323e+00 2.4788490693e+00 4.2934925323e+00 
1500 6.5706385268e+00 3.1498491595e-01 2.4723065059e+00 -4.2821604801e+00 2.4723065059e+00 4.2821604801e+00 
1600 6.5692653714e+00 3.0621483067e-01 2.4659389844e+00 -4.2711316093e+00 2.4659389844e+00 4.2711316093e+00 
1700 6.5673280094e+00 2.9838286822e-01 2.4597327074e+00 -4.2603820223e+00 2.4597327074e+00 4.2603820223e+00 
1800 6.5650419321e+00 2.9140915253e-01 2.4536698548e+00 -4.2498808536e+00 2.4536698548e+00 4.2498808536e+00 
1900 6.5625300406e+00 2.8510764687e-01 2.4477340252e+00 -4.2395996950e+00 2.4477340252e+00 4.2395996950e+00 
2000 6.5598620084e+00 2.7928216073e-01 2.4419124303e+00 -4.2295163969e+00 2.4419124303e+00 4.2295163969e+00 
2100 6.5570789650e+00 2.7376748055e-01 2.4361961545e+00 -4.2196155167e+00 2.4361961545e+00 4.2196155167e+00 
2200 6.5542071809e+00 2.6843924464e-01 2.4305795705e+00 -4.2098873080e+00 2.4305795705e+00 4.2098873080e+00 
2300 6.5512651387e+00 2.6321012057e-01 2.4250595421e+00 -4.2003263383e+00 2.4250595421e+00 4.2003263383e+00 
2400 6.5482670501e+00 2.5802184581e-01 2.4196346912e+00 -4.1909302209e+00 2.4196346912e+00 4.1909302209e+00 
2500 6.5452245836e+00 2.5283732569e-01 2.4143048189e+00 -4.1816986114e+00 2.4143048189e+00 4.1816986114e+00 
2600 6.5421477222e+00 2.4763418944e-01 2.4090704813e+00 -4.1726324726e+00 2.4090704813e+00 4.1726324726e+00 
2700 6.5390452044e+00 2.4239998911e-01 2.4039326916e+00 -4.1637335598e+00 2.4039326916e+00 4.1637335598e+00 
2800 6.5359247691e+00 2.3712879640e-01 2.3988927194e+00 -4.1550040718e+00 2.3988927194e+00 4.1550040718e+00 
2900 6.5327933041e+00 2.3181886337e-01 2.3939519565e+00 -4.1464464195e+00 2.3939519565e+00 4.1464464195e+00 
3000 6.5296569481e+00 2.2647104755e-01 2.3891118309e+00 -4.1380630761e+00 2.3891118309e+00 4.1380630761e+00 
3100 6.5265211683e+00 2.2108776883e-01 2.3843737518e+00 -4.1298564823e+00 2.3843737518e+00 4.1298564823e+00 
3200 6.5233908243e+00 2.1567232836e-01 2.3797390761e+00 -4.1218289885e+00 2.3797390761e+00 4.1218289885e+00 
3300 6.5202702235e+00 2.1022847099e-01 2.3752090888e+00 -4.1139828205e+00 2.3752090888e+00 4.1139828205e+00 
3400 6.5171631706e+00 2.0476010956e-01 2.3707849927e+00 -4.1063200612e+00 2.3707849927e+00 4.1063200612e+00 
